z,r,lm
-5.068332461121e+00,2.840111711776e+00,9.454907926509e-02
-5.068236087416e+00,1.315167170179e+00,9.494803210008e-02
-5.066846726737e+00,6.931955870131e+00,8.819498543492e-02
-5.066824484438e+00,2.540704724414e+00,9.466924584845e-02
-5.065022832747e+00,6.404110787863e+00,9.009060300393e-02
-5.064746421521e+00,4.445411001770e+00,9.346198750771e-02
-5.064574975181e+00,3.375723263936e+00,9.428322501442e-02
-5.064422567424e+00,7.379435927572e+00,8.582269683598e-02
-5.063954315698e+00,1.811897064607e+00,9.488287757381e-02
-5.062711159816e+00,4.712492651990e+00,9.318095871240e-02
-5.062562391439e+00,6.058548759278e+00,9.099900321691e-02
-5.062468905536e+00,3.142467861814e+00,9.441186372152e-02
-5.061224259903e+00,9.145376882985e+00,1.629550940305e-02
-5.060882333062e+00,3.610819370405e+00,9.414255551978e-02
-5.060004682644e+00,1.385144383097e+00,9.494011206576e-02
-5.058681560412e+00,2.244731567500e+00,9.477362034919e-02
-5.058525360426e+00,7.213929490747e+00,8.684030163429e-02
-5.055629877736e+00,6.776515160375e+00,8.886738395191e-02
-5.055603999216e+00,6.159280096607e+00,9.077217146176e-02
-5.055226120987e+00,5.483007211258e+00,9.213817057323e-02
-5.054957421013e+00,2.911352000849e+00,9.452892353970e-02
-5.054732185773e+00,2.611717859898e+00,9.465240572967e-02
-5.054683649783e+00,4.013581544559e+00,9.385835632646e-02
-5.054450096358e+00,6.513238011298e+00,8.978607409858e-02
-5.054393917974e+00,1.882283772449e+00,9.487321858804e-02
-5.054330041883e+00,4.180694055556e+00,9.371963418494e-02
-5.054165373004e+00,5.566249559990e+00,9.200042210747e-02
-5.052809396129e+00,4.614635088982e+00,9.330164000036e-02
-5.052573361657e+00,8.563699665638e+00,6.833961316439e-02
-5.052255572953e+00,5.652403704200e+00,9.185229271017e-02
-5.052071488973e+00,8.385784157683e+00,7.337370871474e-02
-5.051622161506e+00,1.455095644343e+00,9.493270906400e-02
-5.051011800772e+00,3.847438013648e+00,9.398899089026e-02
-5.050725068961e+00,7.051931556467e+00,8.770422922545e-02
-5.050278729318e+00,5.179402207387e+00,9.260340720171e-02
-5.050097709696e+00,8.742420644010e+00,6.101044764842e-02
-5.049995735486e+00,5.080186404632e+00,9.273654582831e-02
-5.049791511523e+00,4.348625818429e+00,9.357371183746e-02
-5.049740215302e+00,3.125000100005e-02,9.495391944899e-02
-5.049589417204e+00,9.375000300017e-02,9.494814892606e-02
-5.049455163002e+00,5.741421758642e+00,9.169220832480e-02
-5.049438619106e+00,1.562500050003e-01,9.494311194644e-02
-5.049287821008e+00,2.187500070005e-01,9.493881532257e-02
-5.049137022910e+00,2.812500090005e-01,9.493526489412e-02
-5.048986224812e+00,3.437500110004e-01,9.493301862739e-02
-5.048835426714e+00,4.062500130002e-01,9.493161580162e-02
-5.048684628616e+00,4.687500150001e-01,9.493073219551e-02
-5.048608201491e+00,8.208715198372e+00,7.704098012494e-02
-5.048527686404e+00,3.447240461637e+00,9.425638451705e-02
-5.048382430336e+00,5.312500170001e-01,9.493026829469e-02
-5.048357456588e+00,5.278836748678e+00,9.246475043237e-02
-5.047928831875e+00,5.937500190002e-01,9.492996374364e-02
-5.047752234602e+00,2.315427553074e+00,9.475995603727e-02
-5.047697315545e+00,3.213836369051e+00,9.438792620057e-02
-5.047549270996e+00,6.262620285123e+00,9.052601763147e-02
-5.047544222612e+00,4.981230367221e+00,9.286957192667e-02
-5.047475233414e+00,6.562500210004e-01,9.492965907871e-02
-5.047021634953e+00,7.187500230005e-01,9.492935429991e-02
-5.046568036492e+00,7.812500250005e-01,9.492904940725e-02
-5.046114438031e+00,8.437500270003e-01,9.492874440073e-02
-5.045943106749e+00,7.853754716085e+00,8.196000137814e-02
-5.045788103818e+00,7.678854323165e+00,8.366378660712e-02
-5.045723176391e+00,5.833255317627e+00,9.151937576952e-02
-5.045660839570e+00,9.062500290002e-01,9.492843928036e-02
-5.045207241109e+00,9.687500310001e-01,9.492813404614e-02
-5.044667710366e+00,1.952627192856e+00,9.486297339754e-02
-5.044628943256e+00,8.921905782261e+00,4.936830553337e-02
-5.044196824010e+00,5.378448409903e+00,9.232157026974e-02
-5.044002437581e+00,8.031847241433e+00,7.982075905844e-02
-5.043585654324e+00,7.507228217447e+00,8.505038847371e-02
-5.043478531649e+00,3.682407794042e+00,9.411228310210e-02
-5.043088851433e+00,1.525019114536e+00,9.492698834879e-02
-5.042960583172e+00,4.882574520478e+00,9.300488702726e-02
-5.042662669741e+00,6.624811603397e+00,8.945294856711e-02
-5.042447027033e+00,2.682654587155e+00,9.463483999360e-02
-5.041377045585e+00,2.982499123053e+00,9.450799478921e-02
-5.041243904466e+00,1.034702414529e+00,9.492547721088e-02
-5.041073811128e+00,6.893521774109e+00,8.844553835662e-02
-5.041019243355e+00,5.927855462037e+00,9.133290980180e-02
-5.040913328989e+00,4.517221846475e+00,9.341862736413e-02
-5.039384988339e+00,7.338957929517e+00,8.619466551072e-02
-5.038360359004e+00,6.368518357624e+00,9.025834773884e-02
-5.036643629430e+00,2.386062436359e+00,9.474558319061e-02
-5.036281844855e+00,4.784258679067e+00,9.313335485574e-02
-5.036151995456e+00,9.102113543789e+00,2.802163193213e-02
-5.035303597177e+00,6.025172766209e+00,9.113143324402e-02
-5.034776232621e+00,2.022925308727e+00,9.485213112364e-02
-5.034599201837e+00,4.085242335013e+00,9.382202699337e-02
-5.034405102239e+00,1.594912958443e+00,9.492112952286e-02
-5.033703632145e+00,1.104099401062e+00,9.492040285940e-02
-5.033236332697e+00,7.174124354412e+00,8.715809214009e-02
-5.032947650561e+00,4.252384478657e+00,9.368094049464e-02
-5.032709128870e+00,3.285093571506e+00,9.436314852689e-02
-5.032252281191e+00,3.518629687568e+00,9.422867730109e-02
-5.032174577643e+00,3.919015602343e+00,9.395556274490e-02
-5.029969953500e+00,2.753512562027e+00,9.461653726050e-02
-5.029624679453e+00,6.738779123860e+00,8.908750589791e-02
-5.028537080485e+00,6.125157304611e+00,9.091338106072e-02
-5.028000042421e+00,6.476922869383e+00,8.996662619959e-02
-5.027592485244e+00,3.053550583455e+00,9.448625647684e-02
-5.027545661481e+00,4.686322037051e+00,9.325580523918e-02
-5.027062294380e+00,4.420290373289e+00,9.353195112424e-02
-5.026965549991e+00,5.454275599767e+00,9.222998383614e-02
-5.026238368164e+00,8.521194151531e+00,7.021355620695e-02
-5.026053609574e+00,5.536724744630e+00,9.209704467545e-02
-5.026029064602e+00,1.173480012302e+00,9.491520907846e-02
-5.025836043872e+00,3.753850600055e+00,9.408108426992e-02
-5.025571286074e+00,1.664775345245e+00,9.491513075693e-02
-5.025356502674e+00,2.456634037547e+00,9.473048809807e-02
-5.025320605528e+00,8.343539454122e+00,7.471804523936e-02
-5.025190902870e+00,7.012807740536e+00,8.797890604840e-02
-5.024720049007e+00,2.093176109740e+00,9.484068065871e-02
-5.024299974242e+00,5.622093250768e+00,9.195415360616e-02
-5.024181142742e+00,8.699658404108e+00,6.379805432900e-02
-5.021696941534e+00,7.811309465689e+00,8.257705948453e-02
-5.021663015340e+00,5.710333301167e+00,9.179971076295e-02
-5.021444004459e+00,8.166735365109e+00,7.805111406830e-02
-5.021272035901e+00,7.637056210752e+00,8.416746131303e-02
-5.020681150614e+00,6.227758659347e+00,9.067696656926e-02
-5.020032165708e+00,7.988763541047e+00,8.059541218460e-02
-5.019586330760e+00,5.151714576133e+00,9.268496064751e-02
-5.019133299406e+00,8.878890925922e+00,5.394180557997e-02
-5.018805755057e+00,7.466085874800e+00,8.546712136470e-02
-5.018599684043e+00,5.250882147338e+00,9.254902234234e-02
-5.018381848740e+00,5.052778104313e+00,9.281556882692e-02
-5.018220411330e+00,1.242842613144e+00,9.490989437769e-02
-5.018101694647e+00,5.801396557710e+00,9.163314939508e-02
-5.017505717752e+00,3.356236838378e+00,9.433752146737e-02
-5.017301938960e+00,2.824289452014e+00,9.459748632537e-02
-5.016790303436e+00,4.588803158481e+00,9.337421246944e-02
-5.016587797357e+00,1.734604448835e+00,9.490899020376e-02
-5.016431733059e+00,6.587781905368e+00,8.964790645485e-02
-5.015750335743e+00,3.589888171754e+00,9.419979714947e-02
-5.015386663716e+00,5.350239358484e+00,9.240855303590e-02
-5.015300895518e+00,6.855087678087e+00,8.868535621367e-02
-5.015022135135e+00,4.954113597695e+00,9.295227770459e-02
-5.014499748234e+00,2.163377592631e+00,9.482861070679e-02
-5.014347409254e+00,7.298479931462e+00,8.654747933727e-02
-5.014255779240e+00,4.156722615793e+00,9.378470012439e-02
-5.013891638652e+00,2.527140186128e+00,9.471469645879e-02
-5.013604920705e+00,3.124503901337e+00,9.446350561401e-02
-5.013575570313e+00,5.895234168180e+00,9.145356466994e-02
-5.013089103788e+00,3.990428996562e+00,9.392097150122e-02
-5.011697885262e+00,6.332925927385e+00,9.042014024425e-02
-5.011296217141e+00,4.323877462880e+00,9.364125152530e-02
-5.011079731009e+00,9.058850204593e+00,3.687529931177e-02
-5.010277901723e+00,1.312185571212e+00,9.490445725188e-02
-5.009543730075e+00,4.855761318806e+00,9.308383028763e-02
-5.008044802915e+00,5.991796773141e+00,9.125966070209e-02
-5.007956661742e+00,3.825144890960e+00,9.404895346863e-02
-5.007947304968e+00,7.134319218076e+00,8.746066206264e-02
-5.007455052718e+00,1.804398448075e+00,9.490270599834e-02
-5.004443985584e+00,2.894982936574e+00,9.457767621791e-02
-5.004115943391e+00,2.233527761405e+00,9.481590982580e-02
-5.004054647534e+00,4.491739968626e+00,9.348897210370e-02
-5.003619481170e+00,6.701043087346e+00,8.929874418655e-02
-5.002249848049e+00,2.597578721366e+00,9.469819621052e-02
-5.002201785049e+00,1.381507257040e+00,9.489889618123e-02
-5.002088486412e+00,3.427263555731e+00,9.431103646820e-02
-5.001983806920e+00,4.757760917709e+00,9.320876629276e-02
-5.001549988484e+00,6.440607727469e+00,9.014053914633e-02
-5.001470161753e+00,6.091034512615e+00,9.104996774010e-02
-5.000005856996e+00,9.239494506987e+00,2.290081949459e-05
-4.999903374671e+00,8.478688637425e+00,7.188089209516e-02
-4.999656736779e+00,6.973683924605e+00,8.824128340568e-02
-4.999415562864e+00,3.195356610457e+00,9.443992705429e-02
-4.999023459844e+00,3.661013163716e+00,9.416989185600e-02
-4.998704978995e+00,5.425543988277e+00,9.231934643925e-02
-4.998569722084e+00,8.301294750560e+00,7.593476502995e-02
-4.998264575788e+00,8.656896164206e+00,6.621854606064e-02
-4.998173490970e+00,1.874155526950e+00,9.489627625812e-02
-4.997941846143e+00,5.507199929270e+00,9.219102342387e-02
-4.997450776319e+00,7.768864215293e+00,8.315348295087e-02
-4.996755967984e+00,7.595258098339e+00,8.464096687387e-02
-4.996344375531e+00,5.591782797336e+00,9.205315486069e-02
-4.996061893835e+00,7.945679840662e+00,8.131259730359e-02
-4.994279807428e+00,8.124755531847e+00,7.897603406598e-02
-4.994025855790e+00,7.424943532152e+00,8.586121243249e-02
-4.993992330403e+00,1.450806044334e+00,9.489320963149e-02
-4.993870867678e+00,5.679244843692e+00,9.190411911028e-02
-4.993813030232e+00,6.192897033572e+00,9.082281136409e-02
-4.993757398242e+00,4.061675183713e+00,9.388501751176e-02
-4.993655600641e+00,4.228019244816e+00,9.374637524914e-02
-4.993637655557e+00,8.835876069583e+00,5.776584590773e-02
-4.993569271854e+00,2.303624627653e+00,9.480256647123e-02
-4.992380163146e+00,4.660151422113e+00,9.332875124830e-02
-4.991397123715e+00,2.965590707614e+00,9.455709626676e-02
-4.990667261369e+00,3.125000100005e-02,9.490809974300e-02
-4.990536569684e+00,9.375000300017e-02,9.490394829795e-02
-4.990480212903e+00,5.769537797793e+00,9.174355744271e-02
-4.990431967813e+00,2.667947492571e+00,9.468097535965e-02
-4.990405877999e+00,1.562500050003e-01,9.490031810470e-02
-4.990275186314e+00,2.187500070005e-01,9.489721761455e-02
-4.990200796376e+00,6.550752207338e+00,8.983542438709e-02
-4.990144494629e+00,2.812500090005e-01,9.489465404290e-02
-4.990013802944e+00,3.437500110004e-01,9.489263335410e-02
-4.989883111259e+00,4.062500130002e-01,9.489116024857e-02
-4.989842212381e+00,3.896287791410e+00,9.401588644635e-02
-4.989752419574e+00,4.687500150001e-01,9.489023815260e-02
-4.989527979909e+00,6.816653582065e+00,8.891508782702e-02
-4.989490514398e+00,5.312500170001e-01,9.488977686732e-02
-4.989378167239e+00,4.395169744807e+00,9.360011236187e-02
-4.989309830168e+00,7.258001933407e+00,8.688253416805e-02
-4.989097395732e+00,5.937500190002e-01,9.488950014753e-02
-4.988893932202e+00,5.124026944879e+00,9.276438564434e-02
-4.988841911497e+00,5.222927545997e+00,9.263108770877e-02
-4.988743573011e+00,1.943873874963e+00,9.488969908319e-02
-4.988704277066e+00,6.562500210004e-01,9.488922334256e-02
-4.988311158399e+00,7.187500230005e-01,9.488894645244e-02
-4.987918039733e+00,7.812500250005e-01,9.488866947715e-02
-4.987524921067e+00,8.437500270003e-01,9.488839241671e-02
-4.987131802400e+00,9.062500290002e-01,9.488811527110e-02
-4.986767961995e+00,5.025369803994e+00,9.289854082346e-02
-4.986738683734e+00,9.687500310001e-01,9.488783804034e-02
-4.986576503422e+00,5.322030307065e+00,9.249325441815e-02
-4.986458870803e+00,3.498171126954e+00,9.428368576013e-02
-4.986131897270e+00,5.862612874322e+00,9.157054759361e-02
-4.986007466562e+00,9.015586865397e+00,4.380107018802e-02
-4.985649826698e+00,1.520080310112e+00,9.488738217725e-02
-4.985035411519e+00,6.297333497146e+00,9.057627504576e-02
-4.985025652540e+00,3.266106259594e+00,9.441551054918e-02
-4.982860395179e+00,2.373666210878e+00,9.478856904163e-02
-4.982843028248e+00,1.034369112369e+00,9.488510180171e-02
-4.982658277239e+00,7.094514081741e+00,8.774904246115e-02
-4.982500047659e+00,4.926996828169e+00,9.303287446717e-02
-4.982073296701e+00,3.732001932738e+00,9.413906088385e-02
-4.980786008653e+00,5.958420780072e+00,9.138386915783e-02
-4.980771210743e+00,4.562971227980e+00,9.344493723174e-02
-4.979165781771e+00,2.013551687337e+00,9.488297255645e-02
-4.978438861026e+00,2.738244359424e+00,9.466302203416e-02
-4.978162411725e+00,3.036110469797e+00,9.453573616861e-02
-4.977614282887e+00,6.663307050832e+00,8.950160319780e-02
-4.977174582592e+00,1.589328435048e+00,9.488139507450e-02
-4.976126876978e+00,4.828948117133e+00,9.315963794791e-02
-4.975386598110e+00,1.103100531718e+00,9.487984485637e-02
-4.975359387712e+00,9.195986842361e+00,1.629559219235e-02
-4.975099934546e+00,6.404292585554e+00,9.030815433509e-02
-4.974403243022e+00,6.056911720619e+00,9.118214065424e-02
-4.974181516596e+00,4.132751176029e+00,9.384806578740e-02
-4.974122570688e+00,6.934560108674e+00,8.849213915137e-02
-4.973568381177e+00,8.436183123318e+00,7.337381117599e-02
-4.973204611104e+00,7.726418964897e+00,8.369308313258e-02
-4.972800922759e+00,4.299129107332e+00,9.370705398916e-02
-4.972348008834e+00,8.614133924304e+00,6.833973132181e-02
-4.972239900066e+00,7.553459985926e+00,8.508540474725e-02
-4.972091621963e+00,7.902596140276e+00,8.197906608291e-02
-4.971989998976e+00,2.443650538873e+00,9.477390592601e-02
-4.971818838639e+00,8.259050046998e+00,7.704106895957e-02
-4.971494557793e+00,3.967276448565e+00,9.398188042242e-02
-4.970618338424e+00,3.568956973104e+00,9.425543722093e-02
-4.970444407999e+00,5.396812376786e+00,9.240634524395e-02
-4.970436460323e+00,3.336750412821e+00,9.439024643060e-02
-4.969830082713e+00,5.477675113910e+00,9.228245506216e-02
-4.969440622121e+00,2.083187165366e+00,9.487609474377e-02
-4.969245956522e+00,7.383801189505e+00,8.623440186797e-02
-4.968853474354e+00,8.081908911750e+00,7.982419047697e-02
-4.968566926452e+00,1.658548803715e+00,9.487527731004e-02
-4.968388776820e+00,5.561472343904e+00,9.214940447830e-02
-4.968142011707e+00,8.792861213244e+00,6.101058254480e-02
-4.967813778779e+00,1.171817759147e+00,9.487447707624e-02
-4.967685768986e+00,4.731263156352e+00,9.328225541707e-02
-4.967195966080e+00,4.466258090776e+00,9.355751925672e-02
-4.966944909850e+00,6.158035407797e+00,9.096379140982e-02
-4.966271416799e+00,2.808467192252e+00,9.464432453990e-02
-4.966078720016e+00,5.648156386217e+00,9.200555375554e-02
-4.964901522711e+00,3.802851768272e+00,9.410729824590e-02
-4.964740935873e+00,3.106539940861e+00,9.451357671315e-02
-4.964272251083e+00,7.217523935351e+00,8.720109471948e-02
-4.963969859694e+00,6.513722509309e+00,9.001590040280e-02
-4.963755064299e+00,6.778219486042e+00,8.913533100404e-02
-4.962858731158e+00,5.737679037875e+00,9.185073523644e-02
-4.960958792867e+00,2.513575647842e+00,9.475854537162e-02
-4.960935202115e+00,8.972323526201e+00,4.936845235724e-02
-4.960124751817e+00,1.240519377565e+00,9.486899718115e-02
-4.959827206296e+00,1.727739804842e+00,9.486902729454e-02
-4.959568620804e+00,2.152778516653e+00,9.486894587159e-02
-4.959084138952e+00,5.194972944657e+00,9.271102166157e-02
-4.958688224228e+00,5.829991580464e+00,9.168401123547e-02
-4.958372937776e+00,6.261741066907e+00,9.072702748623e-02
-4.958201533645e+00,5.096339313625e+00,9.284369910644e-02
-4.957766343129e+00,5.293821255647e+00,9.257575302129e-02
-4.957369249510e+00,7.054708945406e+00,8.802417402392e-02
-4.957214664811e+00,4.633980807174e+00,9.339985445045e-02
-4.955649286419e+00,3.407286649826e+00,9.436412570683e-02
-4.955154075250e+00,4.997961503675e+00,9.297955037894e-02
-4.954568388038e+00,3.639618533389e+00,9.422590656158e-02
-4.954363550720e+00,4.203654010974e+00,9.381011540654e-02
-4.953930550156e+00,2.878613872299e+00,9.462487142052e-02
-4.953527214391e+00,5.925044787004e+00,9.150423149871e-02
-4.952915594647e+00,4.038108032413e+00,9.394634743962e-02
-4.952319716031e+00,1.309203972244e+00,9.486340388061e-02
-4.951694040098e+00,4.370049116326e+00,9.366652339782e-02
-4.951609084604e+00,6.625571014317e+00,8.969654993941e-02
-4.951133810184e+00,3.176876851864e+00,9.449036689454e-02
-4.950955789738e+00,1.796899831544e+00,9.486264342546e-02
-4.950712918427e+00,9.152479177736e+00,2.802175444754e-02
-4.949977960182e+00,4.899880058644e+00,9.310940318851e-02
-4.949767510326e+00,2.583439582834e+00,9.474239772200e-02
-4.949550326371e+00,2.222323955309e+00,9.485657286684e-02
-4.948958445889e+00,7.683973714501e+00,8.419921107517e-02
-4.948649880609e+00,6.367977443640e+00,9.046979011643e-02
-4.948588404597e+00,6.895436292743e+00,8.873218728100e-02
-4.948121350090e+00,7.859512439891e+00,8.259992156561e-02
-4.947723832149e+00,7.511661873512e+00,8.550375616924e-02
-4.947509847119e+00,3.873559980477e+00,9.407459924815e-02
-4.947336324291e+00,6.022788928624e+00,9.131009640149e-02
-4.947233387684e+00,8.393677609212e+00,7.471814435817e-02
-4.946431441880e+00,8.571371684402e+00,7.021367051178e-02
-4.945165005237e+00,8.038195504820e+00,8.060480242781e-02
-4.945067955194e+00,8.216805343437e+00,7.805120012342e-02
-4.944752118050e+00,4.537139297479e+00,9.351386922846e-02
-4.944466057255e+00,7.342658846857e+00,8.658825792949e-02
-4.944398887453e+00,1.377870130983e+00,9.485769587394e-02
-4.942710023880e+00,4.802134915462e+00,9.323354004489e-02
-4.942646367857e+00,8.749846356905e+00,6.379818545384e-02
-4.942183837004e+00,5.368080765296e+00,9.249106285353e-02
-4.941953063967e+00,1.866027281452e+00,9.485612408718e-02
-4.941718319283e+00,5.448150298551e+00,9.237143144157e-02
-4.941417201845e+00,2.948682292175e+00,9.460465152161e-02
-4.940665460415e+00,3.477712566340e+00,9.433714016688e-02
-4.940433178109e+00,5.531161890472e+00,9.224300489777e-02
-4.940076789468e+00,6.123173782021e+00,9.110013125260e-02
-4.939386309106e+00,2.291821702232e+00,9.484356457776e-02
-4.939234671997e+00,7.177045937296e+00,8.750430945520e-02
-4.938416908593e+00,2.653240397987e+00,9.472553441140e-02
