seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
200,4,3,14000,1,3.803052913101e-03,9.286721327811e-03,4.095151322903e-01,steady,1.554969e+01,0.000000e+00,1.554969e+01,3,1,"add(eta_y, -0.03003215924099667)"
200,4,4,14000,1,2.250516027434e-02,9.286721327811e-03,2.423369828805e+00,steady,1.567965e+01,0.000000e+00,1.567965e+01,1,0,"C_m1"
200,4,9,14000,1,3.775630783131e-03,9.286721327811e-03,4.065623000686e-01,steady,1.478794e+01,0.000000e+00,1.478794e+01,1,0,"eta_y"
200,4,7,14000,1,8.668682876038e-03,9.286721327811e-03,9.334492303627e-01,steady,5.293820e+00,0.000000e+00,5.293820e+00,3,1,"sub(C_0, -0.025307257925175186)"
200,4,5,14000,1,5.481841854698e-03,9.286721327811e-03,5.902881825776e-01,steady,6.808180e+00,0.000000e+00,6.808180e+00,3,1,"add(eta_y, C_m2)"
200,4,8,14000,1,1.973798993883e-02,9.286721327811e-03,2.125399184718e+00,steady,7.713287e+00,0.000000e+00,7.713287e+00,3,1,"sub(C_m05, C_0)"
200,4,6,14000,1,2.261776199487e-02,9.286721327811e-03,2.435494852972e+00,steady,6.831490e+00,0.000000e+00,6.831490e+00,3,1,"add(C_m1, -0.03003215924099667)"
200,4,6,14000,3,5.794615562089e-03,2.193641380728e-03,2.641550990511e+00,steady,5.865545e+01,0.000000e+00,5.865545e+01,3,1,"add(C_m1, -0.03003215924099667)"
200,4,5,14000,3,1.221811623692e-03,2.193641380728e-03,5.569787452161e-01,steady,6.234121e+01,0.000000e+00,6.234121e+01,3,1,"add(eta_y, C_m2)"
200,4,8,14000,3,5.060399641046e-03,2.193641380728e-03,2.306849098263e+00,unsteady_fallback,7.687097e+01,2.867354e+02,3.636063e+02,3,1,"sub(C_m05, C_0)"
200,4,4,3413,2,9.139769619797e-03,4.848390457113e-03,1.885114183902e+00,steady,2.918348e+01,0.000000e+00,2.918348e+01,1,0,"C_m1"
200,4,0,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,4,1,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,4,2,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,4,3,9000,1,3.675278879894e-03,9.799975338549e-03,3.750294008840e-01,steady,8.093235e+00,0.000000e+00,8.093235e+00,3,1,"add(eta_y, -0.03003215924099667)"
200,4,4,9000,1,2.361664044676e-02,9.799975338549e-03,2.409867334447e+00,steady,1.666676e+01,0.000000e+00,1.666676e+01,1,0,"C_m1"
200,4,5,9000,1,5.526365101243e-03,9.799975338549e-03,5.639162253301e-01,steady,9.346930e+00,0.000000e+00,9.346930e+00,3,1,"add(eta_y, C_m2)"
200,4,6,9000,1,2.373203496931e-02,9.799975338549e-03,2.421642315359e+00,steady,8.187441e+00,0.000000e+00,8.187441e+00,3,1,"add(C_m1, -0.03003215924099667)"
200,4,7,9000,1,9.127918940938e-03,9.799975338549e-03,9.314226439972e-01,steady,9.458121e+00,0.000000e+00,9.458121e+00,3,1,"sub(C_0, -0.025307257925175186)"
200,4,8,9000,1,2.077404741792e-02,9.799975338549e-03,2.119806091369e+00,steady,9.536761e+00,0.000000e+00,9.536761e+00,3,1,"sub(C_m05, C_0)"
200,4,9,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,4,0,10622,2,1.351009628821e-03,5.124736547624e-03,2.636251866346e-01,steady,1.572103e+01,0.000000e+00,1.572103e+01,1,0,"eta_y"
200,4,1,10622,2,1.351009628821e-03,5.124736547624e-03,2.636251866346e-01,steady,1.572103e+01,0.000000e+00,1.572103e+01,1,0,"eta_y"
200,4,2,10622,2,1.351009628821e-03,5.124736547624e-03,2.636251866346e-01,steady,1.572103e+01,0.000000e+00,1.572103e+01,1,0,"eta_y"
200,4,3,10622,2,1.373161693755e-03,5.124736547624e-03,2.679477629718e-01,steady,2.078624e+01,0.000000e+00,2.078624e+01,3,1,"add(eta_y, -0.03003215924099667)"
200,4,4,10622,2,1.489893054785e-02,5.124736547624e-03,2.907257848163e+00,unsteady_fallback,1.904888e+01,1.122615e+02,1.313104e+02,1,0,"C_m1"
200,4,7,10622,2,4.675159413893e-03,5.124736547624e-03,9.122731228127e-01,steady,1.352661e+01,0.000000e+00,1.352661e+01,3,1,"sub(C_0, -0.025307257925175186)"
200,4,9,10622,2,1.351009628821e-03,5.124736547624e-03,2.636251866346e-01,steady,1.572103e+01,0.000000e+00,1.572103e+01,1,0,"eta_y"
200,4,6,10622,2,1.498564317494e-02,5.124736547624e-03,2.924178254956e+00,steady,1.026710e+01,0.000000e+00,1.026710e+01,3,1,"add(C_m1, -0.03003215924099667)"
200,4,6,3413,2,9.187336150510e-03,4.848390457113e-03,1.894924971860e+00,steady,1.289357e+01,0.000000e+00,1.289357e+01,3,1,"add(C_m1, -0.03003215924099667)"
200,4,5,10622,2,2.147644179626e-03,5.124736547624e-03,4.190740654995e-01,steady,1.334458e+01,0.000000e+00,1.334458e+01,3,1,"add(eta_y, C_m2)"
200,4,5,3413,2,3.304804239165e-03,4.848390457113e-03,6.816291444343e-01,steady,1.334482e+01,0.000000e+00,1.334482e+01,3,1,"add(eta_y, C_m2)"
200,4,8,3413,2,8.316045734897e-03,4.848390457113e-03,1.715217825061e+00,steady,1.339592e+01,0.000000e+00,1.339592e+01,3,1,"sub(C_m05, C_0)"
200,4,7,3413,2,4.642463587912e-03,4.848390457113e-03,9.575267563490e-01,steady,1.363934e+01,0.000000e+00,1.363934e+01,3,1,"sub(C_0, -0.025307257925175186)"
200,4,0,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,4,1,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,4,2,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,4,9,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,4,3,3413,2,3.258927956509e-03,4.848390457113e-03,6.721669769249e-01,steady,1.405598e+01,0.000000e+00,1.405598e+01,3,1,"add(eta_y, -0.03003215924099667)"
200,4,8,10622,2,1.292193245522e-02,5.124736547624e-03,2.521482291848e+00,unsteady_fallback,1.601908e+01,1.033448e+02,1.193639e+02,3,1,"sub(C_m05, C_0)"
200,4,4,10622,4,8.259282681632e-03,2.936311015107e-03,2.812809215079e+00,steady,7.833627e+02,0.000000e+00,7.833627e+02,1,0,"C_m1"
200,4,6,10622,4,8.312189795087e-03,2.936311015107e-03,2.830827440391e+00,steady,3.709454e+02,0.000000e+00,3.709454e+02,3,1,"add(C_m1, -0.03003215924099667)"
200,4,8,10622,4,7.265881669767e-03,2.936311015107e-03,2.474493210149e+00,steady,4.221228e+02,0.000000e+00,4.221228e+02,3,1,"sub(C_m05, C_0)"
200,4,5,10622,4,1.169040396700e-03,2.936311015107e-03,3.981323472498e-01,steady,4.398199e+02,0.000000e+00,4.398199e+02,3,1,"add(eta_y, C_m2)"
200,4,3,10622,4,1.100960947097e-03,2.936311015107e-03,3.749469798780e-01,steady,4.382787e+02,0.000000e+00,4.382787e+02,3,1,"add(eta_y, -0.03003215924099667)"
200,4,7,10622,4,2.688556859630e-03,2.936311015107e-03,9.156240077423e-01,steady,4.482003e+02,0.000000e+00,4.482003e+02,3,1,"sub(C_0, -0.025307257925175186)"
200,4,0,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,4,1,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,4,2,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,4,9,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,5,0,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,5,1,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,5,2,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,5,3,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,5,5,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,5,7,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,5,8,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,5,9,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,5,0,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,5,1,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,5,2,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,5,3,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,5,5,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,5,7,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,5,8,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,5,9,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,5,0,14000,2,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,5,1,14000,2,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,5,2,14000,2,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,5,3,14000,2,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,5,5,14000,2,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,5,7,14000,2,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,5,8,14000,2,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,5,9,14000,2,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,5,6,3413,1,1.265207944051e-02,6.787110087122e-03,1.864133523415e+00,steady,7.032272e+00,0.000000e+00,7.032272e+00,2,1,"protected_tanh(C_m2)"
200,5,4,3413,1,9.051071223344e-03,6.787110087122e-03,1.333567764065e+00,steady,7.434290e+00,0.000000e+00,7.434290e+00,3,1,"add(0.33382411938974843, C_m05)"
200,5,6,14000,2,1.393654213533e-02,4.768310980494e-03,2.922741866532e+00,steady,1.193393e+01,0.000000e+00,1.193393e+01,2,1,"protected_tanh(C_m2)"
200,5,6,7912,2,1.580424048171e-02,5.722698171926e-03,2.761676399297e+00,steady,1.258377e+01,0.000000e+00,1.258377e+01,2,1,"protected_tanh(C_m2)"
200,5,4,7912,2,9.475571771383e-03,5.722698171926e-03,1.655787442690e+00,steady,1.313368e+01,0.000000e+00,1.313368e+01,3,1,"add(0.33382411938974843, C_m05)"
200,5,4,14000,2,8.073004984355e-03,4.768310980494e-03,1.693053372018e+00,unsteady_fallback,1.639936e+01,9.005545e+01,1.064548e+02,3,1,"add(0.33382411938974843, C_m05)"
200,5,0,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,5,1,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,5,2,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,5,3,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,5,5,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,5,7,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,5,8,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,5,9,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,5,4,10622,4,5.015035167627e-03,2.936311015107e-03,1.707937320613e+00,steady,2.987440e+02,0.000000e+00,2.987440e+02,3,1,"add(0.33382411938974843, C_m05)"
200,5,6,10622,4,8.227534592670e-03,2.936311015107e-03,2.801996978638e+00,steady,3.075637e+02,0.000000e+00,3.075637e+02,2,1,"protected_tanh(C_m2)"
200,5,0,9000,3,9.755099546168e-04,2.501954054585e-03,3.898992280970e-01,steady,4.142161e+01,0.000000e+00,4.142161e+01,1,0,"eta_y"
200,5,1,9000,3,9.755099546168e-04,2.501954054585e-03,3.898992280970e-01,steady,4.142161e+01,0.000000e+00,4.142161e+01,1,0,"eta_y"
200,5,2,9000,3,9.755099546168e-04,2.501954054585e-03,3.898992280970e-01,steady,4.142161e+01,0.000000e+00,4.142161e+01,1,0,"eta_y"
200,5,3,9000,3,9.755099546168e-04,2.501954054585e-03,3.898992280970e-01,steady,4.142161e+01,0.000000e+00,4.142161e+01,1,0,"eta_y"
200,5,5,9000,3,9.755099546168e-04,2.501954054585e-03,3.898992280970e-01,steady,4.142161e+01,0.000000e+00,4.142161e+01,1,0,"eta_y"
200,5,7,9000,3,9.755099546168e-04,2.501954054585e-03,3.898992280970e-01,steady,4.142161e+01,0.000000e+00,4.142161e+01,1,0,"eta_y"
200,5,8,9000,3,9.755099546168e-04,2.501954054585e-03,3.898992280970e-01,steady,4.142161e+01,0.000000e+00,4.142161e+01,1,0,"eta_y"
200,5,9,9000,3,9.755099546168e-04,2.501954054585e-03,3.898992280970e-01,steady,4.142161e+01,0.000000e+00,4.142161e+01,1,0,"eta_y"
200,5,0,9000,2,1.449544231620e-03,5.293140319433e-03,2.738533543685e-01,steady,2.245453e+01,0.000000e+00,2.245453e+01,1,0,"eta_y"
200,5,1,9000,2,1.449544231620e-03,5.293140319433e-03,2.738533543685e-01,steady,2.245453e+01,0.000000e+00,2.245453e+01,1,0,"eta_y"
200,5,2,9000,2,1.449544231620e-03,5.293140319433e-03,2.738533543685e-01,steady,2.245453e+01,0.000000e+00,2.245453e+01,1,0,"eta_y"
200,5,3,9000,2,1.449544231620e-03,5.293140319433e-03,2.738533543685e-01,steady,2.245453e+01,0.000000e+00,2.245453e+01,1,0,"eta_y"
200,5,5,9000,2,1.449544231620e-03,5.293140319433e-03,2.738533543685e-01,steady,2.245453e+01,0.000000e+00,2.245453e+01,1,0,"eta_y"
200,5,7,9000,2,1.449544231620e-03,5.293140319433e-03,2.738533543685e-01,steady,2.245453e+01,0.000000e+00,2.245453e+01,1,0,"eta_y"
200,5,8,9000,2,1.449544231620e-03,5.293140319433e-03,2.738533543685e-01,steady,2.245453e+01,0.000000e+00,2.245453e+01,1,0,"eta_y"
200,5,9,9000,2,1.449544231620e-03,5.293140319433e-03,2.738533543685e-01,steady,2.245453e+01,0.000000e+00,2.245453e+01,1,0,"eta_y"
200,5,6,9000,2,1.504995634218e-02,5.293140319433e-03,2.843294421448e+00,steady,9.198786e+00,0.000000e+00,9.198786e+00,2,1,"protected_tanh(C_m2)"
200,5,4,9000,2,8.883740495264e-03,5.293140319433e-03,1.678349705306e+00,steady,1.416506e+01,0.000000e+00,1.416506e+01,3,1,"add(0.33382411938974843, C_m05)"
200,5,6,9000,3,6.977656804023e-03,2.501954054585e-03,2.788882869865e+00,steady,3.327618e+01,0.000000e+00,3.327618e+01,2,1,"protected_tanh(C_m2)"
200,5,4,9000,3,4.274661443975e-03,2.501954054585e-03,1.708529153899e+00,steady,4.180098e+01,0.000000e+00,4.180098e+01,3,1,"add(0.33382411938974843, C_m05)"
200,5,0,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,5,1,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,5,2,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,5,3,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,5,5,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,5,7,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,5,8,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,5,9,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,5,0,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,5,1,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,5,2,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,5,3,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,5,5,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,5,7,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,5,8,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,5,9,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,5,0,10622,1,3.500431131960e-03,9.556888519665e-03,3.662730945074e-01,steady,6.559675e+00,0.000000e+00,6.559675e+00,1,0,"eta_y"
200,5,1,10622,1,3.500431131960e-03,9.556888519665e-03,3.662730945074e-01,steady,6.559675e+00,0.000000e+00,6.559675e+00,1,0,"eta_y"
200,5,2,10622,1,3.500431131960e-03,9.556888519665e-03,3.662730945074e-01,steady,6.559675e+00,0.000000e+00,6.559675e+00,1,0,"eta_y"
200,5,3,10622,1,3.500431131960e-03,9.556888519665e-03,3.662730945074e-01,steady,6.559675e+00,0.000000e+00,6.559675e+00,1,0,"eta_y"
200,5,5,10622,1,3.500431131960e-03,9.556888519665e-03,3.662730945074e-01,steady,6.559675e+00,0.000000e+00,6.559675e+00,1,0,"eta_y"
200,5,7,10622,1,3.500431131960e-03,9.556888519665e-03,3.662730945074e-01,steady,6.559675e+00,0.000000e+00,6.559675e+00,1,0,"eta_y"
200,5,8,10622,1,3.500431131960e-03,9.556888519665e-03,3.662730945074e-01,steady,6.559675e+00,0.000000e+00,6.559675e+00,1,0,"eta_y"
200,5,9,10622,1,3.500431131960e-03,9.556888519665e-03,3.662730945074e-01,steady,6.559675e+00,0.000000e+00,6.559675e+00,1,0,"eta_y"
200,5,6,3000,1,1.181256439745e-02,6.590908715195e-03,1.792251252125e+00,steady,6.512197e+00,0.000000e+00,6.512197e+00,2,1,"protected_tanh(C_m2)"
200,5,6,10622,1,2.319383731519e-02,9.556888519665e-03,2.426923497900e+00,steady,6.960125e+00,0.000000e+00,6.960125e+00,2,1,"protected_tanh(C_m2)"
200,5,4,3000,1,8.622382015377e-03,6.590908715195e-03,1.308223552770e+00,steady,7.012536e+00,0.000000e+00,7.012536e+00,3,1,"add(0.33382411938974843, C_m05)"
200,5,4,10622,1,1.453779340955e-02,9.556888519665e-03,1.521184785156e+00,steady,7.411622e+00,0.000000e+00,7.411622e+00,3,1,"add(0.33382411938974843, C_m05)"
200,5,6,3413,2,9.114751300486e-03,4.848390457113e-03,1.879954055085e+00,steady,1.085408e+01,0.000000e+00,1.085408e+01,2,1,"protected_tanh(C_m2)"
200,5,4,3413,2,6.499832696798e-03,4.848390457113e-03,1.340616593134e+00,steady,1.151230e+01,0.000000e+00,1.151230e+01,3,1,"add(0.33382411938974843, C_m05)"
200,5,0,3413,4,3.171660946696e-03,4.739302274277e-03,6.692252916449e-01,steady,3.851541e+02,0.000000e+00,3.851541e+02,1,0,"eta_y"
200,5,1,3413,4,3.171660946696e-03,4.739302274277e-03,6.692252916449e-01,steady,3.851541e+02,0.000000e+00,3.851541e+02,1,0,"eta_y"
200,5,2,3413,4,3.171660946696e-03,4.739302274277e-03,6.692252916449e-01,steady,3.851541e+02,0.000000e+00,3.851541e+02,1,0,"eta_y"
200,5,3,3413,4,3.171660946696e-03,4.739302274277e-03,6.692252916449e-01,steady,3.851541e+02,0.000000e+00,3.851541e+02,1,0,"eta_y"
200,5,5,3413,4,3.171660946696e-03,4.739302274277e-03,6.692252916449e-01,steady,3.851541e+02,0.000000e+00,3.851541e+02,1,0,"eta_y"
200,5,7,3413,4,3.171660946696e-03,4.739302274277e-03,6.692252916449e-01,steady,3.851541e+02,0.000000e+00,3.851541e+02,1,0,"eta_y"
200,5,8,3413,4,3.171660946696e-03,4.739302274277e-03,6.692252916449e-01,steady,3.851541e+02,0.000000e+00,3.851541e+02,1,0,"eta_y"
200,5,9,3413,4,3.171660946696e-03,4.739302274277e-03,6.692252916449e-01,steady,3.851541e+02,0.000000e+00,3.851541e+02,1,0,"eta_y"
200,5,6,3413,4,8.968459663728e-03,4.739302274277e-03,1.892358652118e+00,steady,2.285843e+02,0.000000e+00,2.285843e+02,2,1,"protected_tanh(C_m2)"
200,5,4,3413,4,6.372139953386e-03,4.739302274277e-03,1.344531237852e+00,steady,2.479854e+02,0.000000e+00,2.479854e+02,3,1,"add(0.33382411938974843, C_m05)"
200,6,0,14000,1,3.775630783131e-03,9.286721327811e-03,4.065623000686e-01,steady,1.478794e+01,0.000000e+00,1.478794e+01,1,0,"eta_y"
200,6,1,14000,1,3.775630783131e-03,9.286721327811e-03,4.065623000686e-01,steady,1.478794e+01,0.000000e+00,1.478794e+01,1,0,"eta_y"
200,6,2,14000,1,3.775630783131e-03,9.286721327811e-03,4.065623000686e-01,steady,1.478794e+01,0.000000e+00,1.478794e+01,1,0,"eta_y"
200,6,3,14000,1,3.775630783131e-03,9.286721327811e-03,4.065623000686e-01,steady,1.478794e+01,0.000000e+00,1.478794e+01,1,0,"eta_y"
200,6,5,14000,1,2.421192441360e-02,9.286721327811e-03,2.607155265992e+00,steady,1.789841e+01,0.000000e+00,1.789841e+01,1,0,"C_m2"
200,6,6,14000,1,3.775630783131e-03,9.286721327811e-03,4.065623000686e-01,steady,1.478794e+01,0.000000e+00,1.478794e+01,1,0,"eta_y"
200,6,7,14000,1,3.775630783131e-03,9.286721327811e-03,4.065623000686e-01,steady,1.478794e+01,0.000000e+00,1.478794e+01,1,0,"eta_y"
200,6,8,14000,1,9.284398601785e-03,9.286721327811e-03,9.997498873990e-01,steady,1.561400e+01,0.000000e+00,1.561400e+01,1,0,"C_0"
200,6,9,14000,1,3.775630783131e-03,9.286721327811e-03,4.065623000686e-01,steady,1.478794e+01,0.000000e+00,1.478794e+01,1,0,"eta_y"
200,6,4,14000,1,1.933693579861e-02,9.286721327811e-03,2.082213422373e+00,steady,7.035168e+00,0.000000e+00,7.035168e+00,2,1,"protected_tanh(C_m05)"
