seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
200,6,3,3413,3,4.873148798317e-03,4.096869085198e-03,1.189481210401e+00,steady,2.310451e+01,0.000000e+00,2.310451e+01,1,0,"-0.40497532441209916"
200,6,4,3413,3,5.564862360800e-03,4.096869085198e-03,1.358320767658e+00,steady,2.668375e+01,0.000000e+00,2.668375e+01,3,1,"mul(C_0, 0.020963086814207554)"
200,6,5,3413,3,5.496176324623e-03,4.096869085198e-03,1.341555273143e+00,steady,1.989816e+01,0.000000e+00,1.989816e+01,3,1,"mul(C_m05, 0.020963086814207554)"
200,6,6,3413,3,5.256807617112e-03,4.096869085198e-03,1.283128044317e+00,steady,2.265234e+01,0.000000e+00,2.265234e+01,8,3,"mul(C_m05, protected_div(neg(C_m05), mul(C_m2, C_m2)))"
200,6,7,3413,3,5.310425333816e-03,4.096869085198e-03,1.296215530294e+00,steady,2.334281e+01,0.000000e+00,2.334281e+01,3,1,"mul(C_m2, 0.020963086814207554)"
200,6,8,3413,3,6.584764304076e-03,4.096869085198e-03,1.607267444270e+00,steady,2.841714e+01,0.000000e+00,2.841714e+01,1,0,"0.13388161677169663"
200,6,9,3413,3,6.047442767500e-03,4.096869085198e-03,1.476113256669e+00,steady,2.334788e+01,0.000000e+00,2.334788e+01,3,1,"mul(eta_y, 0.020963086814207554)"
200,6,0,3000,2,6.340784886775e-03,4.445277931580e-03,1.426409098457e+00,steady,8.205141e+00,0.000000e+00,8.205141e+00,3,1,"mul(C_m05, 0.020963086814207554)"
200,6,1,3000,2,5.468270541434e-03,4.445277931580e-03,1.230130179845e+00,steady,9.463380e+00,0.000000e+00,9.463380e+00,1,0,"-0.40497532441209916"
200,6,2,3000,2,5.468270541434e-03,4.445277931580e-03,1.230130179845e+00,steady,9.463380e+00,0.000000e+00,9.463380e+00,1,0,"-0.40497532441209916"
200,6,3,3000,2,5.468270541434e-03,4.445277931580e-03,1.230130179845e+00,steady,9.463380e+00,0.000000e+00,9.463380e+00,1,0,"-0.40497532441209916"
200,6,5,3000,2,6.340784886775e-03,4.445277931580e-03,1.426409098457e+00,steady,8.205141e+00,0.000000e+00,8.205141e+00,3,1,"mul(C_m05, 0.020963086814207554)"
200,6,6,3000,2,6.080817340891e-03,4.445277931580e-03,1.367927367981e+00,steady,7.847611e+00,0.000000e+00,7.847611e+00,8,3,"mul(C_m05, protected_div(neg(C_m05), mul(C_m2, C_m2)))"
200,6,7,3000,2,6.143585123204e-03,4.445277931580e-03,1.382047470994e+00,steady,8.349221e+00,0.000000e+00,8.349221e+00,3,1,"mul(C_m2, 0.020963086814207554)"
200,6,4,3000,2,6.412618948730e-03,4.445277931580e-03,1.442568731906e+00,steady,9.052034e+00,0.000000e+00,9.052034e+00,3,1,"mul(C_0, 0.020963086814207554)"
200,6,8,3000,2,7.451307497783e-03,4.445277931580e-03,1.676229835900e+00,steady,9.099062e+00,0.000000e+00,9.099062e+00,1,0,"0.13388161677169663"
200,6,9,3000,2,6.904384286310e-03,4.445277931580e-03,1.553195186573e+00,steady,1.100801e+01,0.000000e+00,1.100801e+01,3,1,"mul(eta_y, 0.020963086814207554)"
200,6,0,9000,2,2.220518019425e-03,3.926572842165e-03,5.655104613318e-01,steady,1.598928e+01,0.000000e+00,1.598928e+01,3,1,"mul(C_m05, 0.020963086814207554)"
200,6,1,9000,2,2.284259594508e-03,3.926572842165e-03,5.817438479630e-01,steady,1.462578e+01,0.000000e+00,1.462578e+01,1,0,"-0.40497532441209916"
200,6,2,9000,2,2.284259594508e-03,3.926572842165e-03,5.817438479630e-01,steady,1.462578e+01,0.000000e+00,1.462578e+01,1,0,"-0.40497532441209916"
200,6,3,9000,2,2.284259594508e-03,3.926572842165e-03,5.817438479630e-01,steady,1.462578e+01,0.000000e+00,1.462578e+01,1,0,"-0.40497532441209916"
200,6,5,9000,2,2.220518019425e-03,3.926572842165e-03,5.655104613318e-01,steady,1.598928e+01,0.000000e+00,1.598928e+01,3,1,"mul(C_m05, 0.020963086814207554)"
200,6,0,9000,1,2.248515476887e-03,7.241755659244e-03,3.104931431947e-01,steady,8.023460e+00,0.000000e+00,8.023460e+00,3,1,"mul(C_m05, 0.020963086814207554)"
200,6,1,9000,1,3.604129241222e-03,7.241755659244e-03,4.976872198970e-01,steady,8.312265e+00,0.000000e+00,8.312265e+00,1,0,"-0.40497532441209916"
200,6,2,9000,1,3.604129241222e-03,7.241755659244e-03,4.976872198970e-01,steady,8.312265e+00,0.000000e+00,8.312265e+00,1,0,"-0.40497532441209916"
200,6,3,9000,1,3.604129241222e-03,7.241755659244e-03,4.976872198970e-01,steady,8.312265e+00,0.000000e+00,8.312265e+00,1,0,"-0.40497532441209916"
200,6,5,9000,1,2.248515476887e-03,7.241755659244e-03,3.104931431947e-01,steady,8.023460e+00,0.000000e+00,8.023460e+00,3,1,"mul(C_m05, 0.020963086814207554)"
200,6,0,3000,1,6.131308514621e-03,5.613223789299e-03,1.092297179797e+00,steady,7.913739e+00,0.000000e+00,7.913739e+00,3,1,"mul(C_m05, 0.020963086814207554)"
200,6,1,3000,1,5.557032440698e-03,5.613223789299e-03,9.899894693833e-01,steady,7.799427e+00,0.000000e+00,7.799427e+00,1,0,"-0.40497532441209916"
200,6,2,3000,1,5.557032440698e-03,5.613223789299e-03,9.899894693833e-01,steady,7.799427e+00,0.000000e+00,7.799427e+00,1,0,"-0.40497532441209916"
200,6,3,3000,1,5.557032440698e-03,5.613223789299e-03,9.899894693833e-01,steady,7.799427e+00,0.000000e+00,7.799427e+00,1,0,"-0.40497532441209916"
200,6,5,3000,1,6.131308514621e-03,5.613223789299e-03,1.092297179797e+00,steady,7.913739e+00,0.000000e+00,7.913739e+00,3,1,"mul(C_m05, 0.020963086814207554)"
200,6,7,9000,1,2.166126796834e-03,7.241755659244e-03,2.991162500863e-01,steady,1.215338e+01,0.000000e+00,1.215338e+01,3,1,"mul(C_m2, 0.020963086814207554)"
200,6,8,9000,1,3.065151046332e-03,7.241755659244e-03,4.232607658364e-01,steady,1.495095e+01,0.000000e+00,1.495095e+01,1,0,"0.13388161677169663"
200,6,9,9000,1,2.635145461213e-03,7.241755659244e-03,3.638821282031e-01,steady,1.502654e+01,0.000000e+00,1.502654e+01,3,1,"mul(eta_y, 0.020963086814207554)"
200,6,6,3000,1,5.907592498295e-03,5.613223789299e-03,1.052442004817e+00,steady,1.480247e+01,0.000000e+00,1.480247e+01,8,3,"mul(C_m05, protected_div(neg(C_m05), mul(C_m2, C_m2)))"
200,6,4,9000,1,2.286980745364e-03,7.241755659244e-03,3.158047375493e-01,steady,1.499472e+01,0.000000e+00,1.499472e+01,3,1,"mul(C_0, 0.020963086814207554)"
200,6,6,9000,1,2.190721056424e-03,7.241755659244e-03,3.025124237142e-01,steady,1.504098e+01,0.000000e+00,1.504098e+01,8,3,"mul(C_m05, protected_div(neg(C_m05), mul(C_m2, C_m2)))"
200,6,7,9000,2,2.052418977605e-03,3.926572842165e-03,5.226998352268e-01,steady,1.508003e+01,0.000000e+00,1.508003e+01,3,1,"mul(C_m2, 0.020963086814207554)"
200,6,9,3000,1,6.652725515072e-03,5.613223789299e-03,1.185188006891e+00,steady,1.498670e+01,0.000000e+00,1.498670e+01,3,1,"mul(eta_y, 0.020963086814207554)"
200,6,8,3000,1,7.175899632653e-03,5.613223789299e-03,1.278391865711e+00,steady,1.499450e+01,0.000000e+00,1.499450e+01,1,0,"0.13388161677169663"
200,6,4,3000,1,6.196698465794e-03,5.613223789299e-03,1.103946448315e+00,steady,1.489750e+01,0.000000e+00,1.489750e+01,3,1,"mul(C_0, 0.020963086814207554)"
200,6,7,3000,1,5.955225648036e-03,5.613223789299e-03,1.060927885930e+00,steady,1.489883e+01,0.000000e+00,1.489883e+01,3,1,"mul(C_m2, 0.020963086814207554)"
200,6,4,9000,2,2.285438174882e-03,3.926572842165e-03,5.820440029383e-01,steady,1.648105e+01,0.000000e+00,1.648105e+01,3,1,"mul(C_0, 0.020963086814207554)"
200,6,8,9000,2,3.307352550177e-03,3.926572842165e-03,8.423000624519e-01,steady,1.674076e+01,0.000000e+00,1.674076e+01,1,0,"0.13388161677169663"
200,6,6,9000,2,2.016073955728e-03,3.926572842165e-03,5.134436662115e-01,steady,1.960425e+01,0.000000e+00,1.960425e+01,8,3,"mul(C_m05, protected_div(neg(C_m05), mul(C_m2, C_m2)))"
200,6,9,9000,2,2.792399605845e-03,3.926572842165e-03,7.111544132988e-01,steady,1.913713e+01,0.000000e+00,1.913713e+01,3,1,"mul(eta_y, 0.020963086814207554)"
200,6,6,10622,1,1.908049728637e-03,6.962481823879e-03,2.740473550816e-01,steady,1.066536e+01,0.000000e+00,1.066536e+01,8,3,"mul(C_m05, protected_div(neg(C_m05), mul(C_m2, C_m2)))"
200,6,4,10622,1,2.013491127285e-03,6.962481823879e-03,2.891915811369e-01,steady,1.239338e+01,0.000000e+00,1.239338e+01,3,1,"mul(C_0, 0.020963086814207554)"
200,6,0,10622,1,1.973566651057e-03,6.962481823879e-03,2.834573505511e-01,steady,1.252283e+01,0.000000e+00,1.252283e+01,3,1,"mul(C_m05, 0.020963086814207554)"
200,6,5,10622,1,1.973566651057e-03,6.962481823879e-03,2.834573505511e-01,steady,1.252283e+01,0.000000e+00,1.252283e+01,3,1,"mul(C_m05, 0.020963086814207554)"
200,6,7,10622,1,1.886587049756e-03,6.962481823879e-03,2.709647360638e-01,steady,1.287083e+01,0.000000e+00,1.287083e+01,3,1,"mul(C_m2, 0.020963086814207554)"
200,6,8,10622,1,2.805568116494e-03,6.962481823879e-03,4.029551799866e-01,steady,1.271777e+01,0.000000e+00,1.271777e+01,1,0,"0.13388161677169663"
200,6,9,10622,1,2.372646860678e-03,6.962481823879e-03,3.407760222140e-01,steady,1.406954e+01,0.000000e+00,1.406954e+01,3,1,"mul(eta_y, 0.020963086814207554)"
200,6,1,10622,1,3.281999528706e-03,6.962481823879e-03,4.713835686364e-01,steady,1.268472e+01,0.000000e+00,1.268472e+01,1,0,"-0.40497532441209916"
200,6,2,10622,1,3.281999528706e-03,6.962481823879e-03,4.713835686364e-01,steady,1.268472e+01,0.000000e+00,1.268472e+01,1,0,"-0.40497532441209916"
200,6,3,10622,1,3.281999528706e-03,6.962481823879e-03,4.713835686364e-01,steady,1.268472e+01,0.000000e+00,1.268472e+01,1,0,"-0.40497532441209916"
200,6,1,14000,3,1.991306076983e-03,1.690850093292e-03,1.177695222588e+00,steady,2.251125e+01,0.000000e+00,2.251125e+01,1,0,"-0.40497532441209916"
200,6,2,14000,3,1.991306076983e-03,1.690850093292e-03,1.177695222588e+00,steady,2.251125e+01,0.000000e+00,2.251125e+01,1,0,"-0.40497532441209916"
200,6,3,14000,3,1.991306076983e-03,1.690850093292e-03,1.177695222588e+00,steady,2.251125e+01,0.000000e+00,2.251125e+01,1,0,"-0.40497532441209916"
200,6,0,14000,3,2.325742529651e-03,1.690850093292e-03,1.375487122648e+00,steady,2.201819e+01,0.000000e+00,2.201819e+01,3,1,"mul(C_m05, 0.020963086814207554)"
200,6,5,14000,3,2.325742529651e-03,1.690850093292e-03,1.375487122648e+00,steady,2.201819e+01,0.000000e+00,2.201819e+01,3,1,"mul(C_m05, 0.020963086814207554)"
200,6,7,14000,3,2.107281321374e-03,1.690850093292e-03,1.246285125886e+00,steady,3.071206e+01,0.000000e+00,3.071206e+01,3,1,"mul(C_m2, 0.020963086814207554)"
200,6,6,14000,3,2.038127475759e-03,1.690850093292e-03,1.205386263303e+00,steady,3.209446e+01,0.000000e+00,3.209446e+01,8,3,"mul(C_m05, protected_div(neg(C_m05), mul(C_m2, C_m2)))"
200,6,4,14000,3,2.407251501289e-03,1.690850093292e-03,1.423693035142e+00,steady,3.249965e+01,0.000000e+00,3.249965e+01,3,1,"mul(C_0, 0.020963086814207554)"
200,6,9,14000,3,3.031924501741e-03,1.690850093292e-03,1.793136194491e+00,steady,3.434250e+01,0.000000e+00,3.434250e+01,3,1,"mul(eta_y, 0.020963086814207554)"
200,6,8,14000,3,3.608015305767e-03,1.690850093292e-03,2.133846944848e+00,steady,3.715887e+01,0.000000e+00,3.715887e+01,1,0,"0.13388161677169663"
200,7,0,3413,3,4.873148798317e-03,4.096869085198e-03,1.189481210401e+00,steady,2.310451e+01,0.000000e+00,2.310451e+01,1,0,"-0.40497532441209916"
200,7,1,3413,3,4.873148798317e-03,4.096869085198e-03,1.189481210401e+00,steady,2.310451e+01,0.000000e+00,2.310451e+01,1,0,"-0.40497532441209916"
200,7,2,3413,3,4.873148798317e-03,4.096869085198e-03,1.189481210401e+00,steady,2.310451e+01,0.000000e+00,2.310451e+01,1,0,"-0.40497532441209916"
200,7,3,3413,3,5.256807617112e-03,4.096869085198e-03,1.283128044317e+00,steady,2.265234e+01,0.000000e+00,2.265234e+01,8,3,"mul(C_m05, protected_div(neg(C_m05), mul(C_m2, C_m2)))"
200,7,4,3413,3,5.544861684886e-03,4.096869085198e-03,1.353438825985e+00,steady,2.009389e+01,0.000000e+00,2.009389e+01,1,0,"C_0"
200,7,5,3413,3,5.544861684886e-03,4.096869085198e-03,1.353438825985e+00,steady,2.009389e+01,0.000000e+00,2.009389e+01,1,0,"C_0"
200,7,6,3413,3,4.873148798317e-03,4.096869085198e-03,1.189481210401e+00,steady,2.310451e+01,0.000000e+00,2.310451e+01,1,0,"-0.40497532441209916"
200,7,7,3413,3,4.873148798317e-03,4.096869085198e-03,1.189481210401e+00,steady,2.310451e+01,0.000000e+00,2.310451e+01,1,0,"-0.40497532441209916"
200,7,9,3413,3,4.873148798317e-03,4.096869085198e-03,1.189481210401e+00,steady,2.310451e+01,0.000000e+00,2.310451e+01,1,0,"-0.40497532441209916"
200,7,0,10622,2,2.170706750710e-03,3.715522351893e-03,5.842265353629e-01,steady,1.831205e+01,0.000000e+00,1.831205e+01,1,0,"-0.40497532441209916"
200,7,1,10622,2,2.170706750710e-03,3.715522351893e-03,5.842265353629e-01,steady,1.831205e+01,0.000000e+00,1.831205e+01,1,0,"-0.40497532441209916"
200,7,2,10622,2,2.170706750710e-03,3.715522351893e-03,5.842265353629e-01,steady,1.831205e+01,0.000000e+00,1.831205e+01,1,0,"-0.40497532441209916"
200,7,3,10622,2,1.985974374856e-03,3.715522351893e-03,5.345074492270e-01,steady,1.484670e+01,0.000000e+00,1.484670e+01,8,3,"mul(C_m05, protected_div(neg(C_m05), mul(C_m2, C_m2)))"
200,7,4,10622,2,2.250446521547e-03,3.715522351893e-03,6.056877898743e-01,steady,1.819428e+01,0.000000e+00,1.819428e+01,1,0,"C_0"
200,7,5,10622,2,2.250446521547e-03,3.715522351893e-03,6.056877898743e-01,steady,1.819428e+01,0.000000e+00,1.819428e+01,1,0,"C_0"
200,7,6,10622,2,2.170706750710e-03,3.715522351893e-03,5.842265353629e-01,steady,1.831205e+01,0.000000e+00,1.831205e+01,1,0,"-0.40497532441209916"
200,7,7,10622,2,2.170706750710e-03,3.715522351893e-03,5.842265353629e-01,steady,1.831205e+01,0.000000e+00,1.831205e+01,1,0,"-0.40497532441209916"
200,7,9,10622,2,2.170706750710e-03,3.715522351893e-03,5.842265353629e-01,steady,1.831205e+01,0.000000e+00,1.831205e+01,1,0,"-0.40497532441209916"
200,7,8,10622,2,3.276187613741e-03,3.715522351893e-03,8.817569384480e-01,steady,1.351281e+01,0.000000e+00,1.351281e+01,3,1,"add(C_m05, C_m1)"
200,7,8,3413,3,5.318477158274e-03,4.096869085198e-03,1.298180890742e+00,steady,2.741427e+01,0.000000e+00,2.741427e+01,3,1,"add(C_m05, C_m1)"
200,7,0,3000,2,5.468270541434e-03,4.445277931580e-03,1.230130179845e+00,steady,9.463380e+00,0.000000e+00,9.463380e+00,1,0,"-0.40497532441209916"
200,7,1,3000,2,5.468270541434e-03,4.445277931580e-03,1.230130179845e+00,steady,9.463380e+00,0.000000e+00,9.463380e+00,1,0,"-0.40497532441209916"
200,7,2,3000,2,5.468270541434e-03,4.445277931580e-03,1.230130179845e+00,steady,9.463380e+00,0.000000e+00,9.463380e+00,1,0,"-0.40497532441209916"
200,7,3,3000,2,6.080817340891e-03,4.445277931580e-03,1.367927367981e+00,steady,7.847611e+00,0.000000e+00,7.847611e+00,8,3,"mul(C_m05, protected_div(neg(C_m05), mul(C_m2, C_m2)))"
200,7,4,3000,2,6.392625511854e-03,4.445277931580e-03,1.438071052080e+00,steady,1.002070e+01,0.000000e+00,1.002070e+01,1,0,"C_0"
200,7,5,3000,2,6.392625511854e-03,4.445277931580e-03,1.438071052080e+00,steady,1.002070e+01,0.000000e+00,1.002070e+01,1,0,"C_0"
200,7,6,3000,2,5.468270541434e-03,4.445277931580e-03,1.230130179845e+00,steady,9.463380e+00,0.000000e+00,9.463380e+00,1,0,"-0.40497532441209916"
200,7,7,3000,2,5.468270541434e-03,4.445277931580e-03,1.230130179845e+00,steady,9.463380e+00,0.000000e+00,9.463380e+00,1,0,"-0.40497532441209916"
200,7,9,3000,2,5.468270541434e-03,4.445277931580e-03,1.230130179845e+00,steady,9.463380e+00,0.000000e+00,9.463380e+00,1,0,"-0.40497532441209916"
200,7,8,3000,2,5.593501699648e-03,4.445277931580e-03,1.258301907269e+00,steady,1.181550e+01,0.000000e+00,1.181550e+01,3,1,"add(C_m05, C_m1)"
200,7,3,3000,3,5.799613934437e-03,4.334390120744e-03,1.338046131722e+00,steady,1.893264e+01,0.000000e+00,1.893264e+01,8,3,"mul(C_m05, protected_div(neg(C_m05), mul(C_m2, C_m2)))"
200,7,4,3000,3,6.096380358602e-03,4.334390120744e-03,1.406513993612e+00,steady,1.898328e+01,0.000000e+00,1.898328e+01,1,0,"C_0"
200,7,5,3000,3,6.096380358602e-03,4.334390120744e-03,1.406513993612e+00,steady,1.898328e+01,0.000000e+00,1.898328e+01,1,0,"C_0"
200,7,0,3000,3,5.292868266079e-03,4.334390120744e-03,1.221133335633e+00,steady,1.958345e+01,0.000000e+00,1.958345e+01,1,0,"-0.40497532441209916"
200,7,1,3000,3,5.292868266079e-03,4.334390120744e-03,1.221133335633e+00,steady,1.958345e+01,0.000000e+00,1.958345e+01,1,0,"-0.40497532441209916"
200,7,2,3000,3,5.292868266079e-03,4.334390120744e-03,1.221133335633e+00,steady,1.958345e+01,0.000000e+00,1.958345e+01,1,0,"-0.40497532441209916"
200,7,6,3000,3,5.292868266079e-03,4.334390120744e-03,1.221133335633e+00,steady,1.958345e+01,0.000000e+00,1.958345e+01,1,0,"-0.40497532441209916"
200,7,7,3000,3,5.292868266079e-03,4.334390120744e-03,1.221133335633e+00,steady,1.958345e+01,0.000000e+00,1.958345e+01,1,0,"-0.40497532441209916"
200,7,9,3000,3,5.292868266079e-03,4.334390120744e-03,1.221133335633e+00,steady,1.958345e+01,0.000000e+00,1.958345e+01,1,0,"-0.40497532441209916"
200,7,8,3000,3,5.558750343591e-03,4.334390120744e-03,1.282475778308e+00,steady,2.169251e+01,0.000000e+00,2.169251e+01,3,1,"add(C_m05, C_m1)"
200,7,0,14000,3,1.991306076983e-03,1.690850093292e-03,1.177695222588e+00,steady,2.251125e+01,0.000000e+00,2.251125e+01,1,0,"-0.40497532441209916"
200,7,1,14000,3,1.991306076983e-03,1.690850093292e-03,1.177695222588e+00,steady,2.251125e+01,0.000000e+00,2.251125e+01,1,0,"-0.40497532441209916"
200,7,2,14000,3,1.991306076983e-03,1.690850093292e-03,1.177695222588e+00,steady,2.251125e+01,0.000000e+00,2.251125e+01,1,0,"-0.40497532441209916"
200,7,3,14000,3,2.038127475759e-03,1.690850093292e-03,1.205386263303e+00,steady,3.209446e+01,0.000000e+00,3.209446e+01,8,3,"mul(C_m05, protected_div(neg(C_m05), mul(C_m2, C_m2)))"
200,7,4,14000,3,2.387251501289e-03,1.690850093292e-03,1.411864665448e+00,steady,3.241952e+01,0.000000e+00,3.241952e+01,1,0,"C_0"
200,7,5,14000,3,2.387251501289e-03,1.690850093292e-03,1.411864665448e+00,steady,3.241952e+01,0.000000e+00,3.241952e+01,1,0,"C_0"
200,7,6,14000,3,1.991306076983e-03,1.690850093292e-03,1.177695222588e+00,steady,2.251125e+01,0.000000e+00,2.251125e+01,1,0,"-0.40497532441209916"
200,7,7,14000,3,1.991306076983e-03,1.690850093292e-03,1.177695222588e+00,steady,2.251125e+01,0.000000e+00,2.251125e+01,1,0,"-0.40497532441209916"
200,7,9,14000,3,1.991306076983e-03,1.690850093292e-03,1.177695222588e+00,steady,2.251125e+01,0.000000e+00,2.251125e+01,1,0,"-0.40497532441209916"
200,7,0,7912,1,3.836569491349e-03,7.557140212005e-03,5.076747795753e-01,steady,1.189991e+01,0.000000e+00,1.189991e+01,1,0,"-0.40497532441209916"
200,7,1,7912,1,3.836569491349e-03,7.557140212005e-03,5.076747795753e-01,steady,1.189991e+01,0.000000e+00,1.189991e+01,1,0,"-0.40497532441209916"
200,7,2,7912,1,3.836569491349e-03,7.557140212005e-03,5.076747795753e-01,steady,1.189991e+01,0.000000e+00,1.189991e+01,1,0,"-0.40497532441209916"
200,7,4,7912,1,2.087947968796e-03,7.557140212005e-03,2.762881076997e-01,steady,1.007162e+01,0.000000e+00,1.007162e+01,1,0,"C_0"
200,7,5,7912,1,2.087947968796e-03,7.557140212005e-03,2.762881076997e-01,steady,1.007162e+01,0.000000e+00,1.007162e+01,1,0,"C_0"
200,7,6,7912,1,3.836569491349e-03,7.557140212005e-03,5.076747795753e-01,steady,1.189991e+01,0.000000e+00,1.189991e+01,1,0,"-0.40497532441209916"
200,7,7,7912,1,3.836569491349e-03,7.557140212005e-03,5.076747795753e-01,steady,1.189991e+01,0.000000e+00,1.189991e+01,1,0,"-0.40497532441209916"
200,7,9,7912,1,3.836569491349e-03,7.557140212005e-03,5.076747795753e-01,steady,1.189991e+01,0.000000e+00,1.189991e+01,1,0,"-0.40497532441209916"
200,7,8,7912,1,6.674001211939e-03,7.557140212005e-03,8.831384657039e-01,steady,5.641517e+00,0.000000e+00,5.641517e+00,3,1,"add(C_m05, C_m1)"
200,7,3,7912,1,2.097525528518e-03,7.557140212005e-03,2.775554600914e-01,steady,6.035625e+00,0.000000e+00,6.035625e+00,8,3,"mul(C_m05, protected_div(neg(C_m05), mul(C_m2, C_m2)))"
200,7,8,14000,3,3.087441132360e-03,1.690850093292e-03,1.825969756047e+00,steady,4.990128e+01,0.000000e+00,4.990128e+01,3,1,"add(C_m05, C_m1)"
200,7,0,10622,4,2.405714885534e-03,2.288470353234e-03,1.051232707530e+00,steady,1.289422e+02,0.000000e+00,1.289422e+02,1,0,"-0.40497532441209916"
200,7,1,10622,4,2.405714885534e-03,2.288470353234e-03,1.051232707530e+00,steady,1.289422e+02,0.000000e+00,1.289422e+02,1,0,"-0.40497532441209916"
200,7,2,10622,4,2.405714885534e-03,2.288470353234e-03,1.051232707530e+00,steady,1.289422e+02,0.000000e+00,1.289422e+02,1,0,"-0.40497532441209916"
200,7,4,10622,4,1.976926097733e-03,2.288470353234e-03,8.638635387778e-01,steady,9.094088e+01,0.000000e+00,9.094088e+01,1,0,"C_0"
200,7,5,10622,4,1.976926097733e-03,2.288470353234e-03,8.638635387778e-01,steady,9.094088e+01,0.000000e+00,9.094088e+01,1,0,"C_0"
200,7,6,10622,4,2.405714885534e-03,2.288470353234e-03,1.051232707530e+00,steady,1.289422e+02,0.000000e+00,1.289422e+02,1,0,"-0.40497532441209916"
200,7,7,10622,4,2.405714885534e-03,2.288470353234e-03,1.051232707530e+00,steady,1.289422e+02,0.000000e+00,1.289422e+02,1,0,"-0.40497532441209916"
200,7,9,10622,4,2.405714885534e-03,2.288470353234e-03,1.051232707530e+00,steady,1.289422e+02,0.000000e+00,1.289422e+02,1,0,"-0.40497532441209916"
200,7,8,10622,4,4.079326487719e-03,2.288470353234e-03,1.782555968861e+00,steady,9.536260e+01,0.000000e+00,9.536260e+01,3,1,"add(C_m05, C_m1)"
200,7,3,10622,4,1.760888155479e-03,2.288470353234e-03,7.694607679711e-01,steady,1.038564e+02,0.000000e+00,1.038564e+02,8,3,"mul(C_m05, protected_div(neg(C_m05), mul(C_m2, C_m2)))"
200,7,0,14000,2,2.046684584863e-03,3.417888838214e-03,5.988154330767e-01,steady,1.522155e+01,0.000000e+00,1.522155e+01,1,0,"-0.40497532441209916"
200,7,1,14000,2,2.046684584863e-03,3.417888838214e-03,5.988154330767e-01,steady,1.522155e+01,0.000000e+00,1.522155e+01,1,0,"-0.40497532441209916"
200,7,2,14000,2,2.046684584863e-03,3.417888838214e-03,5.988154330767e-01,steady,1.522155e+01,0.000000e+00,1.522155e+01,1,0,"-0.40497532441209916"
200,7,4,14000,2,2.650171783770e-03,3.417888838214e-03,7.753826731108e-01,steady,1.514789e+01,0.000000e+00,1.514789e+01,1,0,"C_0"
200,7,5,14000,2,2.650171783770e-03,3.417888838214e-03,7.753826731108e-01,steady,1.514789e+01,0.000000e+00,1.514789e+01,1,0,"C_0"
200,7,6,14000,2,2.046684584863e-03,3.417888838214e-03,5.988154330767e-01,steady,1.522155e+01,0.000000e+00,1.522155e+01,1,0,"-0.40497532441209916"
200,7,7,14000,2,2.046684584863e-03,3.417888838214e-03,5.988154330767e-01,steady,1.522155e+01,0.000000e+00,1.522155e+01,1,0,"-0.40497532441209916"
200,7,9,14000,2,2.046684584863e-03,3.417888838214e-03,5.988154330767e-01,steady,1.522155e+01,0.000000e+00,1.522155e+01,1,0,"-0.40497532441209916"
200,7,0,3413,2,5.035412053183e-03,4.275355679717e-03,1.177776173587e+00,steady,1.050971e+01,0.000000e+00,1.050971e+01,1,0,"-0.40497532441209916"
