x,y,z,u_dns,v_dns,u_baseline,v_baseline,u_gp,v_gp,mixing_length_gp,err2_baseline,err2_gp,err2_gp_minus_baseline,map_dist
9.000000000000e-01,-6.600000000000e-01,0.000000000000e+00,-7.153508000000e-01,3.602844600000e-01,-3.514066605188e+00,1.077039325178e+00,-3.395555540983e+00,1.059350395649e+00,9.000000000000e-02,8.346547694965e+00,7.672190635970e+00,-6.743570589951e-01,0.000000000000e+00
9.000000000000e-01,-2.000000000000e-02,0.000000000000e+00,7.103053400000e+00,-1.297450100000e-01,9.960948942710e+00,2.630509470962e-02,9.807074801564e+00,2.779249162634e-02,8.465731350592e-02,8.191918568222e+00,7.336549804536e+00,-8.553687636851e-01,0.000000000000e+00
9.000000000000e-01,-6.000000000000e-02,0.000000000000e+00,4.441187100000e+00,3.935695500000e-02,8.712383369242e+00,9.532609859846e-02,8.521275150196e+00,9.801900348112e-02,8.502979030718e-02,1.824625011542e+01,1.665055973329e+01,-1.595690382134e+00,0.000000000000e+00
9.000000000000e-01,-1.400000000000e-01,0.000000000000e+00,7.804229100000e-01,4.610419300000e-01,6.354152941894e+00,2.818881939869e-01,6.123264672369e+00,2.860859748229e-01,8.604710213621e-02,3.109856252956e+01,2.857656768397e+01,-2.521994845598e+00,0.000000000000e+00
9.000000000000e-01,-1.800000000000e-01,0.000000000000e+00,-1.253991200000e-01,6.086576100000e-01,5.264512203948e+00,3.918213204283e-01,5.032140450225e+00,3.957718913155e-01,8.660084786613e-02,2.909816205650e+01,2.664553474766e+01,-2.452627308841e+00,0.000000000000e+00
9.000000000000e-01,-2.200000000000e-01,0.000000000000e+00,-6.093205500000e-01,6.910435300000e-01,4.241255896188e+00,5.065676052269e-01,4.018415032520e+00,5.093110295770e-01,8.717717780684e-02,2.356212322713e+01,2.144896332343e+01,-2.113159903704e+00,0.000000000000e+00
9.000000000000e-01,-6.200000000000e-01,0.000000000000e+00,-7.697474000000e-01,4.031881600000e-01,-3.013604860415e+00,1.107884664408e+00,-2.925168783079e+00,1.088491670445e+00,9.000000000000e-02,5.531493465985e+00,5.115482240063e+00,-4.160112259219e-01,0.000000000000e+00
9.000000000000e-01,-8.600000000000e-01,0.000000000000e+00,-2.824571400000e-01,1.191716300000e-01,-5.451796077321e+00,6.498839322290e-01,-5.171020124487e+00,6.407353494513e-01,5.740000000000e-02,2.700372059664e+01,2.417007676674e+01,-2.833643829899e+00,0.000000000000e+00
9.000000000000e-01,5.000000000000e-01,0.000000000000e+00,2.066002900000e+01,-2.243781100000e-02,2.112930258893e+01,1.827515289682e-01,2.109813054871e+01,1.758380180411e-01,9.000000000000e-02,2.623203665038e-01,2.312462713667e-01,-3.107409513715e-02,0.000000000000e+00
9.000000000000e-01,5.400000000000e-01,0.000000000000e+00,2.060836000000e+01,-2.131874500000e-02,2.110680150014e+01,1.683682153340e-01,2.107738507437e+01,1.625552311424e-01,9.000000000000e-02,2.844250719826e-01,2.537941594855e-01,-3.063091249706e-02,0.000000000000e+00
9.000000000000e-01,-3.400000000000e-01,0.000000000000e+00,-8.972745900000e-01,6.786461600000e-01,1.559099891224e+00,8.315598352245e-01,1.410406245060e+00,8.260438066808e-01,8.874788325737e-02,6.057158184079e+00,5.347116902753e+00,-7.100412813266e-01,0.000000000000e+00
9.000000000000e-01,-4.200000000000e-01,0.000000000000e+00,-9.159330400000e-01,6.201264900000e-01,4.734623710996e-02,9.939363870548e-01,-3.359660254136e-02,9.815773930895e-01,8.952010209424e-02,1.067640804846e+00,9.091643442114e-01,-1.584764606342e-01,0.000000000000e+00
9.000000000000e-01,-5.800000000000e-01,0.000000000000e+00,-8.173888800000e-01,4.459612800000e-01,-2.475764077162e+00,1.120753712880e+00,-2.418660206070e+00,1.100490698563e+00,9.000000000000e-02,3.205553122034e+00,2.992478619458e+00,-2.130745025765e-01,0.000000000000e+00
9.000000000000e-01,-7.000000000000e-01,0.000000000000e+00,-6.391072600000e-01,3.068861600000e-01,-3.975478091232e+00,1.027916461911e+00,-3.827858127037e+00,1.012493395716e+00,9.000000000000e-02,1.165125501977e+01,1.066601366313e+01,-9.852413566439e-01,0.000000000000e+00
9.000000000000e-01,1.400000000000e-01,0.000000000000e+00,1.700244900000e+01,-5.141394000000e-02,1.500779412225e+01,-4.229803509190e-02,1.502703480410e+01,-3.983385245411e-02,8.526498562536e-02,3.978731181054e+00,3.902395343771e+00,-7.633583728310e-02,0.000000000000e+00
9.000000000000e-01,5.800000000000e-01,0.000000000000e+00,2.041805500000e+01,-1.978296600000e-02,2.095118765930e+01,1.580892466620e-01,2.092217462006e+01,1.528874259624e-01,9.000000000000e-02,3.158689564496e-01,2.839516555889e-01,-3.191730086070e-02,0.000000000000e+00
9.000000000000e-01,7.800000000000e-01,0.000000000000e+00,1.850056800000e+01,-1.235766300000e-02,1.934747497171e+01,8.580223901399e-02,1.932225979849e+01,8.365194050386e-02,9.000000000000e-02,7.268867850944e-01,6.843952556723e-01,-4.249152942206e-02,0.000000000000e+00
9.000000000000e-01,-1.000000000000e-01,0.000000000000e+00,2.335329500000e+00,2.514025400000e-01,7.506120297727e+00,1.816234841758e-01,7.288917870699e+00,1.853419225475e-01,8.555415274298e-02,2.674194659049e+01,2.454240175150e+01,-2.199544838990e+00,0.000000000000e+00
9.000000000000e-01,-3.800000000000e-01,0.000000000000e+00,-9.108218900000e-01,6.517669000000e-01,7.793651794777e-01,9.200142100331e-01,6.637744070251e-01,9.110028689844e-01,8.916308514195e-02,2.928688949170e+00,2.546556786220e+00,-3.821321629493e-01,0.000000000000e+00
9.000000000000e-01,-7.400000000000e-01,0.000000000000e+00,-5.559364200000e-01,2.560695700000e-01,-4.395498134288e+00,9.597466539391e-01,-4.219224113662e+00,9.467681086236e-01,9.000000000000e-02,1.523739559629e+01,1.389674119779e+01,-1.340654398494e+00,0.000000000000e+00
9.000000000000e-01,-7.800000000000e-01,0.000000000000e+00,-4.727364900000e-01,2.096894600000e-01,-4.772035472596e+00,8.748997185032e-01,-4.566746358466e+00,8.640713249684e-01,9.000000000000e-02,1.892647642977e+01,1.718913242830e+01,-1.737344001473e+00,0.000000000000e+00
9.000000000000e-01,-8.200000000000e-01,0.000000000000e+00,-3.746924600000e-01,1.606531800000e-01,-5.124394815255e+00,7.728869569788e-01,-4.886392714389e+00,7.636330833451e-01,7.380000000000e-02,2.293450266119e+01,2.071902394929e+01,-2.215478711898e+00,0.000000000000e+00
9.000000000000e-01,-9.000000000000e-01,0.000000000000e+00,-1.848653500000e-01,7.879235400000e-02,-5.650773587428e+00,4.920958659289e-01,-5.306947307263e+00,4.794526777275e-01,4.100000000000e-02,3.004697265296e+01,2.639625227193e+01,-3.650720381027e+00,0.000000000000e+00
9.000000000000e-01,2.000000000000e-02,0.000000000000e+00,1.033784100000e+01,-2.100847300000e-01,1.123598108984e+01,-2.288032843585e-02,1.112721624862e+01,-2.213800616706e-02,8.449318547325e-02,8.417011089428e-01,6.584372541397e-01,-1.832638548031e-01,0.000000000000e+00
9.000000000000e-01,6.000000000000e-02,0.000000000000e+00,1.331840700000e+01,-1.800618800000e-01,1.251613057333e+01,-5.037242252623e-02,1.245493461037e+01,-4.957925125661e-02,8.456714117886e-02,6.604668201702e-01,7.626102840571e-01,1.021434638869e-01,0.000000000000e+00
9.000000000000e-01,1.000000000000e-01,0.000000000000e+00,1.557888200000e+01,-1.047938500000e-01,1.378082285168e+01,-5.620817071164e-02,1.376402658973e+01,-5.472735765404e-02,8.485597145656e-02,3.235377269089e+00,3.296206813828e+00,6.082954473845e-02,0.000000000000e+00
9.000000000000e-01,1.800000000000e-01,0.000000000000e+00,1.784453600000e+01,-3.340561700000e-02,1.617333058599e+01,-1.197999571679e-02,1.621598277370e+01,-8.847252055844e-03,8.591452611256e-02,2.793386593064e+00,2.652788724171e+00,-1.405978688926e-01,0.000000000000e+00
9.000000000000e-01,2.200000000000e-01,0.000000000000e+00,1.852347300000e+01,-2.893278700000e-02,1.725258434006e+01,2.962116742809e-02,1.730334630942e+01,3.234467417525e-02,8.678488403467e-02,1.618586551543e+00,1.492464068309e+00,-1.261224832343e-01,0.000000000000e+00
9.000000000000e-01,2.600000000000e-01,0.000000000000e+00,1.903303900000e+01,-2.776761500000e-02,1.822108738028e+01,7.621018043378e-02,1.826534578774e+01,7.715970352826e-02,8.782701888772e-02,6.700768147092e-01,6.003626103175e-01,-6.971420439173e-02,0.000000000000e+00
9.000000000000e-01,3.000000000000e-01,0.000000000000e+00,1.950040300000e+01,-2.697311700000e-02,1.905890139118e+01,1.214611204863e-01,1.908586373484e+01,1.195369470797e-01,8.897315958369e-02,2.169563934488e-01,1.933080012393e-01,-2.364839220944e-02,0.000000000000e+00
9.000000000000e-01,3.400000000000e-01,0.000000000000e+00,1.991793700000e+01,-2.619287100000e-02,1.975146715177e+01,1.592490432817e-01,1.975646465806e+01,1.540442913250e-01,9.014451295323e-02,6.210091394218e-02,5.855875189326e-02,-3.542162048923e-03,0.000000000000e+00
9.000000000000e-01,4.600000000000e-01,0.000000000000e+00,2.061529900000e+01,-2.347803300000e-02,2.096267824453e+01,1.917438410142e-01,2.092985441488e+01,1.834594099503e-01,9.296367540110e-02,1.669927945844e-01,1.417682143245e-01,-2.522458025990e-02,0.000000000000e+00
9.000000000000e-01,7.400000000000e-01,0.000000000000e+00,1.900690200000e+01,-1.400843100000e-02,1.974112203536e+01,1.016578806705e-01,1.971539691090e+01,9.897576029380e-02,9.000000000000e-02,5.524577559795e-01,5.147304662478e-01,-3.772728973165e-02,0.000000000000e+00
9.000000000000e-01,8.200000000000e-01,0.000000000000e+00,1.784494400000e+01,-1.047018000000e-02,1.888774123657e+01,6.939361554166e-02,1.886277244989e+01,6.775115353040e-02,7.380000000000e-02,1.093804302436e+00,1.042093330421e+00,-5.171097201567e-02,0.000000000000e+00
9.000000000000e-01,8.600000000000e-01,0.000000000000e+00,1.712992300000e+01,-8.666292900000e-03,1.828309689584e+01,5.242726313342e-02,1.825809829109e+01,5.127535484777e-02,5.740000000000e-02,1.333542456636e+00,1.276372488552e+00,-5.716996808391e-02,0.000000000000e+00
9.000000000000e-01,9.000000000000e-01,0.000000000000e+00,1.618038700000e+01,-6.455091000000e-03,1.743794322638e+01,3.503070184824e-02,1.741253609396e+01,3.434610822523e-02,4.100000000000e-02,1.583168733515e+00,1.519856127595e+00,-6.331260592054e-02,0.000000000000e+00
9.000000000000e-01,9.400000000000e-01,0.000000000000e+00,1.477224100000e+01,-3.876731500000e-03,1.611292244801e+01,2.075114624762e-02,1.608670559328e+01,2.036378471334e-02,2.460000000000e-02,1.798033277401e+00,1.728404769608e+00,-6.962850779275e-02,0.000000000000e+00
9.000000000000e-01,9.800000000000e-01,0.000000000000e+00,1.087541600000e+01,-8.637312200000e-04,1.337336875187e+01,3.788174770889e-04,1.334654824747e+01,6.022693365094e-04,8.200000000000e-03,6.239769494502e+00,6.106496733659e+00,-1.332727608436e-01,0.000000000000e+00
9.000000000000e-01,3.800000000000e-01,0.000000000000e+00,2.020514500000e+01,-2.549059800000e-02,2.029293819715e+01,1.844199519852e-01,2.027812050189e+01,1.765751128084e-01,9.124777646597e-02,5.177008446091e-02,4.615597536091e-02,-5.614109099998e-03,0.000000000000e+00
9.000000000000e-01,4.200000000000e-01,0.000000000000e+00,2.043444300000e+01,-2.468696900000e-02,2.069012891174e+01,1.946290386373e-01,2.066257305689e+01,1.857293063148e-01,9.219603606785e-02,1.134747966683e-01,9.631833177581e-02,-1.715646489247e-02,0.000000000000e+00
9.000000000000e-01,6.200000000000e-01,0.000000000000e+00,2.018258300000e+01,-1.850933200000e-02,2.072086404905e+01,1.448451647962e-01,2.069259376701e+01,1.403507480133e-01,9.000000000000e-02,3.164311793899e-01,2.853475074890e-01,-3.108367190093e-02,0.000000000000e+00
9.000000000000e-01,6.600000000000e-01,0.000000000000e+00,1.989254600000e+01,-1.723360500000e-02,2.043508104392e+01,1.313661078472e-01,2.040770893711e+01,1.275163578806e-01,9.000000000000e-02,3.164261485395e-01,2.863454035216e-01,-3.008074501794e-02,0.000000000000e+00
9.000000000000e-01,7.000000000000e-01,0.000000000000e+00,1.947356200000e+01,-1.563476900000e-02,2.010573415349e+01,1.169768683041e-01,2.007925181812e+01,1.137278844049e-01,9.000000000000e-02,4.172274779967e-01,3.835948518738e-01,-3.363262612282e-02,0.000000000000e+00
9.000000000000e-01,-9.800000000000e-01,0.000000000000e+00,2.289077200000e-02,7.942686100000e-03,-4.197526913983e+00,1.029456185025e-01,-3.820117955804e+00,9.723218744950e-02,8.200000000000e-03,1.782095100132e+01,1.477668869703e+01,-3.044262304294e+00,0.000000000000e+00
9.000000000000e-01,-9.400000000000e-01,0.000000000000e+00,-8.483428900000e-02,4.160207700000e-02,-5.388262103931e+00,2.967846605462e-01,-4.990031480114e+00,2.900417240377e-01,2.460000000000e-02,2.819146473913e+01,2.412268174193e+01,-4.068782997200e+00,0.000000000000e+00
9.400000000000e-01,1.000000000000e-01,0.000000000000e+00,1.549893000000e+01,-1.121906100000e-01,1.377778575362e+01,-7.775598036964e-02,1.376009472697e+01,-7.229404760626e-02,8.502770892839e-02,2.963523260565e+00,3.025139842428e+00,6.161658186287e-02,0.000000000000e+00
9.400000000000e-01,5.000000000000e-01,0.000000000000e+00,2.065874900000e+01,-2.266201900000e-02,2.113981891344e+01,1.585094985672e-01,2.110749329420e+01,1.543551854159e-01,9.000000000000e-02,2.642513803948e-01,2.327065322327e-01,-3.154484816209e-02,0.000000000000e+00
9.400000000000e-01,5.400000000000e-01,0.000000000000e+00,2.060697100000e+01,-2.150584100000e-02,2.111774869177e+01,1.461743647325e-01,2.108769837807e+01,1.428071427487e-01,9.000000000000e-02,2.890105018044e-01,2.580975686535e-01,-3.091293315089e-02,0.000000000000e+00
9.400000000000e-01,3.000000000000e-01,0.000000000000e+00,1.949955000000e+01,-2.754556100000e-02,1.901780539025e+01,8.788749264606e-02,1.904782997697e+01,9.056374510928e-02,8.890753047284e-02,2.454026588972e-01,2.180007873985e-01,-2.740187149868e-02,0.000000000000e+00
9.400000000000e-01,3.400000000000e-01,0.000000000000e+00,1.991705500000e+01,-2.665861300000e-02,1.971956635473e+01,1.256287885284e-01,1.972764425246e+01,1.249696880178e-01,9.004519919411e-02,6.219321767485e-02,5.886757295357e-02,-3.325644721283e-03,0.000000000000e+00
9.400000000000e-01,4.600000000000e-01,0.000000000000e+00,2.061408400000e+01,-2.374599600000e-02,2.096758977290e+01,1.653364749706e-01,2.093403891428e+01,1.601518759051e-01,9.290283646328e-02,1.607185123020e-01,1.361895744657e-01,-2.452893783626e-02,0.000000000000e+00
9.400000000000e-01,5.800000000000e-01,0.000000000000e+00,2.041653000000e+01,-1.992725500000e-02,2.096258420366e+01,1.375721949611e-01,2.093300575312e+01,1.345416226357e-01,9.000000000000e-02,3.229812700728e-01,2.906078377220e-01,-3.237343235081e-02,0.000000000000e+00
9.400000000000e-01,-2.600000000000e-01,0.000000000000e+00,-7.762107000000e-01,7.040207900000e-01,3.392486950805e+00,5.588742573472e-01,3.186205046009e+00,5.695303528268e-01,8.771488090409e-02,1.739910761977e+01,1.571882622191e+01,-1.680281397857e+00,0.000000000000e+00
9.400000000000e-01,-4.200000000000e-01,0.000000000000e+00,-9.555821900000e-01,6.260999700000e-01,1.109104387557e-01,9.042886483017e-01,2.671225403681e-02,9.038101938395e-01,8.936961479531e-02,1.214795467925e+00,1.042025343211e+00,-1.727701247149e-01,0.000000000000e+00
9.400000000000e-01,-4.600000000000e-01,0.000000000000e+00,-9.521807100000e-01,5.823727800000e-01,-5.938876544263e-01,9.583964327045e-01,-6.424134610617e-01,9.544694515384e-01,8.965552666419e-02,2.697677010656e-01,2.344116814848e-01,-3.535601958077e-02,0.000000000000e+00
9.400000000000e-01,-5.000000000000e-01,0.000000000000e+00,-9.366703900000e-01,5.439678700000e-01,-1.259360573235e+00,9.966159747296e-01,-1.271672259683e+00,9.898134629214e-01,9.000000000000e-02,3.090192610715e-01,3.110045454186e-01,1.985284347111e-03,0.000000000000e+00
9.400000000000e-01,-5.400000000000e-01,0.000000000000e+00,-9.119676100000e-01,5.031420400000e-01,-1.887424604101e+00,1.018583755534e+00,-1.864218619041e+00,1.009697797757e+00,9.000000000000e-02,1.217196509453e+00,1.163380719936e+00,-5.381578951723e-02,0.000000000000e+00
9.400000000000e-01,-5.800000000000e-01,0.000000000000e+00,-8.686373400000e-01,4.499033000000e-01,-2.479002992198e+00,1.024064363096e+00,-2.421948281307e+00,1.014334346344e+00,9.000000000000e-02,2.922938460155e+00,2.731357286462e+00,-1.915811736927e-01,0.000000000000e+00
9.400000000000e-01,-7.400000000000e-01,0.000000000000e+00,-6.111371800000e-01,2.555644600000e-01,-4.467665757861e+00,8.801482311401e-01,-4.289433156597e+00,8.744927059134e-01,9.000000000000e-02,1.526291755903e+01,1.391293346504e+01,-1.349984093992e+00,0.000000000000e+00
9.400000000000e-01,6.000000000000e-02,0.000000000000e+00,1.324708900000e+01,-1.842303700000e-01,1.253300095619e+01,-7.079082283510e-02,1.247145097607e+01,-6.593431458894e-02,8.488316290367e-02,5.227902651734e-01,6.156083008981e-01,9.281803572469e-02,0.000000000000e+00
9.400000000000e-01,1.400000000000e-01,0.000000000000e+00,1.696449800000e+01,-5.667034200000e-02,1.498722217565e+01,-6.621086996548e-02,1.500563780742e+01,-5.971573293426e-02,8.540233108921e-02,3.909710707233e+00,3.837142528492e+00,-7.256817874058e-02,0.000000000000e+00
9.400000000000e-01,2.600000000000e-01,0.000000000000e+00,1.903197400000e+01,-2.848657200000e-02,1.817625092164e+01,4.403964022355e-02,1.822275017119e+01,4.949774306472e-02,8.780811759624e-02,7.375220382974e-01,6.609247585100e-01,-7.659727978738e-02,0.000000000000e+00
9.400000000000e-01,3.800000000000e-01,0.000000000000e+00,2.020420200000e+01,-2.588101800000e-02,2.027404301077e+01,1.523703207313e-01,2.026133326365e+01,1.487437713227e-01,9.113748354095e-02,3.665130654488e-02,3.375779833215e-02,-2.893508212730e-03,0.000000000000e+00
9.400000000000e-01,4.200000000000e-01,0.000000000000e+00,2.043335400000e+01,-2.501574500000e-02,2.068477741923e+01,1.653317487128e-01,2.065775847887e+01,1.600896023655e-01,9.210208697335e-02,9.944590410005e-02,8.462135976156e-02,-1.482454433849e-02,0.000000000000e+00
9.400000000000e-01,6.200000000000e-01,0.000000000000e+00,2.018101500000e+01,-1.862020200000e-02,2.073303584913e+01,1.262366732689e-01,2.070423010902e+01,1.236462741773e-01,9.000000000000e-02,3.257105321869e-01,2.939938005539e-01,-3.171673163301e-02,0.000000000000e+00
9.400000000000e-01,6.600000000000e-01,0.000000000000e+00,1.989093700000e+01,-1.731275900000e-02,2.044811198539e+01,1.146492339214e-01,2.042023344340e+01,1.124550907718e-01,9.000000000000e-02,3.278579319201e-01,2.969944198292e-01,-3.086351209092e-02,0.000000000000e+00
9.400000000000e-01,7.000000000000e-01,0.000000000000e+00,1.947185900000e+01,-1.567179200000e-02,2.011960477452e+01,1.021379695886e-01,2.009264606812e+01,1.003173427837e-01,9.000000000000e-02,4.334537283341e-01,3.988300633304e-01,-3.462366500365e-02,0.000000000000e+00
9.400000000000e-01,7.400000000000e-01,0.000000000000e+00,1.900503900000e+01,-1.400379600000e-02,1.975576949072e+01,8.868953527210e-02,1.972959404793e+01,8.722555002696e-02,9.000000000000e-02,5.741421899845e-01,5.352273979750e-01,-3.891479200946e-02,0.000000000000e+00
9.400000000000e-01,8.600000000000e-01,0.000000000000e+00,1.712772700000e+01,-8.542000200000e-03,1.829908142020e+01,4.503089914137e-02,1.827370007304e+01,4.454133025914e-02,5.740000000000e-02,1.374941233266e+00,1.316072124115e+00,-5.886910915137e-02,0.000000000000e+00
9.400000000000e-01,9.000000000000e-01,0.000000000000e+00,1.617770800000e+01,-6.279616400000e-03,1.745363857402e+01,2.959517769365e-02,1.742789544673e+01,2.939671315975e-02,4.100000000000e-02,1.629285830570e+00,1.564241452442e+00,-6.504437812814e-02,0.000000000000e+00
9.400000000000e-01,9.400000000000e-01,0.000000000000e+00,1.476894300000e+01,-3.665573700000e-03,1.612735726561e+01,1.724600156057e-02,1.610088448409e+01,1.716862943546e-02,2.460000000000e-02,1.845726610993e+00,1.774502181055e+00,-7.122442993781e-02,0.000000000000e+00
