dudx_aux_var,dudy_aux_var,dvdx_aux_var,dvdy_aux_var,eddy_viscosity_aux_var,id,mixing_length_gp_aux_var,pressure,strain_mag_aux_var,u,v,x,y,yw_aux_var,z
-0.063424611485841,-6.1983756011074,-0.0012120583892106,0.06265064224603,0.050227043054753,1439,0.09,-43.786017272587,6.2008695129324,20.225776760978,0.0050922704388204,-3.7,0.58,0.42,0
-0.045099483834132,-8.7669088241804,-0.0032827198311478,0.045095818490336,0.07104230817003,1466,0.09,-43.892292597028,8.7706553296334,19.613876169428,0.0094992575176241,-3.66,0.66,0.34,0
0.061590614456388,-28.797380764261,-0.0052505848253578,-0.058214922365872,0.048417642479312,1472,0.041,-43.864983583757,28.802880713452,16.319688377748,0.0089995556477769,-3.66,0.9,0.1,0
0.085597410361959,-52.044379401694,-0.0039981113516774,-0.091003897405784,0.031497777614821,1473,0.0246,-43.857245846966,52.04867739907,14.926429851825,0.0063837432990231,-3.66,0.94,0.06,0
-0.055373122619245,-7.6172734061888,-0.0022032668349032,0.055693301278103,0.061724317610861,1465,0.09,-43.895366031015,7.6202861247977,19.943712253963,0.0074605006496728,-3.66,0.62,0.38,0
-0.032047818481137,-9.7280550027156,-0.0043270934093678,0.031993373231105,0.078834001651521,1467,0.09,-43.88874765246,9.7325927964841,19.242359548028,0.0110681661289,-3.66,0.7,0.3,0
-0.016916495890403,-10.542963831071,-0.0052196058638387,0.016958627009051,0.085440726433254,1468,0.09,-43.884839361039,10.548237831266,18.835631769211,0.012058727376113,-3.66,0.74,0.26,0
-0.00064298770190151,-11.801618799404,-0.0058607498516799,0.00066712748412178,0.095640584937902,1469,0.09,-43.880402387414,11.807479621963,18.398922441542,0.012424856289624,-3.66,0.78,0.22,0
0.017326691518007,-14.608776607208,-0.0061646931869876,-0.017298990016636,0.079599624295511,1470,0.0738,-43.875484820047,14.614982317901,17.891502265259,0.012112097574842,-3.66,0.82,0.18,0
0.038243392078765,-19.647673593881,-0.0060323669720123,-0.038906774088317,0.064754743197531,1471,0.0574,-43.870252611314,19.653857397058,17.230220312966,0.011040937088293,-3.66,0.86,0.14,0
0.10392085385214,-338.53209846797,-0.0011585018935489,-0.10128733942922,0.022762980381359,1474,0.0082,-43.856541388128,338.53331917547,12.156138025613,0.0017192438553142,-3.66,0.98,0.02,0
0.10775941564983,338.16362327447,0.0012015233253085,-0.10501266925169,0.022738207321045,1450,0.0082,-43.853194909016,338.16489174666,12.141617936317,-0.0017763564194224,-3.66,0.02,0.02,0
0.08921516392299,52.047098882567,0.0041609552615428,-0.094838518017326,0.031499537510369,1451,0.0246,-43.853931142052,52.051585548233,14.911471925641,-0.0066246571207132,-3.66,0.06,0.06,0
0.064664315889487,28.818276507784,0.0054930648284971,-0.061163350189872,0.048453218684811,1452,0.041,-43.861996348656,28.824044428799,16.305385846922,-0.0093634378608085,-3.66,0.1,0.1,0
0.040692319306298,19.674842719588,0.0063446112756336,-0.041382792892997,0.06484535266013,1453,0.0574,-43.867538986367,19.68135847835,17.216934046263,-0.011517725135903,-3.66,0.14,0.14,0
0.019148583672649,14.638246858342,0.0065273202739007,-0.019120244740236,0.079762156203863,1454,0.0738,-43.873078150061,14.644824179439,17.879373264489,-0.012674061292248,-3.66,0.18,0.18,0
0.00058536389103969,11.83281284888,0.0062566005267055,-0.0005537929557961,0.095896462984458,1455,0.09,-43.878311502397,11.839069504254,18.387993794931,-0.013047344715122,-3.66,0.22,0.22,0
-0.016273787509791,10.577184203076,0.0056323452347105,0.016315750193025,0.085721220493863,1456,0.09,-43.883049535135,10.582866727637,18.8259982924,-0.012718364728712,-3.66,0.26,0.26,0
-0.031990170133722,9.7651605461365,0.0047405464586366,0.03192997611006,0.079137892548563,1457,0.09,-43.887258050345,9.7701101911806,19.234168531177,-0.01174208469968,-3.66,0.3,0.3,0
-0.045568632051768,8.8053146239588,0.0036801202858975,0.045569079942964,0.071356676108624,1458,0.09,-43.891115529742,8.8094661862498,19.607211136091,-0.010163966639907,-3.66,0.34,0.34,0
-0.056238605923992,7.6556391288122,0.0025704631353569,0.056534651265991,0.062038223115751,1459,0.09,-43.894497903226,7.6590398908334,19.938593701093,-0.0080965583042426,-3.66,0.38,0.38,0
-0.063557977596635,6.231008954412,0.0015382209225298,0.062863072943908,0.050494016885712,1460,0.09,-43.897286639752,6.2338292451497,20.219662266396,-0.0056411945386279,-3.66,0.42,0.42,0
-0.067509015253542,4.2652477207951,0.00068863894013075,0.067163438302323,0.03457129895344,1461,0.09,-43.9007304886,4.2680615991901,20.437074417446,-0.00306751246873,-3.66,0.46,0.46,0
-0.068356312573625,0.025796725201116,0.00012987050057629,0.069858504350437,0.0011391313281109,1462,0.09,-43.903003888527,0.14063349729764,20.560882084059,-0.00026811947444206,-3.66,0.5,0.5,0
-0.06664872768701,-4.2203005266984,-0.00040086641440924,0.066398911122724,0.034204662877002,1463,0.09,-43.901083156954,4.2227978860496,20.439138155463,0.0025211678793049,-3.66,0.54,0.46,0
-0.062518844011969,-6.1928237687497,-0.0012110584225838,0.061741659629599,0.050181777438854,1464,0.09,-43.897845071921,6.1952811652906,20.223258041923,0.0050437934153758,-3.66,0.58,0.42,0
-0.044055071649549,-8.7552629252175,-0.0032285954137108,0.044050597006231,0.070947370721812,1491,0.09,-44.00449606219,8.7589346570138,19.612093404761,0.0093690372045567,-3.62,0.66,0.34,0
0.08372922158953,-52.023599182924,-0.0038555541147713,-0.088990194022414,0.031485108165352,1498,0.0246,-43.970349483362,52.027741696993,14.929815807036,0.0062267378901122,-3.62,0.94,0.06,0
-0.031032547324409,9.7505949405417,0.0046533171339638,0.030972227305571,0.079019106997797,1482,0.09,-43.999516402697,9.7554453083701,19.232908436573,-0.011554240164817,-3.62,0.3,0.3,0
-0.044501959492739,8.7932139487202,0.0036292706105887,0.044501612161106,0.071258077044367,1483,0.09,-44.003302638724,8.7972934622675,19.605410068595,-0.010017797683455,-3.62,0.34,0.34,0
-0.055182821840569,7.6466080559143,0.0025522129661453,0.055477882275777,0.061964681662573,1484,0.09,-44.006635749929,7.6499606990831,19.936365552471,-0.0079941111919285,-3.62,0.38,0.38,0
-0.054351315610171,-7.6085231087011,-0.0021798163912726,0.054670642994288,0.061653018389326,1490,0.09,-44.00751816905,7.6114837517686,19.941518025012,0.0073728322025175,-3.62,0.62,0.38,0
-0.03109728478723,-9.7140373353748,-0.0042382354932787,0.031042572287045,0.078719641295083,1492,0.09,-44.001023433839,9.7184742339609,19.241096990995,0.010896879963016,-3.62,0.7,0.3,0
-0.016167102411188,-10.527384924842,-0.0050963721687799,0.016208208441181,0.085313501549266,1493,0.09,-43.997208091691,10.532531055465,18.834970417931,0.01185244298752,-3.62,0.74,0.26,0
-0.0001821993425577,-11.784667451342,-0.005707691390829,0.00020782414765732,0.095502038708616,1494,0.09,-43.992883159232,11.790375149212,18.398906197007,0.01219353663831,-3.62,0.78,0.22,0
0.017403304524502,-14.589562025694,-0.005989820559123,-0.017376663019526,0.079494023091597,1495,0.0738,-43.988089791199,14.595593285081,17.892197021823,0.011869068919333,-3.62,0.82,0.18,0
0.037803004281426,-19.625840065779,-0.0058478636619676,-0.03845018507567,0.064682188079704,1496,0.0574,-43.982994546086,19.631836030456,17.231741234952,0.010803403596748,-3.62,0.86,0.14,0
0.06049363973755,-28.774067848947,-0.005078137675529,-0.057208321332951,0.048378149318282,1497,0.041,-43.977870968082,28.77938686394,16.322129816561,0.0087930541132794,-3.62,0.9,0.1,0
0.10132028064835,-338.62572111204,-0.0011129954328568,-0.098757206019981,0.022769272300449,1499,0.0082,-43.969674428776,338.62689322501,12.160241881927,0.0016738385914862,-3.62,0.98,0.02,0
0.10505391327489,338.2609240712,0.0011560232781849,-0.10237993064492,0.022744746542912,1475,0.0082,-43.966326246716,338.2621437078,12.145873230184,-0.00172923146271,-3.62,0.02,0.02,0
0.087252476208416,52.02594312674,0.0040173342933898,-0.092725491087093,0.03148663942216,1476,0.0246,-43.967032770599,52.030272030802,14.915000695512,-0.0064611629888833,-3.62,0.06,0.06,0
0.063489803228123,28.794388003795,0.0053192268812905,-0.060082206103361,0.048412753837438,1477,0.041,-43.974875521647,28.799972538631,16.307948680323,-0.0091472707496774,-3.62,0.1,0.1,0
0.040192417731927,19.652392267482,0.0061586094549155,-0.040866134480065,0.064770757727767,1478,0.0574,-43.980269057073,19.658718003062,17.218551735816,-0.011267739477152,-3.62,0.14,0.14,0
0.019183232335199,14.618430561273,0.0063512093295244,-0.01915593330566,0.079653270128776,1479,0.0738,-43.985668177281,14.624832023997,17.880140061722,-0.012416561508083,-3.62,0.18,0.18,0
0.0010205755595488,11.815280145372,0.0061029097019749,-0.0009876794977287,0.095753204128206,1480,0.09,-43.990775180089,11.821383225704,18.388026180718,-0.012800214141605,-3.62,0.22,0.22,0
-0.015533761522565,10.561028198198,0.0055094319023409,0.015574674709849,0.085589325722305,1481,0.09,-43.995400448218,10.566583422507,18.825362473352,-0.012495575867901,-3.62,0.26,0.26,0
-0.062627948916247,6.2252872681287,0.00154306189689,0.061930934701967,0.0504474160542,1485,0.09,-44.009394036514,6.2280760560741,20.217138713068,-0.0055795671013932,-3.62,0.42,0.42,0
-0.06678583763138,4.2627423466857,0.00070492494868759,0.06645928651049,0.034550784290352,1486,0.09,-44.012818162523,4.2655289247348,20.434388533921,-0.0030396364157711,-3.62,0.46,0.46,0
-0.067836495775686,0.026218634674446,0.00013521051003913,0.069307615903071,0.001131254152128,1487,0.09,-44.01506691161,0.13966100643556,20.558158100803,-0.00026282418055402,-3.62,0.5,0.5,0
-0.065957681222167,-4.2172855918267,-0.00040798857589183,0.065727624319597,0.0341799655446,1488,0.09,-44.013177245713,4.2197488326666,20.436486024695,0.0025049728564746,-3.62,0.54,0.46,0
-0.061627822075805,-6.1870999960396,-0.001208572731415,0.060848241825536,0.050135115995284,1489,0.09,-44.009963361842,6.189520493245,20.220775253457,0.0049953857650137,-3.62,0.58,0.42,0
-0.030110221240081,9.7361923481665,0.0045693225086693,0.030049814818307,0.0789016743179,1507,0.09,-44.112048859203,9.7409474466544,19.231685927391,-0.011369819328963,-3.58,0.3,0.3,0
-0.043469080333313,8.7811643494425,0.0035803004880715,0.043467975775146,0.071159916041192,1508,0.09,-44.115766523308,8.7851748199003,19.603650979331,-0.0098736249910601,-3.58,0.34,0.34,0
-0.05335496993386,-7.5997006557626,-0.0021556430889398,0.053673278595807,0.061581138615365,1515,0.09,-44.119952184728,7.6026097056006,19.939364148714,0.007286115338371,-3.58,0.62,0.38,0
-0.043042639440298,-8.7436547933573,-0.0031749960275249,0.04303739938833,0.070852752120413,1516,0.09,-44.116980722452,8.7472533481991,19.610351763696,0.0092409698845272,-3.58,0.66,0.34,0
-0.030180535983067,-9.7001670334773,-0.0041513189017143,0.030125596476036,0.078606496435264,1517,0.09,-44.113578728171,9.7045057327486,19.239871765245,0.010729107289437,-3.58,0.7,0.3,0
-0.01544907280257,-10.512048745626,-0.0049765331797719,0.015489171111501,0.085188273356531,1518,0.09,-44.109853667935,10.517070784757,18.834338401018,0.01165101760261,-3.58,0.74,0.26,0
0.00025332122545462,-11.768048392468,-0.0055594050238265,-0.00022632090622133,0.095366223239074,1519,0.09,-44.105637342554,11.773607807293,18.398907865595,0.011968240978357,-3.58,0.78,0.22,0
0.017464792678376,-14.570791403584,-0.0058209415375819,-0.017439162287775,0.079390872142407,1520,0.0738,-44.100964302973,14.576654134151,17.892894529621,0.011632911930112,-3.58,0.82,0.18,0
0.037363498192263,-19.604583258668,-0.0056702775550191,-0.037995091204723,0.064611556036159,1521,0.0574,-44.096001473765,19.610398340443,17.233244553308,0.010573107995335,-3.58,0.86,0.14,0
0.059421107169304,-28.751454546953,-0.0049127687026703,-0.056222612818676,0.048339844638969,1522,0.041,-44.091018114827,28.756600023182,16.324527868927,0.0085933046337346,-3.58,0.9,0.1,0
0.081917744859104,-52.003552760783,-0.0037195644090618,-0.087038755163111,0.031472887155745,1523,0.0246,-44.083704447737,52.007547021853,14.933128189552,0.0060752989698414,-3.58,0.94,0.06,0
0.098814042193346,-338.71714797021,-0.0010698619439016,-0.096318789881588,0.022775416747026,1524,0.0082,-44.083057262767,338.71827404856,12.164243648065,0.0016302042206857,-3.58,0.98,0.02,0
0.10244325307038,338.35592966395,0.0011130297020364,-0.09983931168012,0.022751131617133,1500,0.0082,-44.079698080106,338.35710316973,12.150022249379,-0.0016838745571677,-3.58,0.02,0.02,0
0.08534693653632,52.00553477252,0.0038806725723216,-0.090675314414221,0.031474198272929,1501,0.0246,-44.080376524813,52.00971358472,14.918452123737,-0.006303270377242,-3.58,0.06,0.06,0
0.062339899845124,28.771216449307,0.0051530721098396,-0.059022075028346,0.048373507681719,1502,0.041,-44.088005610754,28.776625628625,16.310465031181,-0.0089378997103053,-3.58,0.1,0.1,0
0.039693237870661,19.630536148695,0.0059803199375675,-0.040350810444763,0.06469814654533,1503,0.0574,-44.093255737426,19.636679620163,17.220149439682,-0.01102503637951,-3.58,0.14,0.14,0
0.019202251337752,14.599075016169,0.0061820502480614,-0.019175944493176,0.079546930923093,1504,0.0738,-44.098519939703,14.605307489496,17.880907923076,-0.012165964545886,-3.58,0.18,0.18,0
0.0014296783860251,11.798095855023,0.005955084678568,-0.0013955703829797,0.095612815350633,1505,0.09,-44.103505152927,11.804051277856,18.388075440975,-0.012559111938964,-3.58,0.22,0.22,0
-0.014826273985261,10.545131080192,0.0053911181710655,0.014866157625013,0.085459568239602,1506,0.09,-44.108021893347,10.550563980198,18.824755591478,-0.012277610176525,-3.58,0.26,0.26,0
-0.054154521316532,7.6375131393888,0.0025346312625859,0.054448442552293,0.06189063900819,1509,0.09,-44.11905211535,7.6408196306408,19.934179075346,-0.007892381266951,-3.58,0.38,0.38,0
-0.061714201433846,6.2194059386212,0.0015477794196505,0.06101578492645,0.050399530649798,1510,0.09,-44.121780935374,6.2221642777529,20.214652030482,-0.0055177495868767,-3.58,0.42,0.42,0
-0.066064176537511,4.2600391739356,0.00072080606301978,0.065755586915472,0.034528668895867,1511,0.09,-44.125185002845,4.2627986291194,20.431731550436,-0.003011118472835,-3.58,0.46,0.46,0
-0.067304552763062,0.026624881610399,0.00014122492444101,0.068745590825857,0.0011231911846689,1512,0.09,-44.127409980017,0.13866557835418,20.555455164397,-0.00025730263363893,-3.58,0.5,0.5,0
-0.06526655286658,-4.2140918529986,-0.00041331157809316,0.065055127881269,0.034153808789039,1513,0.09,-44.125551577046,4.2165196035851,20.433861540965,0.0024885287932336,-3.58,0.54,0.46,0
-0.060751052044991,-6.1812174031378,-0.0012045641492975,0.059969831814218,0.050087164298949,1514,0.09,-44.122363409843,6.1836005307344,20.218327816157,0.0049471075968626,-3.58,0.58,0.42,0
0.09992272028244,338.44871426081,0.0010723731218319,-0.097386228370558,0.022757367521108,1525,0.0082,-44.193303251361,338.44984415687,12.15406869043,-0.0016401890865471,-3.54,0.02,0.02,0
0.083496291359703,51.985839773515,0.0037505741839026,-0.08868544867929,0.03146219319432,1526,0.0246,-44.193955139893,51.989875725957,14.921828450435,-0.0061507091830975,-3.54,0.06,0.06,0
0.061214011869981,28.748734305129,0.0049942360044022,-0.057982558738115,0.048335433289837,1527,0.041,-44.201378909108,28.753975782176,16.312935872311,-0.0087350249808903,-3.54,0.1,0.1,0
0.039195151543755,19.609254618975,0.0058094275172361,-0.039837156341844,0.06462745303231,1528,0.0574,-44.206491082495,19.615223273413,17.221727194845,-0.010789313882147,-3.54,0.14,0.14,0
0.019206530374113,14.580167001788,0.0060195947105547,-0.01918116856466,0.079443065248155,1529,0.0738,-44.21162530493,14.586237110508,17.881676241829,-0.011921997488238,-3.54,0.18,0.18,0
0.0018138243845084,11.781251620049,0.0058129400470825,-0.0017786115747246,0.095475227371531,1530,0.09,-44.216493138426,11.787065107596,18.388140554989,-0.01232380736732,-3.54,0.22,0.22,0
-0.014150040157368,10.529488298572,0.0052772758080967,0.014188912539951,0.085331909895938,1531,0.09,-44.220905450724,10.534803690857,18.824176371433,-0.012064286414216,-3.54,0.26,0.26,0
-0.029221862866136,9.7219521341935,0.0044884935807739,0.029161409622577,0.078785588385961,1532,0.09,-44.22484688784,9.7266158501186,19.230499618874,-0.011188694364123,-3.54,0.3,0.3,0
-0.042468743178606,8.7691696486438,0.0035332046748141,0.042466920915023,0.071062223475093,1533,0.09,-44.228498582295,8.7731140092708,19.601932542168,-0.0097313736444096,-3.54,0.34,0.34,0
-0.053152722100727,7.6283629348138,0.0025177781667644,0.053445361207356,0.06181616438506,1534,0.09,-44.231738379269,7.6316252327235,19.932033190766,-0.0077913406909216,-3.54,0.38,0.38,0
-0.060816276392303,6.2133776129077,0.0015524865383908,0.060117109502401,0.050350463623598,1535,0.09,-44.234438744372,6.2161066201972,20.212201576953,-0.0054557447478211,-3.54,0.42,0.42,0
-0.065344358233243,4.2571519953565,0.00073642881863406,0.06505273201528,0.034505065748294,1536,0.09,-44.237822550266,4.2598846602832,20.429103399798,-0.0029819719307296,-3.54,0.46,0.46,0
-0.066761610594546,0.027016258345447,0.00014799899225158,0.068173498261959,0.0011149606279807,1537,0.09,-44.240024690922,0.13764946024453,20.552773736582,-0.00025152618659874,-3.54,0.5,0.5,0
-0.064575687719684,-4.2107320911087,-0.00041681643038136,0.064381835245858,0.03412629609683,1538,0.09,-44.238197830371,4.2131229749173,20.431264700466,0.0024719079302271,-3.54,0.54,0.46,0
-0.059888075847198,-6.175188413107,-0.0011989872418182,0.059105910314689,0.050038022239055,1539,0.09,-44.235036880621,6.1775336097599,20.215915169293,0.0048990206330699,-3.54,0.58,0.42,0
-0.052383077377149,-7.5908146960965,-0.0021306558500231,0.05270021111606,0.061508747078523,1540,0.09,-44.232659831069,7.59367247883,19.937249627417,0.0072003807554023,-3.54,0.62,0.38,0
-0.042060884668446,-8.7320884912667,-0.0031217754376105,0.042054921193456,0.070758483560391,1541,0.09,-44.229738458091,8.7356152543692,19.608649993606,0.0091150375223547,-3.54,0.66,0.34,0
-0.029296163058315,-9.686443768737,-0.0040661470319854,0.029241035134798,0.078494562402345,1542,0.09,-44.226405585827,9.6906867163389,19.238682548116,0.010564774450879,-3.54,0.7,0.3,0
-0.014761011805572,-10.496951067634,-0.0048598470888174,0.014800122319069,0.085065005411591,1543,0.09,-44.222768336185,10.50185251995,18.833734492107,0.011454320333139,-3.54,0.74,0.26,0
0.00066485563450513,-11.751753585861,-0.0054156063681457,-0.00063658421015279,0.09523307104078,1544,0.09,-44.218657398108,11.757169264294,18.398926462705,0.011748784236404,-3.54,0.78,0.22,0
0.017512201074404,-14.552451848727,-0.0056577237089852,-0.017487535550719,0.07929009944285,1545,0.0738,-44.2141010275,14.558151644533,17.893594205238,0.011403393596326,-3.54,0.82,0.18,0
0.036925430564605,-19.583883751289,-0.0054992244569084,-0.037542012240758,0.064542781826937,1546,0.0574,-44.209266295049,19.589524525895,17.234730314807,0.010349781392347,-3.54,0.86,0.14,0
