eddy_viscosity_aux_var,gp_factor_aux_var,id,mixing_length_gp_aux_var,mixing_length_std_aux_var,pressure,u,v,x,y,yw_aux_var,z
0.14528026969637,0.97833445118661,27037,0.088050100606795,0.09,-54.617447919872,15.0069841077,-0.81905495822775,3.5,0.18,0.82,0
0.13060317978782,0.98374909992215,28637,0.088537418992994,0.09,-54.604455984352,16.425281079307,-0.77751783655498,3.5,0.26,0.74,0
0.042583923907045,1,33437,0.09,0.09,-54.611813530019,19.260349494383,-0.57743363516554,3.5,0.5,0.5,0
0.017503911665552,1,34237,0.09,0.09,-54.610923666663,19.382416310703,-0.53388030796848,3.5,0.54,0.46,0
0.080077572754951,1,39837,0.0738,0.0738,-54.346190903079,17.129200412029,-0.21696074329301,3.5,0.82,0.18,0
0.049279472413776,1,41437,0.041,0.041,-54.413944823527,15.543445906182,-0.11917185738599,3.5,0.9,0.1,0
0.031619763476598,1,42237,0.0246,0.0246,-54.477632836917,14.128921327238,-0.073024698466392,3.5,0.94,0.06,0
0.021430388551198,1,43037,0.0082,0.0082,-54.480746648162,11.367804386489,-0.017407268147677,3.5,0.98,0.02,0
0.1385362918345,0.98104155831067,27837,0.08829374024796,0.09,-54.611225492272,15.737062800818,-0.80013259431477,3.5,0.22,0.78,0
0.098072033996547,0.99187371155983,31037,0.089268634040384,0.09,-54.586772018713,18.174645731017,-0.68933090967472,3.5,0.38,0.62,0
0.039091325611995,1,35037,0.09,0.09,-54.549173407509,19.259157418013,-0.49010422035546,3.5,0.58,0.42,0
0.054089441422231,1,35837,0.09,0.09,-54.483111240574,19.038617631303,-0.44707037538422,3.5,0.62,0.38,0
0.082612055346804,1,38237,0.09,0.09,-54.358312415094,18.045009898415,-0.31062798775539,3.5,0.74,0.26,0
0.094634785352693,1,39037,0.09,0.09,-54.33503903922,17.627554620319,-0.26408470106635,3.5,0.78,0.22,0
0.15562501915744,0.9729217881785,25437,0.087562960936065,0.09,-54.626841669753,13.442762488097,-0.8454142260188,3.5,0.1,0.9,0
0.083382437525296,0.9945823708517,31837,0.089512413376653,0.09,-54.584140438078,18.626357508191,-0.65393849890063,3.5,0.42,0.58,0
0.065668143864127,0.99729115436826,32637,0.089756203893143,0.09,-54.585537187256,18.994327720626,-0.61584389643644,3.5,0.46,0.54,0
0.065058818177133,1,36637,0.09,0.09,-54.437473340549,18.755471560645,-0.40217403243789,3.5,0.66,0.34,0
0.074291935359193,1,37437,0.09,0.09,-54.396771408748,18.422137178139,-0.35693296409663,3.5,0.7,0.3,0
0.15982554092415,0.9945823708517,11838,0.089512413376653,0.09,-53.877721360649,2.3380881524452,-0.6632340763882,3.54,-0.42,0.58,0
0.14037902001745,1,15038,0.09,0.09,-53.757974702545,-0.64414264556682,-0.50991731230204,3.54,-0.58,0.42,0
0.13360117885911,1,15838,0.09,0.09,-53.722484533793,-1.3165339133042,-0.46654379399041,3.54,-0.62,0.38,0
0.16673933591349,0.97021635606395,4638,0.087319472045755,0.09,-54.013362720878,10.038769851693,-0.85099713029294,3.54,-0.06,0.94,0
0.16845078132384,0.9729217881785,5438,0.087562960936065,0.09,-54.006595926159,9.1617935503638,-0.84314864538559,3.54,-0.1,0.9,0
0.16745249038605,0.98645701402543,9438,0.088781131262289,0.09,-53.942752096131,4.8109604453863,-0.75300159419703,3.54,-0.3,0.7,0
0.16294224708207,0.99187371155983,11038,0.089268634040384,0.09,-53.901687580405,3.1442758792793,-0.69579345923448,3.54,-0.38,0.62,0
0.15611847434352,0.99729115436826,12638,0.089756203893143,0.09,-53.851498251048,1.5536745627744,-0.62822432998896,3.54,-0.46,0.54,0
0.15189599903472,1,13438,0.09,0.09,-53.822811637468,0.79384280696447,-0.59091588445381,3.54,-0.5,0.5,0
0.14642229183013,1,14238,0.09,0.09,-53.791556074438,0.06052147989739,-0.55143247215792,3.54,-0.54,0.46,0
0.12600769588212,1,16638,0.09,0.09,-53.685149454294,-1.9528061698349,-0.42145645491493,3.54,-0.66,0.34,0
0.117453670637,1,17438,0.09,0.09,-53.646941748316,-2.548493336314,-0.37471484602621,3.54,-0.7,0.3,0
0.019930925186739,1,21438,0.041,0.041,-53.322717904284,-5.0783507256779,-0.12327671476,3.54,-0.9,0.1,0
0.0031062086899205,1,22238,0.0246,0.0246,-53.276968799352,-5.4972953090525,-0.069901494087123,3.54,-0.94,0.06,0
0.16948902927232,0.97562784050578,6238,0.08780650564552,0.09,-53.99797547953,8.2826444598483,-0.83173065882985,3.54,-0.14,0.86,0
0.16548274541469,0.98916523859073,10238,0.089024871473166,0.09,-53.923372590027,3.9694827675434,-0.72576354350282,3.54,-0.34,0.66,0
0.1077060935666,1,18238,0.09,0.09,-53.607734962632,-3.0982000689794,-0.32625929641934,3.54,-0.74,0.26,0
0.10070060262408,1,19038,0.09,0.09,-53.552774110152,-3.5952062442902,-0.27730749060671,3.54,-0.78,0.22,0
0.067888413847925,1,19838,0.0738,0.0738,-53.474214614526,-4.0735398773141,-0.2271608734819,3.54,-0.82,0.18,0
0.042233548669074,1,20638,0.0574,0.0574,-53.393662170809,-4.5719748405325,-0.17493189089741,3.54,-0.86,0.14,0
0.16421557207601,0.96751160596453,3838,0.087076044536808,0.09,-54.01839161168,10.909860713652,-0.85516166452489,3.54,-0.02,0.98,0
0.16988527179698,0.97833445118661,7038,0.088050100606795,0.09,-53.98737848041,7.4047980082111,-0.81686922717446,3.54,-0.18,0.82,0
0.1688495336177,0.98374909992215,8638,0.088537418992994,0.09,-53.959845087075,5.6659260920588,-0.77736211354684,3.54,-0.26,0.74,0
0.16966533083485,0.98104155831067,7838,0.08829374024796,0.09,-53.97469783028,6.5315253898806,-0.79869940770653,3.54,-0.22,0.78,0
0.0085955331507664,1,23038,0.0082,0.0082,-53.278837529831,-4.727982988707,-0.01397632942946,3.54,-0.98,0.02,0
0.16155527028169,0.96751160596453,23838,0.087076044536808,0.09,-54.021777999309,11.769999688138,-0.85554449991347,3.54,0.02,0.98,0
0.12995488734388,0.98374909992215,28638,0.088537418992994,0.09,-54.01510752575,16.400945996072,-0.77702978081426,3.54,0.26,0.74,0
0.12073284197382,0.98645701402543,29438,0.088781131262289,0.09,-54.011912177076,17.037845626173,-0.75098211567278,3.54,0.3,0.7,0
0.11001852995941,0.98916523859073,30238,0.089024871473166,0.09,-54.009390999694,17.620339631613,-0.7216172458675,3.54,0.34,0.66,0
0.094764272290264,1,39038,0.09,0.09,-53.785722249658,17.580412947281,-0.263927300691,3.54,0.78,0.22,0
0.065824324329664,1,40638,0.0574,0.0574,-53.831282167447,16.418094431476,-0.16823405850784,3.54,0.86,0.14,0
0.15870536909002,0.97021635606395,24638,0.087319472045755,0.09,-54.023609175805,12.612924777166,-0.85207817275951,3.54,0.06,0.94,0
0.13786197734443,0.98104155831067,27838,0.08829374024796,0.09,-54.018316250796,15.716330817504,-0.79956052795536,3.54,0.22,0.78,0
0.082741290897819,1,38238,0.09,0.09,-53.807186667122,17.998588633401,-0.31054757575091,3.54,0.74,0.26,0
0.080163240275987,1,39838,0.0738,0.0738,-53.798443006656,17.081347357493,-0.21674332763604,3.54,0.82,0.18,0
0.15024416745814,0.97562784050578,26238,0.08780650564552,0.09,-54.023069776791,14.227368666011,-0.83350135215626,3.54,0.14,0.86,0
0.042240903820786,1,33438,0.09,0.09,-54.044671175224,19.219537395159,-0.57766831061609,3.54,0.5,0.5,0
0.017501940986862,1,34238,0.09,0.09,-54.046562704707,19.339656790112,-0.53410685989941,3.54,0.54,0.46,0
0.06516976227531,1,36638,0.09,0.09,-53.88187934005,18.710469634153,-0.40227073543693,3.54,0.66,0.34,0
0.049283864098379,1,41438,0.041,0.041,-53.868382417308,15.494431316627,-0.11892118899856,3.54,0.9,0.1,0
0.031597263971126,1,42238,0.0246,0.0246,-53.932496316112,14.080088958267,-0.072818862252676,3.54,0.94,0.06,0
0.021350588209067,1,43038,0.0082,0.0082,-53.935824068859,11.321703832354,-0.017309689835539,3.54,0.98,0.02,0
0.15492217763258,0.9729217881785,25438,0.087562960936065,0.09,-54.023985995285,13.433473854533,-0.84473086718566,3.54,0.1,0.9,0
0.14458860762229,0.97833445118661,27038,0.088050100606795,0.09,-54.02108711538,14.989988925888,-0.81842129360758,3.54,0.18,0.82,0
0.097555838179257,0.99187371155983,31038,0.089268634040384,0.09,-54.008499425863,18.14074814552,-0.68919066115938,3.54,0.38,0.62,0
0.065275946403106,0.99729115436826,32638,0.089756203893143,0.09,-54.014615845858,18.955495619412,-0.61594656329903,3.54,0.46,0.54,0
0.039213844507327,1,35038,0.09,0.09,-53.98758643402,19.215390412342,-0.49037444503223,3.54,0.58,0.42,0
0.054188775924231,1,35838,0.09,0.09,-53.924851972826,18.994246528907,-0.44724147546865,3.54,0.62,0.38,0
0.074415770993944,1,37438,0.09,0.09,-53.843564085746,18.376444702186,-0.35694061718357,3.54,0.7,0.3,0
0.082926541481572,0.9945823708517,31838,0.089512413376653,0.09,-54.009571745769,18.589828142116,-0.65392535038005,3.54,0.42,0.58,0
0.1669259997987,0.98645701402543,9439,0.088781131262289,0.09,-53.322616469759,4.8367072262049,-0.75289319550694,3.58,-0.3,0.7,0
0.15937405956647,0.9945823708517,11839,0.089512413376653,0.09,-53.255380538247,2.3718316785566,-0.66341172075984,3.58,-0.42,0.58,0
0.074538659730083,1,37439,0.09,0.09,-53.29141782677,18.330671977149,-0.35682700370547,3.58,0.7,0.3,0
0.16498134978668,0.98916523859073,10239,0.089024871473166,0.09,-53.302313560823,3.9980379288148,-0.72575895372473,3.58,-0.34,0.66,0
0.15569160246062,0.99729115436826,12639,0.089756203893143,0.09,-53.228776214645,1.5898013371476,-0.62847697420204,3.58,-0.46,0.54,0
0.16086985766109,0.96751160596453,23839,0.087076044536808,0.09,-53.416380664084,11.76843574279,-0.85469030037753,3.58,0.02,0.98,0
0.12930860445444,0.98374909992215,28639,0.088537418992994,0.09,-53.428286602768,16.376705504519,-0.77633522945339,3.58,0.26,0.74,0
0.03934284979293,1,35039,0.09,0.09,-53.427322519592,19.171584554479,-0.49048282718349,3.58,0.58,0.42,0
0.065281496373058,1,36639,0.09,0.09,-53.327429327992,18.665389860968,-0.40223137026381,3.58,0.66,0.34,0
0.082868017027982,1,38239,0.09,0.09,-53.25705116269,17.952092919081,-0.31036151259214,3.58,0.74,0.26,0
0.094889736162056,1,39039,0.09,0.09,-53.237331174858,17.533210054814,-0.26368028971141,3.58,0.78,0.22,0
0.1635425768246,0.96751160596453,3839,0.087076044536808,0.09,-53.410454319364,10.912102383576,-0.8543613541606,3.58,-0.02,0.98,0
0.16608030647302,0.97021635606395,4639,0.087319472045755,0.09,-53.403073951759,10.04473614204,-0.85026868972636,3.58,-0.06,0.94,0
0.16780940104448,0.9729217881785,5439,0.087562960936065,0.09,-53.394151881646,9.1713802419426,-0.84250679588266,3.58,-0.1,0.9,0
0.16246591566473,0.99187371155983,11039,0.089268634040384,0.09,-53.279897100171,3.1754960840264,-0.6958849489573,3.58,-0.38,0.62,0
0.15149363319086,1,13439,0.09,0.09,-53.199861375011,0.83221276185502,-0.59123362533982,3.58,-0.5,0.5,0
0.14604831650995,1,14239,0.09,0.09,-53.168520925742,0.10099363237886,-0.55181038270489,3.58,-0.54,0.46,0
0.14003397510128,1,15039,0.09,0.09,-53.135077706501,-0.60171769618412,-0.51034319030628,3.58,-0.58,0.42,0
0.10049445506472,1,19039,0.09,0.09,-52.931438723619,-3.5452021792092,-0.27770148979376,3.58,-0.78,0.22,0
0.14954628341411,0.97562784050578,26239,0.08780650564552,0.09,-53.426328564353,14.214227060082,-0.83261835463295,3.58,0.14,0.86,0
0.13719026906757,0.98104155831067,27839,0.08829374024796,0.09,-53.428077413835,15.695672560101,-0.79878011069895,3.58,0.22,0.78,0
0.12012075118614,0.98645701402543,29439,0.088781131262289,0.09,-53.428589858549,17.010197300349,-0.75039281331421,3.58,0.3,0.7,0
0.097038120751482,0.99187371155983,31039,0.089268634040384,0.09,-53.43230570238,18.106979425269,-0.68885142770201,3.58,0.38,0.62,0
0.041887084003686,1,33439,0.09,0.09,-53.479168855337,19.178811766514,-0.57772158370466,3.58,0.5,0.5,0
0.017500641510619,1,34239,0.09,0.09,-53.483666142377,19.296917400405,-0.53415562658493,3.58,0.54,0.46,0
0.054291140777631,1,35839,0.09,0.09,-53.36783103104,18.949809985856,-0.44726200848652,3.58,0.62,0.38,0
0.080245035121752,1,39839,0.0738,0.0738,-53.251554432866,17.033454337624,-0.21645274211703,3.58,0.82,0.18,0
0.065864255691339,1,40639,0.0574,0.0574,-53.285597983134,16.369551540317,-0.16792346918738,3.58,0.86,0.14,0
0.049286143845258,1,41439,0.041,0.041,-53.323565641724,15.445451437821,-0.11863150197505,3.58,0.9,0.1,0
0.031573865932147,1,42239,0.0246,0.0246,-53.388055848501,14.031347113762,-0.072589328928899,3.58,0.94,0.06,0
0.021270992419111,1,43039,0.0082,0.0082,-53.39158962521,11.275756010089,-0.017207669456359,3.58,0.98,0.02,0
0.16886781960268,0.97562784050578,6239,0.08780650564552,0.09,-53.383578413583,8.2957331389244,-0.83118668811945,3.58,-0.14,0.86,0
0.1692861329628,0.97833445118661,7039,0.088050100606795,0.09,-53.37123472443,7.4212597417919,-0.81643092224816,3.58,-0.18,0.82,0
0.16908962543324,0.98104155831067,7839,0.08829374024796,0.09,-53.357015858616,6.5512238998004,-0.79837110688746,3.58,-0.22,0.78,0
0.16829816987783,0.98374909992215,8639,0.088537418992994,0.09,-53.340833337742,5.6887204348132,-0.77714483167433,3.58,-0.26,0.74,0
0.15800974071332,0.97021635606395,24639,0.087319472045755,0.09,-53.420931618008,12.60750701779,-0.85119091408612,3.58,0.06,0.94,0
0.14389988779307,0.97833445118661,27039,0.088050100606795,0.09,-53.427534763159,14.973044126795,-0.81757746479308,3.58,0.18,0.82,0
0.10944944078441,0.98916523859073,30239,0.089024871473166,0.09,-53.429621173444,17.58950133073,-0.72114821925851,3.58,0.34,0.66,0
0.082467254989343,0.9945823708517,31839,0.089512413376653,0.09,-53.436929078958,18.553424863541,-0.65371715144463,3.58,0.42,0.58,0
0.13328328935128,1,15839,0.09,0.09,-53.099799916846,-1.2722975849565,-0.46699415869819,3.58,-0.62,0.38,0
0.1074750585478,1,18239,0.09,0.09,-52.98601870708,-3.0494000685118,-0.32668493996306,3.58,-0.74,0.26,0
0.067759586811507,1,19839,0.0738,0.0738,-52.853285835009,-4.0224295548734,-0.22751433734674,3.58,-0.82,0.18,0
0.1542222616174,0.9729217881785,25439,0.087562960936065,0.09,-53.424198005295,13.424186385779,-0.84383354874786,3.58,0.1,0.9,0
0.06487781681623,0.99729115436826,32639,0.089756203893143,0.09,-53.445467376359,18.916776743893,-0.61585902404307,3.58,0.46,0.54,0
0.125717239045,1,16639,0.09,0.09,-53.06274253903,-1.9069002974948,-0.42191321393487,3.58,-0.66,0.34,0
0.0085148739599789,1,23039,0.0082,0.0082,-52.658742962677,-4.6840785885331,-0.013957005370044,3.58,-0.98,0.02,0
0.11719189501197,1,17439,0.09,0.09,-53.024867409108,-2.5010636471958,-0.37516273257889,3.58,-0.7,0.3,0
0.042169182446317,1,20639,0.0574,0.0574,-52.773125327262,-4.5198293138082,-0.1752364900607,3.58,-0.86,0.14,0
0.019935738725358,1,21439,0.041,0.041,-52.70260713884,-5.0254589877624,-0.12350123891146,3.58,-0.9,0.1,0
0.0030496751293497,1,22239,0.0246,0.0246,-52.65692010402,-5.4452341854426,-0.070118744162732,3.58,-0.94,0.06,0
0.16639668222283,0.98645701402543,9440,0.088781131262289,0.09,-52.706545614115,4.8623465392052,-0.75257304423929,3.62,-0.3,0.7,0
0.16447655261481,0.98916523859073,10240,0.089024871473166,0.09,-52.685358633694,4.0264915363778,-0.72554535754495,3.62,-0.34,0.66,0
0.065393915902891,1,36640,0.09,0.09,-52.77433668319,18.620246466279,-0.40206104245454,3.62,0.66,0.34,0
0.074660501252604,1,37440,0.09,0.09,-52.740547993657,18.284833915861,-0.35659675955168,3.62,0.7,0.3,0
0.15891835005092,0.9945823708517,11840,0.089512413376653,0.09,-52.637206491572,2.4054913744723,-0.66338990315797,3.62,-0.42,0.58,0
0.15526046960198,0.99729115436826,12640,0.089756203893143,0.09,-52.610252463484,1.6258539623363,-0.62853785113643,3.62,-0.46,0.54,0
0.14566980051527,1,14240,0.09,0.09,-52.54977097664,0.14140997587487,-0.55201132732764,3.62,-0.54,0.46,0
0.096519108616888,0.99187371155983,31040,0.089268634040384,0.09,-52.858378421899,18.073342980889,-0.68832113067226,3.62,0.38,0.62,0
0.039478042447313,1,35040,0.09,0.09,-52.868591532692,19.127752305557,-0.49043532027007,3.62,0.58,0.42,0
0.054396407907262,1,35840,0.09,0.09,-52.812259312874,18.905321481637,-0.44713759147813,3.62,0.62,0.38,0
0.065901001511997,1,40640,0.0574,0.0574,-52.740932349902,16.321016820239,-0.16755913467319,3.62,0.86,0.14,0
0.049286330913467,1,41440,0.041,0.041,-52.779717346022,15.396522738746,-0.11830455824698,3.62,0.9,0.1,0
0.16287129290918,0.96751160596453,3840,0.087076044536808,0.09,-52.806076353981,10.914282050733,-0.85335025570576,3.62,-0.02,0.98,0
0.16542237929397,0.97021635606395,4640,0.087319472045755,0.09,-52.796440711543,10.050623946195,-0.84932786240733,3.62,-0.06,0.94,0
0.16716846600286,0.9729217881785,5440,0.087562960936065,0.09,-52.78545199016,9.1808752531407,-0.84165126981432,3.62,-0.1,0.9,0
0.16824637821866,0.97562784050578,6240,0.08780650564552,0.09,-52.773006254087,8.308720355104,-0.83042817638096,3.62,-0.14,0.86,0
0.16198568522614,0.99187371155983,11040,0.089268634040384,0.09,-52.662243706695,3.2066228979599,-0.6957713772739,3.62,-0.38,0.62,0
0.15108729102248,1,13440,0.09,0.09,-52.581151046119,0.87051746852693,-0.59136849385537,3.62,-0.5,0.5,0
0.10028459916006,1,19040,0.09,0.09,-52.314273934624,-3.4951687108205,-0.27799613829009,3.62,-0.78,0.22,0
0.16018669146736,0.96751160596453,23840,0.087076044536808,0.09,-52.814439196442,11.766829266732,-0.85362710303037,3.62,0.02,0.98,0
0.14885147294917,0.97562784050578,26240,0.08780650564552,0.09,-52.832692556069,14.201113107592,-0.83153192697385,3.62,0.14,0.86,0
0.14321415000666,0.97833445118661,27040,0.088050100606795,0.09,-52.836958560459,14.95615149442,-0.81653195765936,3.62,0.18,0.82,0
0.13652122305371,0.98104155831067,27840,0.08829374024796,0.09,-52.84068038472,15.675089814423,-0.79779973033837,3.62,0.22,0.78,0
0.12866441420837,0.98374909992215,28640,0.088537418992994,0.09,-52.844168472777,16.352561502687,-0.77544247475251,3.62,0.26,0.74,0
0.082004870184658,0.9945823708517,31840,0.089512413376653,0.09,-52.866404300264,18.517152127051,-0.65332162929594,3.62,0.42,0.58,0
0.041522870332813,1,33440,0.09,0.09,-52.915506462691,19.138180090441,-0.57760054716629,3.62,0.5,0.5,0
0.017500883671565,1,34240,0.09,0.09,-52.922439729498,19.254207073487,-0.53403336740603,3.62,0.54,0.46,0
0.082992149755925,1,38240,0.09,0.09,-52.708122935145,17.905538308328,-0.31007393482926,3.62,0.74,0.26,0
0.095011119167479,1,39040,0.09,0.09,-52.690084336868,17.485962012602,-0.26334727652827,3.62,0.78,0.22,0
0.08032293890042,1,39840,0.0738,0.0738,-52.705745256969,16.985537785257,-0.21609203077858,3.62,0.82,0.18,0
0.031549586246697,1,42240,0.0246,0.0246,-52.844535978881,13.982711625263,-0.072337230090941,3.62,0.94,0.06,0
0.021191626533435,1,43040,0.0082,0.0082,-52.848267910969,11.229975247091,-0.017101469183335,3.62,0.98,0.02,0
0.16868608510939,0.97833445118661,7040,0.088050100606795,0.09,-52.758988496543,7.4376136508226,-0.8157777458335,3.62,-0.18,0.82,0
0.16774459253988,0.98374909992215,8640,0.088537418992994,0.09,-52.725839105307,5.7114041192528,-0.77671398727317,3.62,-0.26,0.74,0
0.13968354965618,1,15040,0.09,0.09,-52.516419841048,-0.55933207499683,-0.51059842650584,3.62,-0.58,0.42,0
0.06762836568352,1,19840,0.0738,0.0738,-52.236539339927,-3.9712815812049,-0.22778437054267,3.62,-0.82,0.18,0
0.15731678952557,0.97021635606395,24640,0.087319472045755,0.09,-52.821599527802,12.602068655188,-0.85009653191494,3.62,0.06,0.94,0
0.11950991591957,0.98645701402543,29440,0.088781131262289,0.09,-52.847827402226,16.982662804139,-0.74960724373019,3.62,0.3,0.7,0
0.16851234751783,0.98104155831067,7840,0.08829374024796,0.09,-52.743295670069,6.570811567036,-0.7978282331326,3.62,-0.22,0.78,0
0.13296031584639,1,15840,0.09,0.09,-52.481320062551,-1.2280835677425,-0.46728596800754,3.62,-0.62,0.38,0
0.12542208457792,1,16640,0.09,0.09,-52.444522198395,-1.8610008962525,-0.42222552434089,3.62,-0.66,0.34,0
0.10724001267971,1,18240,0.09,0.09,-52.36847162322,-3.0005804554,-0.32699589363945,3.62,-0.74,0.26,0
0.0084340577784265,1,23040,0.0082,0.0082,-52.042858421198,-4.6400737787415,-0.013927388554831,3.62,-0.98,0.02,0
0.15352530805343,0.9729217881785,25440,0.087562960936065,0.09,-52.827638471415,13.414901988156,-0.84273098037334,3.62,0.1,0.9,0
0.10888048616907,0.98916523859073,30240,0.089024871473166,0.09,-52.852265320813,17.558789242079,-0.72048522195246,3.62,0.34,0.66,0
0.06447411700145,0.99729115436826,32640,0.089756203893143,0.09,-52.878287844602,18.878176909075,-0.61558874123527,3.62,0.46,0.54,0
0.042103295904855,1,20640,0.0574,0.0574,-52.156784759453,-4.46763792878,-0.17547445611567,3.62,-0.86,0.14,0
0.11692576956228,1,17440,0.09,0.09,-52.406968912754,-2.4536264011927,-0.37548081711292,3.62,-0.7,0.3,0
0.019939313744925,1,21440,0.041,0.041,-52.086703024155,-4.9725108485721,-0.12367639552418,3.62,-0.9,0.1,0
0.0029936209524973,1,22240,0.0246,0.0246,-52.041085187638,-5.3930869458802,-0.070305066523932,3.62,-0.94,0.06,0
0.13585489537104,0.98104155831067,27841,0.08829374024796,0.09,-52.256286206076,15.654584271138,-0.79662755437376,3.66,0.22,0.78,0
0.049284446080814,1,41441,0.041,0.041,-52.237049790799,15.347661019324,-0.1179420771001,3.66,0.9,0.1,0
0.0083531176179402,1,23041,0.0082,0.0082,-51.431307923674,-4.5959889637297,-0.013887815411403,3.66,-0.98,0.02,0
