x,y,z,u_hf,v_hf,w_hf,u_baseline,v_baseline,w_baseline,u_gp,v_gp,w_gp,mixing_length_gp,mixing_length_std,gp_factor,eddy_viscosity,yw,err2_baseline,err2_gp,err2_gp_minus_baseline,map_dist,region_id
-2.126104688214e+00,1.030720303894e+00,3.746828209469e+00,2.742593529235e-02,-4.493198389922e-02,-3.921851975814e-02,-4.254063142491e-02,-3.145995338784e-02,-2.125553366353e-02,-4.247614568944e-02,-3.002079774934e-02,-1.809842560053e-02,4.333815782235e-02,4.500000000000e-02,9.630701738300e-01,8.844426117360e-04,1.045707736723e+00,5.399484933735e-03,5.554702775208e-03,1.552178414721e-04,6.481043847101e-13,1.000000000000e+00
-2.126104653133e+00,1.030720301974e+00,-3.746828275763e+00,7.618967301440e-02,-1.171557066447e-01,6.179958312320e-02,1.924832418893e-02,-9.501441537093e-02,2.297909802388e-02,1.898184304666e-02,-9.445704694263e-02,2.260157511742e-02,4.333815798215e-02,4.500000000000e-02,9.630701773811e-01,5.521832562052e-04,1.045707684173e+00,5.239584048680e-03,5.324448793509e-03,8.486474482916e-05,4.123581145551e-13,1.000000000000e+00
-2.125869285347e+00,1.373535761437e+00,3.747258875245e+00,3.668652038394e-03,-4.725660114168e-02,1.185189518984e-02,-2.811066015604e-02,4.863700714174e-03,4.588467650060e-03,-2.800003425839e-02,7.649041732558e-03,7.916670761241e-03,4.369424003317e-02,4.500000000000e-02,9.709831118483e-01,4.915427911044e-04,9.286624786440e-01,3.779207928722e-03,4.033021302501e-03,2.538133737784e-04,6.708800589700e-13,1.000000000000e+00
-2.125869189726e+00,1.373535755724e+00,-3.747259059411e+00,5.337631230086e-02,-1.458618942809e-01,3.884873119103e-02,2.523950550695e-02,-6.367472911961e-02,1.071004304538e-02,2.504098484375e-02,-6.296663569715e-02,1.064998901116e-02,4.369424044439e-02,4.500000000000e-02,9.709831209865e-01,2.593495545524e-04,9.286623435272e-01,8.338195784365e-03,8.469683738296e-03,1.314879539306e-04,4.243960206257e-13,1.000000000000e+00
-2.125643436406e+00,1.707780832692e+00,3.747680827490e+00,-2.486175758131e-02,-5.425895575964e-02,4.224543401386e-02,-2.427154890817e-02,2.409979868561e-02,1.750998595399e-02,-2.495283772082e-02,2.576322431256e-02,1.866207847743e-02,4.403181636336e-02,4.500000000000e-02,9.784848080747e-01,4.335986615784e-04,8.177781545910e-01,6.752285135211e-03,6.959732257456e-03,2.074471222450e-04,4.121964302932e-13,1.000000000000e+00
-2.125643300160e+00,1.707780823283e+00,-3.747681097794e+00,2.406848011570e-02,-1.687588174766e-01,-4.560153408205e-03,2.762792105616e-02,-6.596465093091e-02,-1.681328648360e-04,2.745408229520e-02,-6.532500610590e-02,-7.743398643661e-05,4.403184302591e-02,4.500000000000e-02,9.784854005757e-01,1.976008273885e-04,8.177693991626e-01,1.059860014009e-02,1.073011041020e-02,1.315102701162e-04,6.706814930030e-13,1.000000000000e+00
-2.125426738449e+00,2.033669776918e+00,3.748094151879e+00,-4.561169545718e-02,-6.088582124604e-02,6.452133508983e-02,-2.818381804714e-02,2.759618688717e-02,1.929587165650e-02,-2.884602999431e-02,2.867408943408e-02,1.916683175976e-02,4.458578335626e-02,4.500000000000e-02,9.907951856947e-01,5.050283319459e-04,6.359277952614e-01,1.017813921706e-02,1.035909611176e-02,1.809568946976e-04,4.896878504515e-13,1.000000000000e+00
-2.125426585014e+00,2.033669763903e+00,-3.748094467774e+00,-3.144572956442e-03,-1.876974543850e-01,-5.133118658258e-02,2.611155543482e-02,-7.334403388309e-02,-1.163008976433e-02,2.598647296103e-02,-7.263279141869e-02,-1.140062092871e-02,4.458581095405e-02,4.500000000000e-02,9.907957989788e-01,1.873984939933e-04,6.359187380761e-01,1.550880291750e-02,1.568294457323e-02,1.741416557301e-04,2.447531919919e-13,1.000000000000e+00
-2.125218805213e+00,2.351411497298e+00,3.748498940589e+00,-6.712709072316e-02,-9.116956053875e-02,7.096730865674e-02,-4.229927646796e-02,2.722857305297e-02,1.932501250333e-02,-4.190966242727e-02,2.814961100261e-02,1.901139412530e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,8.533599325578e-04,4.519061762388e-01,1.730146515069e-02,1.757240044197e-02,2.709352912839e-04,2.234280737923e-13,1.000000000000e+00
-2.125218662976e+00,2.351411480769e+00,-3.748499249480e+00,-2.618965670547e-02,-2.124003261076e-01,-9.989572888268e-02,2.198149839943e-02,-8.076731057108e-02,-2.576254407931e-02,2.191574331044e-02,-7.996781470945e-02,-2.534025085410e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.807007950706e-04,4.519015471274e-01,2.514344005247e-02,2.541101888998e-02,2.675788375135e-04,7.071068926847e-13,1.000000000000e+00
-2.125019266505e+00,2.661209674761e+00,3.748895291566e+00,-1.215021940277e-01,-1.599019933712e-01,8.250327052632e-02,-6.962427807765e-02,-3.935634729987e-02,-2.551180502992e-03,-6.636063138178e-02,-4.083873113426e-02,-3.560594307882e-03,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,8.431597785958e-04,2.768389589003e-01,2.445683058997e-02,2.462364117574e-02,1.668105857629e-04,4.361528073323e-13,1.000000000000e+00
-2.125019167452e+00,2.661209654805e+00,-3.748895530637e+00,-4.241156975201e-02,-2.358275282787e-01,-1.467430219786e-01,1.512141594411e-02,-9.207207145820e-02,-4.304371327566e-02,1.510881637198e-02,-9.112626550960e-02,-4.236635734311e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.445140558880e-04,2.768388589986e-01,3.472922243425e-02,3.514153838726e-02,4.123159530085e-04,6.704167572082e-13,1.000000000000e+00
-2.124827767528e+00,2.963262897874e+00,3.749283307737e+00,-1.901415578816e-01,-2.160986569023e-01,8.861171159214e-02,-1.985451808726e-01,-5.844333936687e-02,1.358335422070e-02,-1.978228707829e-01,-5.679097726941e-02,1.438490609098e-02,3.858930919083e-02,3.858930919083e-02,1.000000000000e+00,2.085099640086e-03,9.412026631910e-02,3.055507443643e-02,3.094755801281e-02,3.924835763800e-04,5.746155729628e-13,1.000000000000e+00
-2.124827746062e+00,2.963262874580e+00,-3.749283405704e+00,-4.953780987703e-02,-2.056063201253e-01,-1.508834476518e-01,-1.438087857430e-03,-8.519123293585e-02,-8.049696390560e-02,-1.466060084299e-03,-8.435246848796e-02,-7.958272736322e-02,3.858929021989e-02,3.858929021989e-02,1.000000000000e+00,1.024073170502e-03,9.412022004851e-02,2.176763357536e-02,2.209718237870e-02,3.295488033367e-04,6.710124771139e-13,1.000000000000e+00
-2.118588736764e+00,2.854670424595e+00,3.859847566127e+00,-1.696727055922e-01,-2.143061831996e-01,9.156380422436e-02,-1.299438731284e-01,-8.743391856856e-02,4.305422304380e-02,-1.297784223759e-01,-8.649114273579e-02,4.292204022202e-02,3.673305291320e-02,3.673305291320e-02,1.000000000000e+00,1.761001564304e-03,8.959281198341e-02,2.002813112786e-02,2.029425960737e-02,2.661284795085e-04,6.478302706374e-13,1.000000000000e+00
-2.118588728569e+00,2.854670428958e+00,-3.859847566373e+00,-4.173956827200e-02,-1.926806263554e-01,-1.327812360569e-01,2.197795832192e-03,-8.377926655932e-02,-6.625768945436e-02,2.166542239570e-03,-8.292200870209e-02,-6.547845980381e-02,3.673305299322e-02,3.673305299322e-02,1.000000000000e+00,9.818292520397e-04,8.959281217858e-02,1.821538038244e-02,1.850436438079e-02,2.889839983536e-04,4.996003610813e-13,1.000000000000e+00
-2.118570808991e+00,2.568191198180e+00,3.859819049386e+00,-1.220573750664e-01,-1.791696741116e-01,8.703430461734e-02,-5.994285282989e-02,-8.425864625905e-02,3.298039938365e-03,-5.884366164224e-02,-8.500006695767e-02,1.559057466016e-03,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,8.401387830254e-04,2.684731332111e-01,1.987807910308e-02,2.016990635198e-02,2.918272488928e-04,4.119810118670e-13,1.000000000000e+00
-2.118570801532e+00,2.568191202212e+00,-3.859819048842e+00,-3.641639384610e-02,-2.396605275631e-01,-1.357941014465e-01,1.566264900655e-02,-8.687792668211e-02,-3.580804583367e-02,1.560664682188e-02,-8.588689663149e-02,-3.523143000074e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,3.415657296305e-04,2.684766776562e-01,3.605196115342e-02,3.646557721854e-02,4.136160651197e-04,5.002220938602e-13,1.000000000000e+00
-2.118552426598e+00,2.274366350659e+00,3.859789798559e+00,-6.883113570859e-02,-1.143528888111e-01,7.007763356232e-02,-4.567937487498e-02,-2.058550582086e-02,2.016903022092e-02,-4.511372628560e-02,-1.890358518635e-02,2.028489323823e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.081106728443e-03,4.353243457544e-01,1.181919483002e-02,1.215240206117e-02,3.332072311448e-04,4.580852850558e-13,1.000000000000e+00
-2.118552420081e+00,2.274366353998e+00,-3.859789797523e+00,-2.034194270023e-02,-2.228584104354e-01,-9.543321193818e-02,1.989837168850e-02,-7.765515808019e-02,-2.490362248046e-02,1.978981191306e-02,-7.675683539926e-02,-2.448860860834e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.439490006350e-04,4.353236063319e-01,2.767769038571e-02,2.798936469801e-02,3.116743123004e-04,4.900503805757e-13,1.000000000000e+00
-2.118533578127e+00,1.973007532778e+00,3.859759794651e+00,-4.597630637307e-02,-8.428927339088e-02,6.019145429739e-02,-3.443722203867e-02,-1.612891105143e-02,9.348051342177e-03,-3.444118630283e-02,-1.495596841809e-02,9.305083203428e-03,4.479181901718e-02,4.500000000000e-02,9.953737559373e-01,6.839987753588e-04,5.683136447083e-01,7.364037085588e-03,7.529588936596e-03,1.655518510087e-04,2.827736953984e-13,1.000000000000e+00
-2.118533572572e+00,1.973007535407e+00,-3.859759793103e+00,-2.205326841507e-04,-2.016943365476e-01,-4.872538448724e-02,2.177024157731e-02,-6.992739921331e-02,-1.188193100516e-02,2.160546858094e-02,-6.911639257972e-02,-1.164248724409e-02,4.479183953883e-02,4.500000000000e-02,9.953742119740e-01,2.564221814941e-04,5.683069104711e-01,1.920355999156e-02,1.942842682592e-02,2.248668343564e-04,4.690928113388e-13,1.000000000000e+00
-2.118514251904e+00,1.663921565488e+00,3.859729018196e+00,-2.514399852482e-02,-7.595085596915e-02,4.169501806707e-02,-3.154352779019e-02,-1.051917396178e-02,2.834519456248e-03,-3.159094237492e-02,-8.480291939891e-03,3.931091931171e-03,4.432033462712e-02,4.500000000000e-02,9.848963250471e-01,5.797984518154e-04,7.230531255501e-01,5.832397337414e-03,6.019954212630e-03,1.875568752167e-04,5.386633703091e-13,1.000000000000e+00
-2.118514247332e+00,1.663921567389e+00,-3.859729016117e+00,2.400181519667e-02,-1.839264938598e-01,-6.032532542045e-03,2.057753956770e-02,-6.172984927138e-02,-7.585920965067e-04,2.037923426496e-02,-6.096670683257e-02,-6.797880097650e-04,4.432033462085e-02,4.500000000000e-02,9.848963249078e-01,2.525285719422e-04,7.230531276074e-01,1.497156006007e-02,1.516088419242e-02,1.893241323420e-04,3.740447315836e-13,1.000000000000e+00
-2.118494435967e+00,1.346910316744e+00,3.859697449223e+00,-3.638681186826e-04,-7.053089409184e-02,7.959573651580e-03,-3.344311209589e-02,-1.270114073582e-02,-1.268019036603e-02,-3.379305643646e-02,-1.156554084190e-02,-1.074488640068e-02,4.393064215139e-02,4.500000000000e-02,9.762364922531e-01,5.160608354624e-04,8.510042738799e-01,4.864516614024e-03,4.944280341322e-03,7.976372729737e-05,5.831241800285e-13,1.000000000000e+00
-2.118494432403e+00,1.346910317898e+00,-3.859697446594e+00,4.853613089632e-02,-1.578174616382e-01,3.081716296335e-02,1.557350531675e-02,-5.946388924000e-02,1.177439238640e-02,1.532866682874e-02,-5.866359579687e-02,1.171042856492e-02,4.393064214112e-02,4.500000000000e-02,9.762364920249e-01,2.991562396654e-04,8.510042772532e-01,1.112258699983e-02,1.129929208045e-02,1.767050806199e-04,7.071696782511e-13,1.000000000000e+00
-2.118474118067e+00,1.021770574590e+00,3.859665067238e+00,2.089890590738e-02,-6.825887624875e-02,-3.983601416777e-02,-4.433897293962e-02,-2.269097226947e-02,-3.629089436890e-02,-4.514196357747e-02,-2.217346935998e-02,-3.488261363104e-02,4.364230362125e-02,4.500000000000e-02,9.698289693612e-01,1.103704710012e-03,9.457283431417e-01,6.344982583909e-03,6.509797347295e-03,1.648147633861e-04,6.557615915929e-13,1.000000000000e+00
-2.118474116539e+00,1.021770574977e+00,-3.859665065784e+00,6.797747209635e-02,-1.291533805642e-01,5.145696477669e-02,5.942948203310e-03,-8.176636856343e-02,2.734659152500e-02,5.525035938889e-03,-8.101055535565e-02,2.701097646245e-02,4.364230361753e-02,4.500000000000e-02,9.698289692784e-01,7.046681458389e-04,9.457283443664e-01,6.675121159333e-03,6.815644745723e-03,1.405235863899e-04,6.404595170083e-13,1.000000000000e+00
-2.118463832075e+00,1.071428571429e-01,3.859648670399e+00,-1.807491196699e-01,-3.811864520632e-01,-1.755901982878e-01,-1.972041990905e-01,-9.822027419173e-01,-4.557836921882e-03,-1.965030155559e-01,-9.839705759602e-01,-3.469043340255e-03,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.486390626724e-02,2.815465260841e-01,3.907434189431e-01,3.932225772384e-01,2.479158295234e-03,4.258088163061e-13,0.000000000000e+00
-2.118463832075e+00,3.214285714286e-01,3.859648670399e+00,1.711114602549e-02,-1.142605104424e-01,-1.238541346888e-01,-2.068988220526e-01,-3.012744782427e-01,2.610287101603e-02,-2.055035607853e-01,-3.030630991254e-01,2.753282734715e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,9.137970100372e-03,4.136486202611e-01,1.076417935107e-01,1.081217374563e-01,4.799439455896e-04,4.249834547903e-13,0.000000000000e+00
-2.118463832075e+00,5.357142857143e-01,3.859648670399e+00,3.994176153856e-02,-7.649308894319e-02,-1.095844588258e-01,-1.352485723143e-01,-1.909528321004e-01,-1.230330020762e-02,-1.345855805725e-01,-1.928559717291e-01,-9.355864475297e-03,4.470856839091e-02,4.500000000000e-02,9.935237420203e-01,4.821845030758e-03,5.956329829951e-01,5.325630970119e-02,5.404588476007e-02,7.895750588872e-04,4.240427044284e-13,0.000000000000e+00
-2.118463832075e+00,7.500000000000e-01,3.859648670399e+00,3.879662430508e-02,-6.950640108979e-02,-8.133299476774e-02,-8.546343870062e-02,-6.002039930768e-02,-4.425537889555e-02,-8.624400223941e-02,-6.050917119303e-02,-4.118115359936e-02,4.410451304230e-02,4.500000000000e-02,9.801002898290e-01,2.553709936849e-03,7.939073337067e-01,1.690529708676e-02,1.732827878166e-02,4.229816949073e-04,4.239249638446e-13,0.000000000000e+00
-2.118463832075e+00,1.071428571429e-01,3.810862048835e+00,-1.691368449511e-01,-3.845281255061e-01,-7.836336098874e-02,-1.217043672704e-01,-1.085286619833e+00,5.432798645119e-02,-1.211721912938e-01,-1.086208389935e+00,5.541015498185e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.426252329359e-02,3.219331860705e-01,5.109193009957e-01,5.125511550650e-01,1.631854069373e-03,3.184980084559e-13,0.000000000000e+00
-2.118463832075e+00,7.500000000000e-01,3.810862048835e+00,4.087121982994e-02,-5.996691877786e-02,-7.969907786789e-02,-8.253790662933e-02,-7.931675708144e-02,-2.668494383074e-02,-8.248242590184e-02,-7.980383912189e-02,-2.287513340257e-02,4.405820915129e-02,4.500000000000e-02,9.790713144732e-01,2.536211255278e-03,8.091114783865e-01,1.841472714352e-02,1.883858598865e-02,4.238588451304e-04,3.159750121719e-13,0.000000000000e+00
-2.118463832075e+00,3.214285714286e-01,3.810862048835e+00,1.921600934944e-02,-1.094833779839e-01,-1.130971607237e-01,-1.422083719564e-01,-3.487661563112e-01,7.532889462493e-02,-1.411250731639e-01,-3.497544269317e-01,7.683321288085e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,9.736999157102e-03,4.421286136266e-01,1.188184572182e-01,1.195129865216e-01,6.945293033354e-04,3.173937147958e-13,0.000000000000e+00
-2.118463832075e+00,5.357142857143e-01,3.810862048835e+00,4.225310570772e-02,-6.952171399602e-02,-1.084346267233e-01,-1.075767931234e-01,-2.223077613654e-01,1.617375664549e-02,-1.069997547269e-01,-2.227925894554e-01,1.946868373956e-02,4.464725973353e-02,4.500000000000e-02,9.921613274118e-01,4.913250442040e-03,6.157525317651e-01,6.131982406029e-02,6.212763443936e-02,8.078103790795e-04,3.161329602008e-13,0.000000000000e+00
-2.118463831824e+00,1.071428571429e-01,-3.810862049270e+00,-1.399431812315e-01,-3.915277007493e-01,-1.250102252663e-02,-2.513997132886e-03,-1.387119552401e+00,1.930752615829e-01,-3.193096156728e-03,-1.386418392764e+00,1.923258273483e-01,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,9.401600853604e-03,3.219331858014e-01,1.052351524306e+00,1.050462113255e+00,-1.889411050806e-03,5.409791063088e-13,0.000000000000e+00
-2.118463831824e+00,1.071428571429e-01,-3.859648669963e+00,-1.563817814763e-01,-3.945288563680e-01,8.236648496054e-02,3.048527464871e-02,-1.223849363656e+00,2.372303427232e-01,3.017098092966e-02,-1.223993538564e+00,2.365527702934e-01,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.299650024040e-02,2.815465265492e-01,7.466746149144e-01,7.465870027569e-01,-8.761215751407e-05,2.273731913634e-13,0.000000000000e+00
-2.118463831321e+00,3.214285714286e-01,-3.810862050142e+00,3.346714540902e-02,-1.227133350231e-01,4.236096101790e-02,3.209585344484e-04,-5.235829059247e-01,1.688144224295e-01,-7.818925965382e-04,-5.233428146355e-01,1.677258526062e-01,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,8.978408877243e-03,4.421286130387e-01,1.777855604821e-01,1.773933325817e-01,-3.922279004143e-04,5.114938087912e-13,0.000000000000e+00
-2.118463831321e+00,3.214285714286e-01,-3.859648669092e+00,2.840163526358e-02,-1.289497197808e-01,5.140723478068e-02,1.069265684335e-02,-4.244686893329e-01,2.044218511862e-01,1.011530976302e-02,-4.246949775234e-01,2.034134562413e-01,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,9.805841634939e-03,4.136486212107e-01,1.110585421156e-01,1.109055385403e-01,-1.530035752587e-04,1.444527726915e-13,0.000000000000e+00
-2.118463831321e+00,7.500000000000e-01,-3.810862050142e+00,7.281588636684e-02,-1.075146089725e-01,5.913651288946e-02,1.261367854047e-02,-1.475988037807e-01,4.999508332034e-02,1.213386671531e-02,-1.474113412475e-01,4.942195998490e-02,4.405820915227e-02,4.500000000000e-02,9.790713144950e-01,1.987457030846e-03,8.091114780652e-01,5.314614235158e-03,5.368429293349e-03,5.381505819062e-05,3.161329602008e-13,0.000000000000e+00
-2.118463831321e+00,7.500000000000e-01,-3.859648669092e+00,6.837742879526e-02,-1.127711186533e-01,5.537120452819e-02,1.398743851330e-03,-1.228303286972e-01,5.434852940475e-02,8.087650497991e-04,-1.223528804753e-01,5.376879418771e-02,4.410451304080e-02,4.500000000000e-02,9.801002897955e-01,2.064543292918e-03,7.939073342016e-01,4.588377807934e-03,4.659902198861e-03,7.152439092711e-05,4.242390985534e-13,0.000000000000e+00
-2.118463830818e+00,5.357142857143e-01,-3.810862051013e+00,6.168658326213e-02,-9.909080424596e-02,5.588512399410e-02,1.622805442159e-02,-3.263796239402e-01,8.640744493690e-02,1.554881540432e-02,-3.266085136907e-01,8.578647755134e-02,4.464725973568e-02,4.500000000000e-02,9.921613274594e-01,3.833633616421e-03,6.157525310616e-01,5.465829747808e-02,5.478709267842e-02,1.287952003375e-04,5.011965324358e-13,0.000000000000e+00
-2.118463830818e+00,5.357142857143e-01,-3.859648668221e+00,5.876596251260e-02,-1.042419909604e-01,5.347762677990e-02,8.065098936155e-03,-2.697144480676e-01,9.772481609986e-02,7.461845820903e-03,-2.696327296077e-01,9.713493790269e-02,4.470856838756e-02,4.500000000000e-02,9.935237419459e-01,4.518989223803e-03,5.956329840943e-01,3.190952539121e-02,3.189216963429e-02,-1.735575691760e-05,1.998401444325e-14,0.000000000000e+00
-2.118422709886e+00,1.025892760582e+00,3.810939629220e+00,2.357623635642e-02,-5.790359270111e-02,-3.954190579025e-02,-4.592506002843e-02,-2.810745236076e-02,-3.058689554933e-02,-4.650248540507e-02,-2.753005024877e-02,-2.860000133753e-02,4.350920503264e-02,4.500000000000e-02,9.668712229475e-01,1.052054712384e-03,9.894720711209e-01,5.798432386772e-03,5.953304597880e-03,1.548722111086e-04,6.001865671124e-13,1.000000000000e+00
