elvol_aux_var,gp_factor_aux_var,id,mixing_length_aux_var,mixing_length_std_aux_var,x,y,yw_aux_var,z
0.029213413736164,1,12287,0.018721352858163,0.018721352858163,-2.5260009819242,-4.7727272727273,0.045661836239422,1.3260779101979
0.029213413736164,1,12291,0.018721352858163,0.018721352858163,-2.5260009819242,-6.1363636363636,0.045661836239422,1.3260779101979
0.029213413736164,1,12295,0.018721352858163,0.018721352858163,-2.5260009819242,-7.5,0.045661836239422,1.3260779101979
0.029213413736164,1,12299,0.018721352858163,0.018721352858163,-2.5260009819242,-8.8636363636364,0.045661836239422,1.3260779101979
0.029213413736164,1,12493,0.018721352858163,0.018721352858163,-2.5260009819242,-0.68181818181818,0.045661836239422,1.1024935183735
0.029213413736164,1,12497,0.018721352858163,0.018721352858163,-2.5260009819242,-2.0454545454545,0.045661836239422,1.1024935183735
0.029213413736164,1,12501,0.018721352858163,0.018721352858163,-2.5260009819242,-3.4090909090909,0.045661836239422,1.1024935183735
0.029213413736164,1,12505,0.018721352858163,0.018721352858163,-2.5260009819242,-4.7727272727273,0.045661836239422,1.1024935183735
0.029213413736164,1,12509,0.018721352858163,0.018721352858163,-2.5260009819242,-6.1363636363636,0.045661836239422,1.1024935183735
0.029213413736163,1,12513,0.018721352858163,0.018721352858163,-2.5260009819242,-7.5,0.045661836239422,1.1024935183735
0.029213413736164,1,12517,0.018721352858163,0.018721352858163,-2.5260009819242,-8.8636363636364,0.045661836239422,1.1024935183735
0.029213413736164,1,12303,0.018721352858163,0.018721352858163,-2.5260009819242,-10.227272727273,0.045661836239422,1.3260779101979
0.029213413736164,1,15935,0.018721352858163,0.018721352858163,-2.5260009819242,-18.409090909091,0.045661836239422,-1.1024935183735
0.029213413736163,1,15939,0.018721352858163,0.018721352858163,-2.5260009819242,-19.772727272727,0.045661836239422,-1.1024935183735
0.029213413736164,1,15943,0.018721352858163,0.018721352858163,-2.5260009819242,-21.136363636364,0.045661836239422,-1.1024935183735
0.029213413736163,1,16369,0.018721352858163,0.018721352858163,-2.5260009819242,-17.045454545455,0.045661836239422,-1.3260779101979
0.029213413736164,1,16373,0.018721352858163,0.018721352858163,-2.5260009819242,-18.409090909091,0.045661836239422,-1.3260779101979
0.029213413736163,1,16377,0.018721352858163,0.018721352858163,-2.5260009819242,-19.772727272727,0.045661836239422,-1.3260779101979
0.0045906793013972,1,8089,0.045,0.045,-2.5260009819242,0.10714285714286,0.26360774126292,-1.1024935183735
0.0045906793013972,1,8091,0.045,0.045,-2.5260009819242,0.32142857142857,0.40165380111187,-1.1024935183735
0.0045906793013972,0.9940835354336,8093,0.044733759094512,0.045,-2.5260009819242,0.53571428571429,0.58736636380999,-1.1024935183735
0.0045906793013971,0.98051876515217,8095,0.044123344431848,0.045,-2.5260009819242,0.75,0.78772422167723,-1.1024935183735
0.029213413736164,1,14259,0.018721352858163,0.018721352858163,-2.5260009819242,-2.0454545454545,0.045661836239422,-1.1024935183735
0.029213413736164,1,14263,0.018721352858163,0.018721352858163,-2.5260009819242,-3.4090909090909,0.045661836239422,-1.1024935183735
0.029213413736164,1,14275,0.018721352858163,0.018721352858163,-2.5260009819242,-7.5,0.045661836239422,-1.1024935183735
0.029213413736164,1,14287,0.018721352858163,0.018721352858163,-2.5260009819242,-11.590909090909,0.045661836239422,-1.1024935183735
0.029213413736164,1,14291,0.018721352858163,0.018721352858163,-2.5260009819242,-12.954545454545,0.045661836239422,-1.1024935183735
0.029213413736164,1,14295,0.018721352858163,0.018721352858163,-2.5260009819242,-14.318181818182,0.045661836239422,-1.1024935183735
0.029213413736164,1,14513,0.018721352858163,0.018721352858163,-2.5260009819242,-14.318181818182,0.045661836239422,-1.3260779101979
0.029213413736164,1,15927,0.018721352858163,0.018721352858163,-2.5260009819242,-15.681818181818,0.045661836239422,-1.1024935183735
0.029213413736164,1,15931,0.018721352858163,0.018721352858163,-2.5260009819242,-17.045454545455,0.045661836239422,-1.1024935183735
0.029213413736164,1,15947,0.018721352858163,0.018721352858163,-2.5260009819242,-22.5,0.045661836239422,-1.1024935183735
0.029213413736164,1,15951,0.018721352858163,0.018721352858163,-2.5260009819242,-23.863636363636,0.045661836239422,-1.1024935183735
0.029213413736164,1,15955,0.018721352858163,0.018721352858163,-2.5260009819242,-25.227272727273,0.045661836239422,-1.1024935183735
0.029213413736164,1,15963,0.018721352858163,0.018721352858163,-2.5260009819242,-27.954545454545,0.045661836239422,-1.1024935183735
0.029213413736164,1,16365,0.018721352858163,0.018721352858163,-2.5260009819242,-15.681818181818,0.045661836239422,-1.3260779101979
0.029213413736164,1,16381,0.018721352858163,0.018721352858163,-2.5260009819242,-21.136363636364,0.045661836239422,-1.3260779101979
0.029213413736164,1,16385,0.018721352858163,0.018721352858163,-2.5260009819242,-22.5,0.045661836239422,-1.3260779101979
0.029213413736164,1,16389,0.018721352858163,0.018721352858163,-2.5260009819242,-23.863636363636,0.045661836239422,-1.3260779101979
0.029213413736164,1,16393,0.018721352858163,0.018721352858163,-2.5260009819242,-25.227272727273,0.045661836239422,-1.3260779101979
0.029213413736164,1,16397,0.018721352858163,0.018721352858163,-2.5260009819242,-26.590909090909,0.045661836239422,-1.3260779101979
0.029213413736164,1,16401,0.018721352858163,0.018721352858163,-2.5260009819242,-27.954545454545,0.045661836239422,-1.3260779101979
0.029213413736164,0.98981047551991,16405,0.044541471398396,0.045,-2.5260009819242,-29.318181818182,0.65047053964453,-1.3260779101979
0.029213413736164,1,14255,0.018721352858163,0.018721352858163,-2.5260009819242,-0.68181818181818,0.045661836239422,-1.1024935183735
0.029213413736164,1,14267,0.018721352858163,0.018721352858163,-2.5260009819242,-4.7727272727273,0.045661836239422,-1.1024935183735
0.029213413736164,1,14271,0.018721352858163,0.018721352858163,-2.5260009819242,-6.1363636363636,0.045661836239422,-1.1024935183735
0.029213413736164,1,14279,0.018721352858163,0.018721352858163,-2.5260009819242,-8.8636363636364,0.045661836239422,-1.1024935183735
0.029213413736164,1,14283,0.018721352858163,0.018721352858163,-2.5260009819242,-10.227272727273,0.045661836239422,-1.1024935183735
0.029213413736164,1,14473,0.018721352858163,0.018721352858163,-2.5260009819242,-0.68181818181818,0.045661836239422,-1.3260779101979
0.029213413736164,1,14505,0.018721352858163,0.018721352858163,-2.5260009819242,-11.590909090909,0.045661836239422,-1.3260779101979
0.029213413736164,1,14509,0.018721352858163,0.018721352858163,-2.5260009819242,-12.954545454545,0.045661836239422,-1.3260779101979
0.029213413736164,1,15959,0.018721352858163,0.018721352858163,-2.5260009819242,-26.590909090909,0.045661836239422,-1.1024935183735
0.029213413736164,1,15967,0.045,0.045,-2.5260009819242,-29.318181818182,0.46314667809289,-1.1024935183735
0.0045906793013972,1,8521,0.045,0.045,-2.5260009819242,0.10714285714286,0.26360774126292,-1.3260779101979
0.0045906793013972,1,8523,0.045,0.045,-2.5260009819242,0.32142857142857,0.40165380111187,-1.3260779101979
0.0045906793013972,0.9940835354336,8525,0.044733759094512,0.045,-2.5260009819242,0.53571428571429,0.58736636380999,-1.3260779101979
0.0045906793013972,0.98051876515217,8527,0.044123344431848,0.045,-2.5260009819242,0.75,0.78772422167723,-1.3260779101979
0.029213413736164,1,14477,0.018721352858163,0.018721352858163,-2.5260009819242,-2.0454545454545,0.045661836239422,-1.3260779101979
0.029213413736164,1,14481,0.018721352858163,0.018721352858163,-2.5260009819242,-3.4090909090909,0.045661836239422,-1.3260779101979
0.029213413736164,1,14485,0.018721352858163,0.018721352858163,-2.5260009819242,-4.7727272727273,0.045661836239422,-1.3260779101979
0.029213413736164,1,14489,0.018721352858163,0.018721352858163,-2.5260009819242,-6.1363636363636,0.045661836239422,-1.3260779101979
0.029213413736164,1,14493,0.018721352858163,0.018721352858163,-2.5260009819242,-7.5,0.045661836239422,-1.3260779101979
0.029213413736164,1,14497,0.018721352858163,0.018721352858163,-2.5260009819242,-8.8636363636364,0.045661836239422,-1.3260779101979
0.029213413736164,1,14501,0.018721352858163,0.018721352858163,-2.5260009819242,-10.227272727273,0.045661836239422,-1.3260779101979
0.011738625042279,0.95559775378139,8111,0.043001898920163,0.045,-2.5259463185999,1.1309684260165,1.1563350071449,-1.1023728671838
0.011739612096945,0.95559759346462,5765,0.043001891705908,0.045,-2.5259430189688,1.1309702069574,1.1563373817587,1.1023721746556
0.011457053254932,0.9197470642751,8113,0.041388617892379,0.045,-2.5258381547392,1.6717739248698,1.689044784163,-1.1021346991807
0.011459775541788,0.91974662625175,5767,0.041388598181329,0.045,-2.5258283383365,1.6717792231692,1.6890513179346,1.1021326389094
0.011181857579854,0.91468915435882,8115,0.041161011946147,0.045,-2.5257322976241,2.199059286492,1.7645404469721,-1.1019027160455
0.011186192473609,0.91468864709771,5769,0.041160989119397,0.045,-2.5257161273689,2.1990680142159,1.7645480235426,1.1018993222247
0.010912916983405,0.93898656747116,8117,0.042254395536202,0.045,-2.5256287095469,2.7131625136805,1.4027005472849,-1.1016767523549
0.010918748262318,0.93898616491826,5771,0.042254377421322,0.045,-2.5256063442853,2.7131745850933,1.4027065263124,1.1016720583236
0.010650111157732,0.96568184026922,8119,0.043455682812115,0.045,-2.5255273527329,3.2144131598117,1.0070662169551,-1.1014566473111
0.010657328722202,0.96568073585175,5773,0.043455633113329,0.045,-2.5254989473398,3.2144284913211,1.0070825552715,1.1014506855746
0.010393320620084,0.99190816175351,8121,0.044635867278908,0.045,-2.5254281893934,3.7031325399359,0.61949124303626,-1.1012422446047
0.010401820220931,0.99190013618583,5775,0.044635506128362,0.045,-2.5253938948719,3.7031510500395,0.61960976376557,1.1012350468558
0.010142426818708,1,8123,0.045,0.045,-2.525331181819,4.1796339356922,0.23523489368314,-1.1010333922913
0.010152109786707,1,5777,0.045,0.045,-2.5252911453839,4.1796555449252,0.23523642448938,1.1010249895087
0.0062098847870362,1,1357,0.0094541932879224,0.0094541932879224,-2.5250723041736,0.12304930005655,0.023059008019323,4.9186899210926
0.0062098852935092,1,965,0.0094541932145396,0.0094541932145396,-2.5250723037268,0.12304931091199,0.02305900784034,-4.9186899199229
0.005687014934286,1,1350,0.0086573078369899,0.0086573078369899,-2.5105992719018,0.36849990711094,0.021115384968268,4.8936609094517
0.005687014624338,1,951,0.008657307713981,0.008657307713981,-2.5105992712372,0.36849992425154,0.021115384668246,-4.8936609074317
0.006082651794273,1,1358,0.028362575413861,0.028362575413861,-2.5020254017752,0.1206019642294,0.069177013204538,4.8788186126183
0.0060826521693935,1,966,0.028362575123202,0.028362575123202,-2.5020254017584,0.12060197352602,0.069177012495613,-4.8788186119087
0.0049992353780902,1,1343,0.0076838526686996,0.0076838526686996,-2.4909856302443,0.61242411773829,0.018741104069999,4.8597281010015
0.004999235040208,1,937,0.0076838524898194,0.0076838524898194,-2.4909856302411,0.61242412574435,0.018741103633706,-4.8597280999726
0.0055602296037399,1,952,0.025971904787801,0.025971904787801,-2.4897789978539,0.36125760570654,0.063346109238539,-4.8576400921151
0.0055602300309498,1,1351,0.025971905376119,0.025971905376119,-2.4897789973506,0.36125759087375,0.063346110673462,4.8576400930156
0.0059554010113837,1,967,0.045,0.045,-2.4789784982715,0.11815470449677,0.11529499494652,-4.8389473262596
0.0059554007125979,1,1359,0.045,0.045,-2.4789784978103,0.11815469664762,0.11529499635077,4.8389473263525
0.0048698273407943,1,938,0.023051517582985,0.023051517582985,-2.4731828482893,0.60062165863193,0.056223213617036,-4.828927591963
0.0048698278900062,1,1344,0.023051518492499,0.023051518492499,-2.4731828465584,0.60062165132113,0.056223215835363,4.8289275915592
0.036661517608088,1,3356,0.045,0.045,-2.4722407645706,2.9695205075853,0.14956168471516,3.5025247182151
0.036657543356013,1,10586,0.045,0.045,-2.4722335712822,2.9695356148786,0.14956275006494,-3.5025152537256
0.037339432456241,1,3354,0.045,0.045,-2.471954387934,2.6665698383224,0.28336677999638,3.5003956957261
0.037335956478321,1,10584,0.045,0.045,-2.4719482258653,2.6665827780914,0.2833667726657,-3.5003875878728
0.038015799350662,1,3352,0.045,0.045,-2.471660653755,2.3558512022119,0.48455616861641,3.498212092709
0.038012872598907,1,10582,0.045,0.045,-2.4716555487968,2.3558619199363,0.48454547861291,-3.4982053753186
0.038689175286837,0.98917224605097,3350,0.044512751072294,0.045,-2.4713593720718,2.037165421681,0.65989650619994,3.4959725089407
0.038686852997294,0.98917118862986,10580,0.044512703488344,0.045,-2.4713553513398,2.0371738603855,0.65991212334436,-3.495967217689
0.039357974614969,0.97700220534935,3348,0.043965099240721,0.045,-2.4710503485428,1.710308210634,0.83968779561767,3.4936755095005
0.039356316206546,0.97700195006321,10578,0.043965087752844,0.045,-2.471047439846,1.710314311882,0.83969156838801,-3.4936716809746
0.040020456840343,0.96974123910904,3346,0.043638355759907,0.045,-2.4707333838023,1.3750700452011,0.94702565205714,3.491319622704
0.040019526215151,0.96974118981907,10576,0.043638353541858,0.045,-2.4707316156601,1.3750737490579,0.94702638093437,-3.4913172944244
0.040674711935431,0.96404813454668,3344,0.043382166054601,0.045,-2.4704082703125,1.0312360295293,1.031236768399,3.4889033339366
0.040674579868029,0.96404805047357,10574,0.043382162271311,0.045,-2.4704076749892,1.0312372745232,1.0312380123669,-3.4889025496064
0.024914997627584,0.99758138595418,3340,0.044891162367938,0.045,-2.4702436535049,0.53571428571415,0.53571428571415,3.4876799032242
0.024914996950666,0.98307217717585,3342,0.044238247972913,0.045,-2.470243651997,0.74999999999992,0.74999999999992,3.4876799006123
0.024914996950317,1,3338,0.045,0.045,-2.4702436519962,0.32142857142849,0.32142857142849,3.4876799006111
0.02491499627305,1,3336,0.04392857142856,0.04392857142856,-2.4702436504875,0.10714285714283,0.10714285714283,3.487679897998
0.024914995934423,1,10552,0.043928571428571,0.043928571428571,-2.4702436497332,0.10714285714286,0.10714285714286,-3.4876798966914
0.024914995934423,1,10554,0.045,0.045,-2.4702436497332,0.32142857142857,0.32142857142857,-3.4876798966914
0.024914995934423,0.99758138595417,10556,0.044891162367938,0.045,-2.4702436497332,0.53571428571429,0.53571428571429,-3.4876798966914
0.024914995934423,0.98307217717584,10558,0.044238247972913,0.045,-2.4702436497332,0.75,0.75,-3.4876798966914
0.0054334305346209,1,953,0.043286464899225,0.043286464899225,-2.4689587199153,0.35401549223179,0.10557674365665,-4.8216193438946
0.0054334309267806,1,1352,0.043286466164031,0.043286466164031,-2.4689587181072,0.35401547937456,0.10557674674154,4.8216193432176
0.0041505197064291,1,923,0.0066126652444411,0.0066126652444411,-2.4662707337329,0.85436287738423,0.01612845181571,-4.8169596587547
0.0041505199715316,1,1336,0.0066126655513991,0.0066126655513991,-2.4662707330693,0.85436287537116,0.016128452564388,4.8169596587152
0.0058281318576604,1,968,0.045,0.045,-2.4559315932631,0.1157075047639,0.11588412256511,-4.799076063288
0.0058281315687219,1,1360,0.045,0.045,-2.4559315925506,0.11570749855614,0.11588411640151,4.7990760629741
0.004740409340581,1,939,0.03841910235322,0.03841910235322,-2.4553800587464,0.58881953330354,0.093705127690781,-4.7981271957816
0.0047404098563151,1,1345,0.038419104353026,0.038419104353026,-2.4553800550696,0.58881952613894,0.093705132568355,4.7981271932105
0.0040150247599868,1,924,0.019837924240774,0.019837924240774,-2.4522702517551,0.83830571618655,0.048385181075058,-4.7927387863265
0.0040150253175512,1,1337,0.019837925687284,0.019837925687284,-2.4522702488254,0.83830571309457,0.048385184603132,4.7927387846106
0.0053066174368867,1,954,0.045,0.045,-2.4481384374122,0.34677358664619,0.14780728664555,-4.7855986637067
0.0053066175780869,1,1353,0.045,0.045,-2.4481384349667,0.34677357634307,0.14780729043353,4.7855986620603
0.0080423994068345,1,5350,0.045,0.045,-2.4388303986494,4.1756797303785,0.20392797643544,1.2996993402489
0.0082421017887232,0.99305718832198,5348,0.044687573474489,0.045,-2.4387946507138,3.6997454345199,0.60252277756719,1.299694028341
0.0080490594970343,1,8548,0.045,0.045,-2.4387814775908,4.1756797303785,0.20392726863507,-1.2997840740079
0.0084465870025373,0.96533119644609,5346,0.043439903840074,0.045,-2.4387579861645,3.2116076953164,1.0122536010594,1.2996885802303
0.0082479494615374,0.99305055556901,8546,0.044687275000606,0.045,-2.4387527457622,3.6997454345199,0.60262072670993,-1.2997666098463
0.0084515516190134,0.96532248522899,8544,0.043439511835305,0.045,-2.43872327722,3.2116076953164,1.0123824763012,-1.2997486978857
0.0086559602075725,0.93932936166102,5344,0.042269821274746,0.045,-2.4387203814986,2.7109536039755,1.3976092696385,1.2996829924245
0.0086599668298481,0.93932889129855,8542,0.042269800108435,0.045,-2.4386930530741,2.7109536039755,1.3976162553685,-1.2997303266441
0.0088703283312605,0.9147751094771,5342,0.04116487992647,0.045,-2.4386818126104,2.1974622278543,1.7632566161932,1.2996772613415
0.0081269430427246,1,8122,0.045,0.045,-2.4386680699315,4.2153819389735,0.21925098237647,-1.1287476301141
0.0088732974909447,0.91477506652724,8540,0.041164877993726,0.045,-2.4386620539502,2.1974622278543,1.7632572576875,-1.2997114843449
0.0083305223740821,0.99164072636577,8120,0.044623832686459,0.045,-2.4386559183169,3.7337536751365,0.62344071347841,-1.1287706066154
