eddy_viscosity_aux_var,gp_factor_aux_var,id,mixing_length_aux_var,mixing_length_std_aux_var,pressure,u,v,w,x,y,yw_aux_var,z
0.00094353352992087,1,10069,0.043928571428571,0.043928571428571,1.5058216953383,-0.039975704553407,-0.0064042733362402,0.034365963451937,-3.8588500161671,0.10714285714286,0.10714285714286,-2.8874947063512
0.00042809012556206,1,8854,0.045,0.045,1.5014208588742,-0.0097749064428858,-0.078381205183348,-0.064144869558311,-3.8587896876049,2.6702528618905,0.29282059425318,-1.8642065812136
0.00027428812393998,1,5159,0.045,0.045,1.4967301915137,-0.072668185936927,-0.084540384069858,-0.078144220841101,-3.8587896825892,2.6702528633312,0.29282059375249,1.8642065893196
0.00029712929240499,0.99607321322831,3916,0.044823294595274,0.045,1.4972737087089,-0.0026126206394894,-0.04065250197271,-0.020862257639599,-3.8582178854911,0.96876204001511,0.55798489592596,2.8880132462046
0.00022955509945747,0.99609638304403,10077,0.044824337236981,0.045,1.5048040075762,-0.010122991823026,-0.048232897019943,0.0030535474779763,-3.8581546416256,0.96876204001511,0.55764275340072,-2.888122787793
0.00012304765599166,0.97173477221095,8862,0.043728064749493,0.045,1.5009561433168,0.01485917313847,-0.072667031252548,-0.049677199779652,-3.8574434019515,1.7750823928731,0.91754892977559,-1.4094290703187
0.00014923655375401,0.97175005509424,5167,0.043728752479241,0.045,1.4967534719448,-0.014701681890654,-0.046640869281616,-0.057865435599211,-3.8574433998308,1.7750823934087,0.91732297498477,1.4094290742845
0.00024172115913619,1,8852,0.045,0.045,1.5018731762322,-0.0047828751134984,-0.080017091852687,-0.063130711598237,-3.8573250793219,2.358901769167,0.47027923777009,-1.8631513203194
0.00012672303911109,1,5157,0.045,0.045,1.4969611770593,-0.060696718599291,-0.072282701995399,-0.071973623251309,-3.8573250751671,2.3589017703604,0.46999859116096,1.8631513270341
0.00032160570112312,1,3918,0.045,0.045,1.4972835144965,-0.0086343500180112,-0.045825744211221,-0.02833984174149,-3.8569694274054,1.1892099263215,0.47635391068966,2.8890373624157
0.00031563322547777,1,10079,0.045,0.045,1.504661038745,-0.0032464021851882,-0.049912418658875,0.0024932335732677,-3.8567812769054,1.1892099263215,0.47582102778081,-2.8893632486411
0.00018425015354947,0.99081030875764,8850,0.044586463894094,0.045,1.5019852335952,0.0048282217694499,-0.078730992054706,-0.055388920657831,-3.855822882677,2.0395673151873,0.6357044528307,-1.8620690601484
0.00014620975028513,0.99076365365613,5155,0.044584364414526,0.045,1.4967422599751,-0.039108845436676,-0.064135049685705,-0.065866569618323,-3.8558228794053,2.0395673161269,0.63639347122401,1.8620690654358
0.0003548984878859,1,3920,0.045,0.045,1.4972201921411,-0.016362987071007,-0.049484652083832,-0.033316733861375,-3.8557521807712,1.4041466155681,0.48803170485907,2.8900358757219
0.00038083841612494,1,10081,0.045,0.045,1.5045844191913,0.0011730303177488,-0.048387783226272,-0.00082964591913714,-3.8554422463026,1.4041466155681,0.48738749418549,-2.8905726979686
0.00041102465696215,1,3922,0.045,0.045,1.4971301949309,-0.024926404928613,-0.051313400635319,-0.034719168452913,-3.8545653653038,1.6137098874233,0.34951561615093,2.8910094261947
0.00014770886233861,0.97766785844906,8848,0.043995053630208,0.045,1.5021949177425,0.013398096361951,-0.073725607009997,-0.044927432756536,-3.8542821321526,1.7120447980383,0.82985061176224,-1.8609591114996
0.00015241944435459,0.97763215923514,5153,0.043993447165581,0.045,1.4969659298548,-0.018574477407439,-0.052445518142276,-0.05940267344984,-3.8542821297869,1.7120447987176,0.83037817172479,1.8609591153229
0.00042870716197451,1,10083,0.045,0.045,1.5045010988977,0.002489162900638,-0.0451620886832,-0.0060911568476035,-3.8541366914658,1.6137098874233,0.34867774051692,-2.891751911062
0.0004872591161259,1,3924,0.045,0.045,1.4971284524668,-0.032253599897697,-0.049368665378857,-0.032152473980661,-3.853408220224,1.8180340773283,0.27759358368752,2.891958637905
0.00011864097125197,0.96447684332392,8860,0.043401457949576,0.045,1.5014576694084,0.023059218245422,-0.063236968963628,-0.034887655609376,-3.8528744921459,1.4143922116824,1.0248936328109,-1.4086013068636
0.00017060560527869,0.96447964124622,5165,0.04340158385608,0.045,1.4975313401822,0.0029682746942534,-0.031789324772793,-0.048572978272177,-3.8528744908584,1.4143922120075,1.0248522360077,1.4086013092711
0.0004836559341904,1,10085,0.045,0.045,1.5043870255501,0.001893389870231,-0.040381608572531,-0.010723366558055,-3.8528637755009,1.8180340773283,0.27638061346019,-2.8929016438272
0.00011745769609176,0.96895333954384,8846,0.043602900279473,0.045,1.5024863948665,0.019030827351819,-0.0668711028887,-0.032643059565712,-3.8527018373927,1.3761242673722,0.95867718400673,-1.8598207676652
0.00017971783980928,0.96897323698569,5151,0.043603795664356,0.045,1.4974871633706,-0.00060232935877872,-0.04081638148375,-0.049217266851572,-3.8527018359565,1.3761242677846,0.95838292790499,1.8598207699865
0.0006079095030321,1,3926,0.045,0.045,1.4970636070612,-0.029378804963154,-0.0416146534425,-0.026954669677184,-3.8522800037708,2.0172501625452,0.29013196805621,2.8928841193228
0.00047153155795895,1,10087,0.045,0.045,1.5041910362762,0.0018116002788284,-0.031628243154856,-0.010291453557088,-3.8516226824348,2.0172501625452,0.29013440794302,-2.8940226332736
0.0012270052049524,1,3928,0.039315340412384,0.039315340412384,1.4972439012604,-0.033033403871778,-0.034656645426731,-0.019145678769327,-3.8511799927286,2.2114858456868,0.095891074176547,2.8937864637054
8.511869492243e-05,0.96402420168988,8844,0.043381089076044,0.045,1.5027882856843,0.021015606669309,-0.059332242194341,-0.021406716370102,-3.8510809825624,1.0315903899228,1.0315908857325,-1.8586533039903
0.00027848004647207,0.9640242016805,5149,0.043381089075623,0.045,1.4982795209725,0.013607220608465,-0.031633915462672,-0.029591117179241,-3.8510809820796,1.0315903900614,1.0315908858712,1.8586533047706
0.00082792015726962,1,10089,0.039315671037724,0.039315671037724,1.5040934541125,-0.0016403865101696,-0.028833581309234,-0.015980989477797,-3.850412616695,2.2114858456868,0.095891880579815,-2.8951155979841
0.0025088883003595,1,5133,0.043928571428571,0.043928571428571,1.5030123097525,-0.10055128968228,-0.057216235145234,0.22218478732246,-3.8502602865375,0.10714285714286,0.10714285714286,1.8580622004752
0.00061007865031574,0.98307217717584,5139,0.044238247972913,0.045,1.4987981917246,0.02285027292506,-0.025703573919934,0.0028835864010493,-3.8502602865375,0.75,0.75,1.8580622004752
0.0019116040057871,1,5135,0.045,0.045,1.4983315398287,-0.034810248417634,-0.020527324007488,0.14669177117055,-3.8502602865375,0.32142857142857,0.32142857142857,1.8580622004752
0.001066238052126,0.99758138595417,5137,0.044891162367938,0.045,1.4984871579151,0.016454765686269,-0.016755208799553,0.058816930642023,-3.8502602865375,0.53571428571429,0.53571428571429,1.8580622004752
0.0019760292570248,1,8828,0.043928571428571,0.043928571428571,1.5062983672297,0.17117884714082,-0.054288941326923,-0.2286258306565,-3.8502602865375,0.10714285714286,0.10714285714286,-1.8580622004752
0.001940938682318,1,8830,0.045,0.045,1.5026751819424,0.089691735994338,-0.04044758041284,-0.12495955361851,-3.8502602865375,0.32142857142857,0.32142857142857,-1.8580622004752
0.00023758589417538,0.98307217717584,8834,0.044238247972913,0.045,1.5030548501747,0.021741555458802,-0.05495243813884,-0.021763641515803,-3.8502602865375,0.75,0.75,-1.8580622004752
0.00092597466378897,0.99758138595417,8832,0.044891162367938,0.045,1.5030390281145,0.033389219502798,-0.050699552669702,-0.045678856508405,-3.8502602865375,0.53571428571429,0.53571428571429,-1.8580622004752
0.001168003392875,1,9472,0.037844941818157,0.037844941818157,1.502856000212,-0.026360414235835,-0.067167171441771,-0.057128144975473,-3.8493744658741,2.8738737813897,0.092304736141847,-2.1031285637733
0.0013335090481441,1,4558,0.037844941928936,0.037844941928936,1.4990916618471,-0.08897892656,-0.071928460440904,-0.062090105297153,-3.8493744651079,2.873873781929,0.09230473641204,2.1031285636853
0.00065557515673085,1,9470,0.045,0.045,1.5024044892473,-0.0076532719541463,-0.077299627347027,-0.060051442220785,-3.8493170155149,2.5846404689295,0.28315411664345,-2.1030898095013
0.00035404930554619,1,4556,0.045,0.045,1.4971910011071,-0.075788933642156,-0.083916385219156,-0.075159086056936,-3.8493170147384,2.5846404693914,0.28391637831759,2.10308980904
0.00043139659696314,1,9468,0.045,0.045,1.5029744200624,-0.0031417183679471,-0.078901492514684,-0.059824891752384,-3.8492580594705,2.2879909177723,0.4606898060539,-2.1030501174015
0.00017655970565568,1,4554,0.045,0.045,1.4972932193685,-0.065290103313078,-0.070730508024527,-0.067337409207999,-3.849258058827,2.2879909181549,0.46115868974202,2.1030501170201
0.00034705110958643,0.98643036606618,9466,0.044389366472978,0.045,1.5028667567611,0.0064214929950877,-0.078160275219082,-0.052834538758952,-3.8491975574288,1.9837349679587,0.70039360694648,-2.10300946625
0.00014795163651319,0.98635439145638,4552,0.044385947615537,0.045,1.4966665739039,-0.04261389929934,-0.062574910145767,-0.060169347087533,-3.8491975569218,1.9837349682599,0.70151580167267,2.1030094659502
0.00028628312968158,0.97367911427223,9464,0.04381556014225,0.045,1.5030151955289,0.014393124073437,-0.07365498923868,-0.042867791116003,-3.8491354680371,1.6716775832993,0.8888045633201,-2.1029678345452
0.00012799103088254,0.97361927507971,4550,0.043812867378587,0.045,1.4967890344266,-0.021866045286697,-0.053114896415985,-0.05334318158747,-3.8491354676703,1.6716775835171,0.88968913135389,2.1029678343289
0.00021157529397293,0.96522070556663,9462,0.043434931750498,0.045,1.5031297365028,0.019375506297828,-0.067922509053598,-0.031041938464023,-3.8490717487991,1.3516187269937,1.013888231146,-2.1029252003977
0.00013834990079691,0.96524819436931,4548,0.043436168746619,0.045,1.4971081391181,-0.0056117072073837,-0.049112278738687,-0.046877686087064,-3.8490717485763,1.3516187271259,1.0134815529938,2.1029252002666
0.00020150584518489,0.96262936694251,9460,0.043318321512413,0.045,1.5030471686326,0.020129513356824,-0.066081316495051,-0.019643439549049,-3.8490063560418,1.0233532334964,1.0522309264621,-2.1028815415293
0.00033702100925297,0.96262936694028,4546,0.043318321512312,0.045,1.4973953522731,0.0065894717719228,-0.051907413415419,-0.033526471577115,-3.8490063559668,1.0233532335408,1.0522309264952,2.1028815414853
0.00091649067108458,0.98043643588726,4530,0.044119639614927,0.045,1.4970581713577,0.018079463222197,-0.082003783427429,-0.0019006264682887,-3.8489732357495,0.75,0.78894065137703,2.1028594531058
0.002518654513984,0.99397313094221,4528,0.0447287908924,0.045,1.4902407171168,0.015388158140544,-0.11907270439465,0.058235201161659,-3.8489732357495,0.53571428571429,0.58899672945915,2.1028594531058
0.011386736457784,1,4524,0.045,0.045,1.310606211927,-0.073172384032144,-0.97437462159025,0.17497401748145,-3.8489732357495,0.10714285714286,0.26722077619816,2.1028594531058
0.0073234320115179,1,4526,0.045,0.045,1.4393709508984,-0.023076375221597,-0.23932359337766,0.14918058908435,-3.8489732357495,0.32142857142857,0.40403425340659,2.1028594531058
0.012144490185008,1,9444,0.045,0.045,1.3119496759009,0.067683831174458,-1.0848737722743,-0.11379301064565,-3.8489732357495,0.10714285714286,0.26722077619816,-2.1028594531058
0.0076318076682175,1,9446,0.045,0.045,1.4524301433541,0.023872399958064,-0.33934735020799,-0.076930225653766,-3.8489732357495,0.32142857142857,0.40403425340659,-2.1028594531058
0.0025520485449577,0.99397313094221,9448,0.0447287908924,0.045,1.4951287867397,0.00377342647734,-0.17584474919737,-0.02358648576985,-3.8489732357495,0.53571428571429,0.58899672945915,-2.1028594531058
0.00088961054395332,0.98043643588726,9450,0.044119639614927,0.045,1.5015662317502,0.014508217499505,-0.090085798800893,-0.016253447065844,-3.8489732357495,0.75,0.78894065137703,-2.1028594531058
0.00012139416202738,0.96315473945126,8858,0.043341963275307,0.045,1.5020861531229,0.027600092068092,-0.051865618091841,-0.018473819571908,-3.848188417578,1.0444535644757,1.0444563479721,-1.4077523415256
0.00029692658338794,0.96315473944392,5163,0.043341963274976,0.045,1.4985712998892,0.017119773281393,-0.015040289496904,-0.029074206876776,-3.8481884171452,1.044453564585,1.0444563480807,1.4077523423349
0.00066649454807855,1,5141,0.043928571428571,0.043928571428571,1.4995594521673,-0.049523995202272,0.014242801827929,0.018303390932947,-3.8458157182506,0.10714285714286,0.10714285714286,1.4073224914361
0.00037954832295712,0.98307217717584,5147,0.044238247972913,0.045,1.4989357631976,0.0041524824974053,0.012906378414498,0.0069592126061437,-3.8458157182506,0.75,0.75,1.4073224914361
0.00033678279803098,1,5143,0.045,0.045,1.4989924936551,-0.045706032259653,0.017768022645148,0.020486487269565,-3.8458157182506,0.32142857142857,0.32142857142857,1.4073224914361
0.0003564372923295,0.99758138595417,5145,0.044891162367938,0.045,1.4989064617166,-0.021703237746375,0.016995426863804,0.014486913315322,-3.8458157182506,0.53571428571429,0.53571428571429,1.4073224914361
0.00094069008379158,1,8836,0.043928571428571,0.043928571428571,1.5042469873774,0.071606390421481,0.0060287733562521,-0.000492281558393,-3.8458157182506,0.10714285714286,0.10714285714286,-1.4073224914361
0.00058067376836721,1,8838,0.045,0.045,1.5036503858144,0.038300800466544,-0.0081514876754107,0.0067712849116084,-3.8458157182506,0.32142857142857,0.32142857142857,-1.4073224914361
0.0003031672808996,0.99758138595417,8840,0.044891162367938,0.045,1.5032602395136,0.027531892234098,-0.029527471909194,0.0036679583456097,-3.8458157182506,0.53571428571429,0.53571428571429,-1.4073224914361
0.00016954504702885,0.98307217717584,8842,0.044238247972913,0.045,1.5027727235758,0.027770264140173,-0.042208107875685,-0.007087410379649,-3.8458157182506,0.75,0.75,-1.4073224914361
0.0013118842760602,1,4369,0.035692729992153,0.035692729992153,1.499094086821,-0.081548240662779,-0.067473441479717,-0.048050315143428,-3.844144984471,2.7945431187068,0.087055439005252,2.2469110115497
0.0011805190622964,1,9692,0.035701693066199,0.035701693066199,1.504108016266,-0.022976412926038,-0.077649502981673,-0.063501802704126,-3.844144984471,2.7945431187068,0.087077300161461,-2.2469110115497
0.00067741319143755,1,4367,0.045,0.045,1.4973591057109,-0.070989860246774,-0.077163419964009,-0.061258537292041,-3.8441199246198,2.5166871645602,0.30688693901756,2.2468965432379
0.0005756356449278,1,9690,0.045,0.045,1.5030373581245,-0.0019358615456354,-0.079869661121985,-0.052646165021197,-3.8441199246198,2.5166871645602,0.30801496211292,-2.2468965432379
0.00035400588184245,0.99956746441355,4365,0.04498053589861,0.045,1.497400301233,-0.063169921799586,-0.069189996201398,-0.056996938595151,-3.8440942222083,2.2317066988497,0.50638698596124,2.2468817039437
0.00040204231213449,0.99952111505891,9688,0.044978450177651,0.045,1.5034315811557,0.0021469000719351,-0.077869786241339,-0.05102642577524,-3.8440942222083,2.2317066988497,0.50707139842113,-2.2468817039437
0.00018676714967159,0.9834337528648,4363,0.044254518878916,0.045,1.4967221758285,-0.041689433735135,-0.064636809760014,-0.054588496746108,-3.8440678607606,1.9394190417982,0.74465849468978,2.2468664841548
0.00032633371281536,0.98335043506364,9686,0.044250769577864,0.045,1.5032950903159,0.010022734716771,-0.075842973129766,-0.041848563353303,-3.8440678607606,1.9394190417982,0.74588932755651,-2.2468664841548
0.0001804835478294,0.9708883211203,4361,0.043689974450413,0.045,1.496835121854,-0.024362113761166,-0.058708430661106,-0.052470872092559,-3.8440408233784,1.6396368292119,0.93006404458548,2.2468508741148
0.00031188142982394,0.97082165254292,9684,0.043686974364431,0.045,1.5034093439809,0.014410757174603,-0.071758958637913,-0.031404892872351,-3.8440408233784,1.6396368292119,0.93104980655159,-2.2468508741148
0.00021853008497996,0.96335788251662,4359,0.043351104713248,0.045,1.4970212279586,-0.010749134729524,-0.053346184370446,-0.049641789551092,-3.8440130927299,1.3321678929908,1.0414503187141,2.2468348638175
0.0003082188262447,0.96338780359816,9682,0.043352451161917,0.045,1.5034760133936,0.015564638766598,-0.068746980572459,-0.019916940929112,-3.8440130927299,1.3321678929908,1.0410075645312,-2.2468348638175
0.0003580560971507,0.9626944249548,4357,0.043321249122966,0.045,1.4969832971873,-0.00039333496183239,-0.053116356519614,-0.043202298476183,-3.8439846510392,1.0168151380359,1.051268157822,2.2468184429997
0.00041622471387725,0.9626944249548,9680,0.043321249122966,0.045,1.5034146569346,0.012006958749927,-0.075153316007973,-0.0051866119579844,-3.8439846510392,1.0168151380359,1.051268157822,-2.2468184429997
0.0095850333355668,1,4341,0.045,0.045,1.2762105322633,0.075463361181545,-1.4151988118935,0.035942203857977,-3.8439702501831,0.10714285714286,0.28764070642688,2.2468101286615
0.0096020054963652,1,4343,0.045,0.045,1.426243736638,0.066578722592236,-0.43866292010645,0.035888913737029,-3.8439702501831,0.32142857142857,0.41782042875813,2.2468101286615
0.003102536069533,0.99332704370689,4345,0.04469971696681,0.045,1.4881856601658,0.03702106439171,-0.20757505928655,0.018841187412088,-3.8439702501831,0.53571428571429,0.59853770146532,2.2468101286615
0.0012298717382514,0.979952641182,4347,0.04409786885319,0.045,1.4959744894361,0.014384192092559,-0.089265922093763,-0.024598488373695,-3.8439702501831,0.75,0.79608892980434,2.2468101286615
