id,mixing_length_gp_aux_var,u,v,x,y,yw_aux_var,z
1323,0.039583935112138,0.013496898411428,0.0069281444818655,-0.18675300659589,10.002169736522,0.42541271369319,0
1322,0.036336543754079,0.010220926251827,0.0082906930282579,-0.18282464386035,9.8021099728886,0.28449742463679,0
1321,0.029669403755247,0.0037210228688507,0.0069624945406201,-0.17897623313506,9.5746954153151,0.17927633752503,0
1320,0.02932333374381,0.0013363119364385,0.0044659395355003,-0.17520777442002,9.319926063801,0.17548121671206,0
1319,0.0289686525802,0.00060421903596308,0.0028792843922329,-0.17143931570497,9.065156712287,0.17168938675115,0
1318,0.028604944499584,0.00036278754102675,0.0017576280883641,-0.16767085698993,8.8103873607727,0.1678981731846,0
1317,0.028232035938025,0.00027947209571728,0.00072137882932431,-0.16390239827487,8.5556180092579,0.16410761873227,0
1316,0.027849751305436,0.0002497195290785,-0.00031648314684314,-0.16013393955983,8.3008486577433,0.16031777014644,0
1315,0.027457913074603,0.0002222138763315,-0.0013177629616127,-0.15636548084478,8.0460793062287,0.15652867869813,0
1314,0.027056341889127,0.00017911036293271,-0.0022592594460321,-0.15259702212973,7.7913099547143,0.15274040073516,0
1313,0.026644856693714,0.00012510324268458,-0.0031032188508291,-0.14882856341469,7.5365406032,0.14895299832498,0
1312,0.02622327489084,6.8527948105916e-05,-0.0038189754341434,-0.14506010469964,7.2817712516856,0.14516653999723,0
1311,0.025791412528817,1.6606652424459e-05,-0.004389426586583,-0.14129164598461,7.0270019001725,0.14138110160499,0
1310,0.025349084527219,-2.5716621665427e-05,-0.0048087192899022,-0.13752318726959,6.7722325486596,0.13759676732693,0
1309,0.024896104947091,-5.7768492349013e-05,-0.0050902943576238,-0.13375472855457,6.5174631971463,0.1338136308382,0
1308,0.024432287314975,-8.1266391666924e-05,-0.0052410002026756,-0.12998626983954,6.2626938456334,0.13003179668407,0
1307,0.023957445011954,-9.5578971420438e-05,-0.0052738213026047,-0.12621781112452,6.0079244941206,0.12625138189808,0
1306,0.02347139174165,-0.00010142399870222,-0.0052066598900691,-0.1224493524095,5.7531551426078,0.12247251791715,0
1305,0.022973942094559,-0.00010030303427071,-0.0050581208611669,-0.11868089369447,5.4983857910951,0.11869535285875,0
88,0.039775642096669,-1.4567013255991,0.00612801381408,-0.11516732652033,0.12500000400028,0.4501930447148,0
89,0.035939137400297,-0.81278061708864,0.019962540161617,-0.11516732652033,0.37500001200028,0.27525173404999,0
290,0.022498618635782,-0.088062805532362,-0.031077945545692,-0.11516732652033,0.62500001999966,0.11516732652036,0
291,0.022498618635782,0.013672666513025,-0.063258231377032,-0.11516732652033,0.87500002799966,0.11516732652036,0
1304,0.022464912230639,-9.3901745345415e-05,-0.0048480658453202,-0.11491243497945,5.2436164395823,0.11492005424233,0
908,0.022451498245691,0.0091281358688422,-0.040212386474412,-0.11482175372289,1.1288104973141,0.11482175372291,0
909,0.022356954288517,0.0043740591171532,-0.022310744268162,-0.114130608128,1.3864314279422,0.114130608128,0
910,0.022262004929734,0.0021167445977371,-0.013623840720895,-0.11343946253311,1.6440523585701,0.11343946253311,0
911,0.02216664876708,0.0010163518899471,-0.0091859733663836,-0.11274831693822,1.9016732891976,0.11274831693822,0
912,0.022070884394277,0.00049199225626501,-0.0067370741253725,-0.11205717134334,2.1592942198253,0.11205717134334,0
913,0.02197471040102,0.00024406322047354,-0.005346378834333,-0.11136602574845,2.4169151504533,0.11136602574845,0
1303,0.021944120707876,-8.6102620436698e-05,-0.0045918072562286,-0.11114397626442,4.9888470880694,0.11114681225911,0
914,0.021878125372971,0.00012220830880998,-0.0045496098852803,-0.11067488015357,2.6745360810813,0.11067488015357,0
915,0.021781127891748,5.6010144472579e-05,-0.0041038519273433,-0.10998373455868,2.9321570117101,0.10998373455868,0
916,0.021683716534916,1.7045728751188e-05,-0.0038806928190651,-0.10929258896378,3.1897779423394,0.10929258896378,0
917,0.021585889875981,-5.984437129176e-06,-0.0037949591260687,-0.10860144336889,3.4473988729685,0.10860144336889,0
918,0.021487646484381,-2.1691360807042e-05,-0.0038010038899076,-0.107910297774,3.7050198035978,0.107910297774,0
1302,0.021411389492202,-8.0966863099067e-05,-0.0042797465208983,-0.1073755175494,4.7340777365564,0.10737584372277,0
919,0.021388984925474,-3.2875193534136e-05,-0.0038682842883016,-0.10721915217911,3.962640734227,0.10721915217911,0
920,0.021289903760534,-3.745923874653e-05,-0.0039667350417408,-0.10652800658422,4.2202616648561,0.10652800658422,0
921,0.021190401546747,-4.2358589894511e-05,-0.0040638494850933,-0.10583686098933,4.4778825954853,0.10583686098937,0
1422,0.020343174981132,0.0084577377947046,0.0019389328989674,0.12500000399984,9.8127790187811,0.10006746120174,0
1423,0.03694598149508,0.014894458289301,0.0027608291334231,0.12500000399992,10.012913941184,0.30020238360468,0
1424,0.039956707349029,0.016362419864676,0.0020915896922144,0.125000004,10.213048863588,0.50033730600875,0
1425,0.036945981495138,0.013724840802252,0.00096095178999377,0.12500000400007,10.413183785993,0.30020238360627,0
1426,0.020343174981246,0.0064824975253468,5.8924337146214e-05,0.12500000400015,10.613318708398,0.1000674612025,0
91,0.023797761142211,-0.80783492185371,0.006528642024878,0.13392857571381,0.37500001200028,0.12500000399972,0
90,0.038913103542194,-1.4705465021055,0.0023054863282607,0.1339285757139,0.12500000400028,0.37500001199968,0
1427,0.020341830741427,0.0069529981394509,0.00029331548210473,0.37500001199939,9.8128599683835,0.10005846680146,0
1428,0.036945001853446,0.014704733548746,0.00082035425155022,0.37500001199967,10.012976901986,0.30017540040426,0
1429,0.039956647434711,0.017092968424613,0.00065904398087041,0.37500001199995,10.21309383559,0.50029233400788,0
1430,0.036945001853498,0.014591175965502,0.0002078540483627,0.37500001200023,10.413210769194,0.30017540040571,0
1431,0.020341830741481,0.0068972721679866,-0.00010607840954292,0.37500001200051,10.613327702798,0.10005846680182,0
93,0.023797761142212,-0.81121114180468,0.0013191438067382,0.40178572714142,0.37500001200027,0.12500000399973,0
92,0.038913103542195,-1.4746565170033,-0.00013748406055235,0.40178572714169,0.12500000400027,0.37500001199973,0
1432,0.020340486428092,0.0065277030886033,-2.2208910271678e-05,0.62500001999882,9.812940917986,0.10004947240117,0
1433,0.036944021986693,0.01448600633574,0.00012696386056611,0.62500001999935,10.013039862788,0.30014841720352,0
1434,0.039956587359763,0.017215283934119,6.9025416924636e-05,0.62500001999989,10.213138807592,0.50024736200676,0
1435,0.03694402198673,0.014737223497587,-6.6630386302748e-05,0.62500002000042,10.413237752395,0.30014841720456,0
1436,0.020340486428125,0.0068662323962248,-0.00010100414785091,0.62500002000096,10.613336697199,0.10004947240139,0
95,0.023797761142213,-0.81150335614271,0.00034328828430395,0.66964287856901,0.37500001200026,0.12500000399974,0
94,0.038913103542195,-1.4747920252581,-0.0007591822560278,0.66964287856944,0.12500000400026,0.37500001199974,0
1437,0.020339142041125,0.0065722353356233,-5.3913837696111e-05,0.87500002799833,9.8130218675885,0.10004047800088,0
1438,0.036943041894797,0.014502919964446,-6.3743071715649e-05,0.87500002799913,10.01310282359,0.30012143400277,0
1439,0.039956527124127,0.017237951673368,-0.00010139703407585,0.87500002799992,10.213183779593,0.50020239000563,0
1440,0.03694304189482,0.014690178672051,-0.00011379110948666,0.87500002800071,10.413264735597,0.3001214340034,0
1441,0.020339142041136,0.0067533157170474,-6.0153002978268e-05,0.8750000280015,10.613345691599,0.10004047800096,0
97,0.023797761142215,-0.81174599111787,0.0002120056943273,0.93750002999662,0.37500001200025,0.12500000399975,0
96,0.038913103542195,-1.4741655632824,-0.00090265597659355,0.93750002999722,0.12500000400025,0.37500001199975,0
1442,0.020337797580522,0.0066660203464753,-3.3000921878956e-05,1.1250000359984,9.8131028171909,0.1000314836006,0
1443,0.036942061577723,0.014582919565969,-7.9639235653432e-05,1.1250000359992,10.013165784392,0.30009445080201,0
1444,0.039956466727743,0.017251844660746,-0.00011085540748611,1.125000036,10.213228751595,0.50015741800451,0
1445,0.036942061577732,0.014620286503628,-9.0651139612748e-05,1.1250000360008,10.413291718798,0.30009445080225,0
1446,0.020337797580512,0.0066646401830315,-3.0632105217219e-05,1.1250000360016,10.613354685999,0.10003148360053,0
99,0.023797761142216,-0.81200307231551,0.00021538941513567,1.2053571814243,0.37500001200024,0.12500000399976,0
98,0.038913103542195,-1.4734107914517,-0.00096470607036654,1.2053571814251,0.12500000400024,0.37500001199976,0
1447,0.020336453046281,0.0067247314041977,-1.2463255124201e-05,1.375000043999,9.8131837667934,0.10002248920031,0
1448,0.036941081035436,0.014645460938512,-5.1425795854134e-05,1.3750000439995,10.013228745194,0.30006746760126,0
1449,0.039956406170553,0.017258631106416,-7.5555675105243e-05,1.3750000440001,10.213273723596,0.50011244600339,0
1450,0.03694108103543,0.014565305539165,-5.6274475464468e-05,1.3750000440006,10.413318701999,0.3000674676011,0
1451,0.020336453046248,0.0066092288068598,-1.4010886676825e-05,1.3750000440012,10.6133636804,0.10002248920009,0
101,0.023797761142217,-0.81227921345821,0.00022664568961988,1.4732143328521,0.37500001200023,0.12500000399977,0
100,0.038913103542196,-1.4725834653071,-0.0010253924567252,1.4732143328532,0.12500000400023,0.37500001199977,0
1452,0.020335108438398,0.0067547979846554,-1.2323131012059e-06,1.6250000519995,9.8132647163959,0.10001349480002,0
1453,0.036940100267898,0.014683655751797,-2.4583215893799e-05,1.6250000519998,10.013291705996,0.30004048440052,0
1454,0.039956345452498,0.017262646362305,-4.0719341575159e-05,1.6250000520001,10.213318695598,0.50006747400187,0
1455,0.036940100267877,0.014531486321707,-2.9740552888027e-05,1.6250000520004,10.4133456852,0.30004048439995,0
1456,0.020335108438343,0.0065787659566934,-6.4279299761434e-06,1.6250000520007,10.6133726748,0.10001349479966,0
103,0.023797761142219,-0.81257366039383,0.00023808909406573,1.7410714842809,0.37500001200022,0.12500000399978,0
102,0.038913103542196,-1.4717001950989,-0.001089685722563,1.7410714842815,0.12500000400022,0.37500001199978,0
1457,0.020333763756869,0.0067784739171842,-6.7960645552186e-06,1.8750000599999,9.8133456659984,0.10000450039974,0
1458,0.03693911927507,0.014704411479036,-1.8891645136936e-05,1.8750000599999,10.013354666798,0.30001350119965,0
1459,0.039956284573519,0.017258928079044,-1.9757672151381e-05,1.87500006,10.2133636676,0.50002250200051,0
1460,0.036939119275037,0.014509962485181,-6.1871967037354e-06,1.8750000600001,10.413372668401,0.30001350119875,0
1461,0.020333763756751,0.0065665201163937,4.3675988485959e-06,1.8750000600002,10.613381669201,0.10000450039895,0
104,0.038913103542196,-1.4707585454458,-0.0011578498863019,2.0089286357098,0.12500000400021,0.37500001199979,0
105,0.02379776114222,-0.81288758686592,0.00024984419378668,2.0089286357104,0.37500001200021,0.12500000399979,0
106,0.038913103542196,-1.4697545091765,-0.0012300997698323,2.276785787138,0.1250000040002,0.3750000119998,0
107,0.023797761142221,-0.81322231400424,0.00026190183095557,2.2767857871399,0.3750000120002,0.1250000039998,0
108,0.038913103542196,-1.4686838865811,-0.0013066590983537,2.5446429385661,0.12500000400019,0.37500001199981,0
109,0.023797761142223,-0.81357923939064,0.0002742221469709,2.5446429385694,0.37500001200019,0.12500000399981,0
110,0.038913103542197,-1.4675421977527,-0.001387760210012,2.8125000899943,0.12500000400017,0.37500001199983,0
111,0.023797761142224,-0.81395985659485,0.00028675748041193,2.8125000899989,0.37500001200017,0.12500000399983,0
112,0.038913103542197,-1.466324651786,-0.0014736448522649,3.0803572414224,0.12500000400016,0.37500001199984,0
113,0.023797761142225,-0.81436576276589,0.00029944914135154,3.0803572414284,0.37500001200016,0.12500000399984,0
114,0.038913103542197,-1.4650261243841,-0.0015645640991623,3.3482143928505,0.12500000400015,0.37500001199985,0
115,0.023797761142226,-0.81479866617075,0.00031222557097438,3.3482143928579,0.37500001200015,0.12500000399985,0
116,0.038913103542197,-1.463641133246,-0.0016607781959074,3.6160715442787,0.12500000400014,0.37500001199986,0
117,0.023797761142228,-0.81526039441682,0.00032500040608332,3.6160715442874,0.37500001200014,0.12500000399986,0
118,0.038913103542197,-1.4621638113575,-0.0017625563240478,3.8839286957068,0.12500000400013,0.37500001199987,0
119,0.023797761142229,-0.81575290335331,0.00033767025243489,3.8839286957169,0.37500001200013,0.12500000399987,0
120,0.038913103542197,-1.4605878780494,-0.0018701762598867,4.1517858471349,0.12500000400012,0.37500001199988,0
121,0.02379776114223,-0.81627828671711,0.00035011215200485,4.1517858471464,0.37500001200012,0.12500000399988,0
122,0.038913103542198,-1.4589066075984,-0.0019839239090811,4.4196429985631,0.12500000400011,0.37500001199989,0
123,0.023797761142232,-0.81683878659803,0.00036218070612949,4.4196429985759,0.37500001200011,0.12500000399989,0
124,0.038913103542198,-1.4571127951183,-0.0021040926994013,4.6875001499912,0.1250000040001,0.3750000119999,0
125,0.023797761142233,-0.81743680480662,0.00037370480899054,4.6875001500054,0.3750000120001,0.1250000039999,0
126,0.038913103542198,-1.4551987194622,-0.0022309828117227,4.9553573014194,0.12500000400009,0.37500001199991,0
127,0.023797761142234,-0.81807491523823,0.00038448393998154,4.9553573014349,0.37500001200009,0.12500000399991,0
128,0.038913103542198,-1.4531561028163,-0.0023649002272906,5.2232144528475,0.12500000400008,0.37500001199992,0
129,0.023797761142236,-0.81875587733904,0.00039428395674118,5.2232144528644,0.37500001200008,0.12500000399992,0
130,0.038913103542198,-1.450976066628,-0.0025061555673975,5.4910716042756,0.12500000400007,0.37500001199993,0
131,0.023797761142237,-0.8194826507936,0.0004028323227388,5.4910716042939,0.37500001200007,0.12500000399993,0
132,0.038913103542199,-1.4486490834593,-0.0026550626994477,5.7589287557038,0.12500000400006,0.37500001199994,0
133,0.023797761142238,-0.82025841156972,0.00040981269458816,5.7589287557234,0.37500001200006,0.12500000399994,0
134,0.038913103542199,-1.4461649243022,-0.0028119370815545,6.0267859071319,0.12500000400005,0.37500001199995,0
135,0.02379776114224,-0.82108656947511,0.0004148587840193,6.0267859071529,0.37500001200005,0.12500000399995,0
136,0.038913103542199,-1.4435126008256,-0.0029770938158695,6.29464305856,0.12500000400004,0.37500001199996,0
137,0.023797761142241,-0.8219707874024,0.00041754739778963,6.2946430585824,0.37500001200004,0.12500000399996,0
138,0.038913103542199,-1.4406803019467,-0.0031508453793172,6.5625002099882,0.12500000400003,0.37500001199997,0
139,0.023797761142242,-0.82291500246461,0.00041739054573079,6.5625002100119,0.37500001200003,0.12500000399997,0
140,0.038913103542199,-1.4376553240273,-0.0033334989994342,6.8303573614163,0.12500000400002,0.37500001199998,0
141,0.023797761142244,-0.82392344925375,0.00041382649160005,6.8303573614414,0.37500001200002,0.12500000399998,0
142,0.038913103542199,-1.4344239938905,-0.0035253536421108,7.0982145128445,0.12500000400001,0.37500001199999,0
143,0.023797761142245,-0.82500068549083,0.00040620960391642,7.0982145128709,0.37500001200001,0.12500000399999,0
144,0.0389131035422,-1.4309715837207,-0.0037266965792433,7.3660716642727,0.125000004,0.375000012,0
145,0.023797761142246,-0.82615162037828,0.00039379884345121,7.3660716643004,0.375000012,0.125000004,0
146,0.0389131035422,-1.4272822167625,-0.0039377995054871,7.6339288157015,0.12500000399999,0.37500001200001,0
147,0.023797761142247,-0.82738154601646,0.00037574470071938,7.6339288157292,0.37500001199999,0.12500000400001,0
148,0.0389131035422,-1.4233387625472,-0.0041589141778146,7.9017859671309,0.12500000399998,0.37500001200002,0
149,0.023797761142249,-0.82869617230683,0.00035107436810262,7.9017859671574,0.37500001199998,0.12500000400002,0
150,0.0389131035422,-1.4191227201569,-0.004390267557649,8.1696431185603,0.12500000399997,0.37500001200003,0
151,0.02379776114225,-0.83010166583692,0.00031867490067913,8.1696431185856,0.37500001199997,0.12500000400003,0
152,0.0389131035422,-1.4146140877699,-0.004632056446096,8.4375002699898,0.12500000399996,0.37500001200004,0
153,0.023797761142251,-0.83160469333188,0.00027727408005553,8.4375002700138,0.37500001199996,0.12500000400004,0
154,0.038913103542201,-1.4097912164053,-0.0048844416183303,8.7053574214193,0.12500000399995,0.37500001200005,0
155,0.023797761142253,-0.83321247036361,0.0002254186500296,8.7053574214419,0.37500001199995,0.12500000400005,0
156,0.038913103542201,-1.4046306453906,-0.0051475414852724,8.9732145728487,0.12500000399994,0.37500001200006,0
157,0.023797761142254,-0.83493281614202,0.00016144954106599,8.9732145728701,0.37500001199994,0.12500000400006,0
158,0.038913103542201,-1.3991069165859,-0.0054214253424999,9.2410717242782,0.12500000399993,0.37500001200007,0
159,0.023797761142255,-0.83677421537646,8.3473633681509e-05,9.2410717242983,0.37500001199993,0.12500000400007,0
160,0.038913103542201,-1.3931923637895,-0.0057061063125202,9.5089288757077,0.12500000399992,0.37500001200008,0
161,0.023797761142257,-0.83874588839535,-1.0668468410108e-05,9.5089288757265,0.37500001199992,0.12500000400008,0
162,0.038913103542201,-1.3868568729914,-0.0060015341551077,9.7767860271371,0.12500000399991,0.37500001200009,0
163,0.023797761142258,-0.84085787094976,-0.00012343928998175,9.7767860271546,0.37500001199991,0.12500000400009,0
164,0.038913103542201,-1.3800676082109,-0.0063075881997189,10.044643178567,0.1250000039999,0.3750000120001,0
165,0.023797761142259,-0.84312110541992,-0.00025764670363868,10.044643178583,0.3750000119999,0.1250000040001,0
166,0.038913103542202,-1.3727886964531,-0.0066240707246434,10.312500329996,0.12500000399989,0.37500001200011,0
167,0.023797761142261,-0.84554754558292,-0.00041649232528769,10.312500330011,0.37500001199989,0.12500000400011,0
168,0.038913103542202,-1.3649808636178,-0.006950701328869,10.580357481426,0.12500000399988,0.37500001200012,0
169,0.023797761142262,-0.84815027781378,-0.00060362717365046,10.580357481439,0.37500001199988,0.12500000400012,0
170,0.038913103542202,-1.3566010113802,-0.0072871135358032,10.848214632855,0.12500000399987,0.37500001200013,0
171,0.023797761142263,-0.85094366231195,-0.00082321665966084,10.848214632867,0.37500001199987,0.12500000400013,0
172,0.038913103542202,-1.3476017243509,-0.007632854952804,11.116071784284,0.12500000399986,0.37500001200014,0
173,0.023797761142265,-0.85394349766429,-0.0010800169103553,11.116071784295,0.37500001199986,0.12500000400014,0
174,0.038913103542202,-1.3379306925431,-0.0079873886685934,11.383928935714,0.12500000399985,0.37500001200015,0
175,0.023797761142266,-0.8571672114957,-0.0013794584238468,11.383928935724,0.37500001199985,0.12500000400015,0
176,0.038913103542203,-1.3275300108592,-0.0083500943319452,11.651786087143,0.12500000399984,0.37500001200016,0
177,0.023797761142267,-0.86063408577814,-0.0017277337267742,11.651786087152,0.37500001199984,0.12500000400016,0
178,0.038913103542203,-1.316335307291,-0.0087203031117361,11.919643238573,0.12500000399983,0.37500001200017,0
179,0.023797761142269,-0.86436553774219,-0.0021319395575733,11.91964323858,0.37500001199983,0.12500000400017,0
180,0.038913103542203,-1.3042748090394,-0.009097416614235,12.187500390002,0.12500000399982,0.37500001200018,0
181,0.02379776114227,-0.86838546052306,-0.0026003470255066,12.187500390008,0.37500001199982,0.12500000400018,0
182,0.038913103542203,-1.2912685926424,-0.0094808699302981,12.455357541432,0.12500000399981,0.37500001200019,0
183,0.023797761142271,-0.87272058939504,-0.003142442607017,12.455357541436,0.37500001199981,0.12500000400019,0
184,0.038913103542203,-1.2772269757944,-0.0098694292466135,12.723214692861,0.12500000399979,0.3750000120002,0
185,0.023797761142272,-0.87740104573891,-0.0037679949987913,12.723214692864,0.37500001199979,0.1250000040002,0
186,0.038913103542203,-1.2620450649869,-0.010261611979407,12.991071844291,0.12500000399978,0.37500001200021,0
187,0.023797761142274,-0.88246141891897,-0.0044877017248339,12.991071844293,0.37500001199978,0.12500000400021,0
188,0.038913103542204,-1.2455997118669,-0.010662283073067,13.25892899572,0.12500000399977,0.37500001200022,0
189,0.023797761142275,-0.88794063487292,-0.0053224363249986,13.258928995721,0.37500001199977,0.12500000400022,0
191,0.023797761142276,-0.89387595437824,-0.0063028658455152,13.526786147149,0.37500001199976,0.12500000400024,0
190,0.038913103542204,-1.2277754896086,-0.011082362426517,13.526786147149,0.12500000399976,0.37500001200024,0
193,0.023797761142278,-0.90030551389208,-0.007391785828755,13.794643298576,0.37500001199975,0.12500000400025,0
192,0.038913103542204,-1.2084841805266,-0.011480907793197,13.794643298576,0.12500000399975,0.37500001200025,0
195,0.023797761142279,-0.90733240471331,-0.0084339905961913,14.062500450004,0.37500001199974,0.12500000400026,0
194,0.038913103542204,-1.1874580899949,-0.011726407367506,14.062500450004,0.12500000399974,0.37500001200026,0
197,0.02379776114228,-0.91515495201573,-0.0096891451059733,14.330357601431,0.37500001199973,0.12500000400027,0
196,0.038913103542204,-1.164022110301,-0.012014858752353,14.330357601431,0.12500000399973,0.37500001200027,0
199,0.023797761142282,-0.9235137327723,-0.01228880072091,14.598214752859,0.37500001199972,0.12500000400028,0
198,0.038913103542205,-1.1387390364874,-0.013249213618776,14.598214752859,0.12500000399972,0.37500001200028,0
201,0.023797761142271,-0.93086504854376,-0.013647337649408,14.866071904286,0.37500001199971,0.12500000400019,0
200,0.038913103542204,-1.116419167503,-0.013231024498244,14.866071904286,0.12500000399971,0.37500001200025,0
