id,mixing_length_gp_aux_var,u,v,x,y,yw_aux_var,z
1322,0.041661863778073,0.010219961789535,0.0082764936789567,-0.18282464386035,9.8021099728886,0.28449742463679,0
1321,0.033355222473435,0.0037192653651044,0.0069510808610995,-0.17897623313506,9.5746954153151,0.17927633752503,0
1320,0.032939875882522,0.0013327937317946,0.0044614932150817,-0.17520777442002,9.319926063801,0.17548121671206,0
1319,0.032515337244029,0.00059998598330378,0.0028861380936163,-0.17143931570497,9.065156712287,0.17168938675115,0
1318,0.032081152600137,0.00035838347548646,0.0017785242434664,-0.16767085698993,8.8103873607727,0.1678981731846,0
1317,0.031637160123954,0.00027475679707192,0.00075748040524501,-0.16390239827487,8.5556180092579,0.16410761873227,0
1316,0.031183196611819,0.00024539743817277,-0.00026548199975468,-0.16013393955983,8.3008486577433,0.16031777014644,0
1315,0.030719097595314,0.00021971814166963,-0.0012552728213401,-0.15636548084478,8.0460793062287,0.15652867869813,0
1314,0.030244697473811,0.00017866048010777,-0.0021884485892325,-0.15259702212973,7.7913099547143,0.15274040073516,0
1313,0.029759829671231,0.00012651709848168,-0.0030284485807095,-0.14882856341469,7.5365406032,0.14895299832498,0
1312,0.029264326821371,7.1424430232407e-05,-0.0037444724475917,-0.14506010469964,7.2817712516856,0.14516653999723,0
1311,0.028758020987177,2.0440443344032e-05,-0.0043189575406331,-0.14129164598461,7.0270019001725,0.14138110160499,0
1310,0.028240743920405,-2.1537542113864e-05,-0.0047454762817188,-0.13752318726959,6.7722325486596,0.13759676732693,0
1309,0.027712327369622,-5.367159663962e-05,-0.0050354432868293,-0.13375472855457,6.5174631971463,0.1338136308382,0
1308,0.027172603446309,-7.7337139410848e-05,-0.0051968468534949,-0.12998626983954,6.2626938456334,0.13003179668407,0
1307,0.026621405061078,-9.2031953976478e-05,-0.0052414288743293,-0.12621781112452,6.0079244941206,0.12625138189808,0
1306,0.026058566445027,-9.8424553244702e-05,-0.0051867036076261,-0.1224493524095,5.7531551426078,0.12247251791715,0
1305,0.025483923774931,-9.7920665365827e-05,-0.0050508896797159,-0.11868089369447,5.4983857910951,0.11869535285875,0
88,0.046561035853797,-1.4332900435859,0.0071983878833654,-0.11516732652033,0.12500000400028,0.4501930447148,0
89,0.041143153621774,-0.81946128291576,0.022281955708607,-0.11516732652033,0.37500001200028,0.27525173404999,0
290,0.024936116054872,-0.09495711942808,-0.032994092318798,-0.11516732652033,0.62500001999966,0.11516732652036,0
291,0.024936116054872,0.014808805420857,-0.068872493750202,-0.11516732652033,0.87500002799966,0.11516732652036,0
1304,0.024897315925853,-9.21191916895e-05,-0.0048534979435328,-0.11491243497945,5.2436164395823,0.11492005424233,0
908,0.024881876502639,0.0099851326611532,-0.044293926392377,-0.11482175372289,1.1288104973141,0.11482175372291,0
909,0.024773084102212,0.0048316147204912,-0.024658992076736,-0.114130608128,1.3864314279422,0.114130608128,0
910,0.024663872909675,0.0023666878951006,-0.015007719123618,-0.11343946253311,1.6440523585701,0.11343946253311,0
911,0.024554241645231,0.0011502120533915,-0.010048614795201,-0.11274831693822,1.9016732891976,0.11274831693822,0
912,0.024444189025904,0.00056259642129004,-0.0072991544438162,-0.11205717134334,2.1592942198253,0.11205717134334,0
913,0.024333713765527,0.00028143553965386,-0.0057284979693566,-0.11136602574845,2.4169151504533,0.11136602574845,0
1303,0.024298585381014,-8.4839772666748e-05,-0.0046096065967026,-0.11114397626442,4.9888470880694,0.11114681225911,0
914,0.024222814574736,0.00014267850726369,-0.0048202398819587,-0.11067488015357,2.6745360810813,0.11067488015357,0
915,0.024111490160968,6.8014201997674e-05,-0.0043014536506997,-0.10998373455868,2.9321570117101,0.10998373455868,0
916,0.023999739228451,2.4097150860694e-05,-0.0040290622019442,-0.10929258896378,3.1897779423394,0.10929258896378,0
917,0.023887560478201,-2.201072500341e-06,-0.0039099351037624,-0.10860144336889,3.4473988729685,0.10860144336889,0
918,0.023774952608016,-1.9501551815993e-05,-0.003891531861138,-0.107910297774,3.7050198035978,0.107910297774,0
1302,0.023687579337001,-8.0082161506282e-05,-0.0043094575807185,-0.1073755175494,4.7340777365564,0.10737584372277,0
919,0.023661914312471,-3.1424981654618e-05,-0.0039398157328036,-0.10721915217911,3.962640734227,0.10721915217911,0
920,0.02354844428291,-3.6375224535248e-05,-0.0040225364949782,-0.10652800658422,4.2202616648561,0.10652800658422,0
921,0.023434541207451,-4.146671172772e-05,-0.0041058229143496,-0.10583686098933,4.4778825954853,0.10583686098937,0
1422,0.022466652044998,0.0084598465602111,0.001935942430455,0.12500000399984,9.8127790187811,0.10006746120174,0
1423,0.042467166831257,0.014892516211072,0.0027547829052575,0.12500000399992,10.012913941184,0.30020238360468,0
1424,0.046950708485022,0.016357388679953,0.0020864392394989,0.125000004,10.213048863588,0.50033730600875,0
1425,0.042467166831334,0.01372333305355,0.00095960929784012,0.12500000400007,10.413183785993,0.30020238360627,0
1426,0.022466652045127,0.0064893117092397,5.9324563680321e-05,0.12500000400015,10.613318708398,0.1000674612025,0
91,0.026436343707119,-0.81541651374779,0.00678689231562,0.13392857571381,0.37500001200028,0.12500000399972,0
90,0.045195827441468,-1.4486893583512,0.0028789556989604,0.1339285757139,0.12500000400028,0.37500001199968,0
1427,0.022465119089668,0.00695887528193,0.00029260583382926,0.37500001199939,9.8128599683835,0.10005846680146,0
1428,0.042465861620885,0.014701649662666,0.0008187652063826,0.37500001199967,10.012976901986,0.30017540040426,0
1429,0.046950501933208,0.017087068055422,0.00065721341778998,0.37500001199995,10.21309383559,0.50029233400788,0
1430,0.042465861620955,0.014586863870889,0.00020776263245224,0.37500001200023,10.413210769194,0.30017540040571,0
1431,0.02246511908973,0.0069036672299222,-0.00010570857684194,0.37500001200051,10.613327702798,0.10005846680182,0
93,0.026436343707121,-0.81838181065483,0.0013989355396969,0.40178572714142,0.37500001200027,0.12500000399973,0
92,0.04519582744147,-1.4532116573541,0.00023130438857655,0.40178572714169,0.12500000400027,0.37500001199973,0
1432,0.022463586058894,0.0065349265861424,-2.249392649688e-05,0.62500001999882,9.812940917986,0.10004947240117,0
1433,0.0424645561478,0.01448287379199,0.00012668878343341,0.62500001999935,10.013039862788,0.30014841720352,0
1434,0.046950295151726,0.01720933425659,6.8608290894607e-05,0.62500001999989,10.213138807592,0.50024736200676,0
1435,0.04246455614785,0.014732398266655,-6.6318711244261e-05,0.62500002000042,10.413237752395,0.30014841720456,0
1436,0.022463586058931,0.0068727348598756,-0.00010076916621695,0.62500002000096,10.613336697199,0.10004947240139,0
95,0.026436343707122,-0.81850949070354,0.00034193451832376,0.66964287856901,0.37500001200026,0.12500000399974,0
94,0.04519582744147,-1.4537589327371,-0.00046377168775669,0.66964287856944,0.12500000400026,0.37500001199974,0
1437,0.022462052952669,0.0065796378505609,-5.3992822883364e-05,0.87500002799833,9.8130218675885,0.10004047800088,0
1438,0.042463250411982,0.014499515326619,-6.3651944331998e-05,0.87500002799913,10.01310282359,0.30012143400277,0
1439,0.046950088140508,0.017231970722922,-0.00010127930880256,0.87500002799992,10.213183779593,0.50020239000563,0
1440,0.042463250412013,0.01468546141573,-0.00011348200408162,0.87500002800071,10.413264735597,0.3001214340034,0
1441,0.022462052952681,0.0067600550126898,-6.0061463078058e-05,0.8750000280015,10.613345691599,0.10004047800096,0
97,0.026436343707124,-0.81867245838325,0.00017856250964371,0.93750002999662,0.37500001200025,0.12500000399975,0
96,0.04519582744147,-1.4533811985326,-0.00062658280470755,0.93750002999722,0.12500000400025,0.37500001199975,0
1442,0.022460519770992,0.0066733407980175,-3.2976341312673e-05,1.1250000359984,9.8131028171909,0.1000314836006,0
1443,0.042461944413394,0.014579202524004,-7.9435048654634e-05,1.1250000359992,10.013165784392,0.30009445080201,0
1444,0.046949880899485,0.017245865803197,-0.00011060050312692,1.125000036,10.213228751595,0.50015741800451,0
1445,0.042461944413405,0.01461578724405,-9.0471114659304e-05,1.1250000360008,10.413291718798,0.30009445080225,0
1446,0.022460519770981,0.0066715234781643,-3.0646571115624e-05,1.1250000360016,10.613354685999,0.10003148360053,0
99,0.026436343707125,-0.81884275423564,0.00017937833793909,1.2053571814243,0.37500001200024,0.12500000399976,0
98,0.04519582744147,-1.4528910781348,-0.00068054111897268,1.2053571814251,0.12500000400024,0.37500001199976,0
1447,0.022458986513861,0.0067317977391561,-1.2296647659465e-05,1.375000043999,9.8131837667934,0.10002248920031,0
1448,0.042460638151999,0.014641590804338,-5.1132644236409e-05,1.3750000439995,10.013228745194,0.30006746760126,0
1449,0.04694967342859,0.017252882189223,-7.5333272280425e-05,1.3750000440001,10.213273723596,0.50011244600339,0
1450,0.042460638151992,0.014561065061592,-5.6311447961415e-05,1.3750000440006,10.413318701999,0.3000674676011,0
1451,0.022458986513824,0.0066160318920693,-1.4192533267617e-05,1.3750000440012,10.6133636804,0.10002248920009,0
101,0.026436343707127,-0.81902818202966,0.00019138475082455,1.4732143328521,0.37500001200023,0.12500000399977,0
100,0.045195827441471,-1.4523362735243,-0.00073053026645687,1.4732143328532,0.12500000400023,0.37500001199977,0
1452,0.022457453181272,0.0067615223366128,-7.3479805010972e-07,1.6250000519995,9.8132647163959,0.10001349480002,0
1453,0.042459331627762,0.014679760616618,-2.4204650598191e-05,1.6250000519998,10.013291705996,0.30004048440052,0
1454,0.046949465727751,0.017257246323212,-4.0569298260275e-05,1.6250000520001,10.213318695598,0.50006747400187,0
1455,0.042459331627735,0.014527494723988,-2.9987078420879e-05,1.6250000520004,10.4133456852,0.30004048439995,0
1456,0.02245745318121,0.006585355942658,-6.9931288484523e-06,1.6250000520007,10.6133726748,0.10001349479966,0
103,0.026436343707128,-0.81922785138687,0.00020370956226917,1.7410714842809,0.37500001200022,0.12500000399978,0
102,0.045195827441471,-1.4517372920989,-0.0007839873076958,1.7410714842815,0.12500000400022,0.37500001199978,0
1457,0.022455919773222,0.00678649678208,-7.9482944272933e-06,1.8750000599999,9.8133456659984,0.10000450039974,0
1458,0.042458024840639,0.014699829918074,-2.1073163151035e-05,1.8750000599999,10.013354666798,0.30001350119965,0
1459,0.046949257796904,0.01725184545368,-1.9618193044826e-05,1.87500006,10.2133636676,0.50002250200051,0
1460,0.042458024840596,0.014505685181924,-3.7418183180239e-06,1.8750000600001,10.413372668401,0.30001350119875,0
1461,0.022455919773088,0.0065744372809367,5.390029917556e-06,1.8750000600002,10.613381669201,0.10000450039895,0
104,0.045195827441471,-1.4510926867035,-0.00084124075209355,2.0089286357098,0.12500000400021,0.37500001199979,0
105,0.02643634370713,-0.81944275997678,0.0002166026543184,2.0089286357104,0.37500001200021,0.12500000399979,0
106,0.045195827441471,-1.4503988132324,-0.00090253356071846,2.276785787138,0.1250000040002,0.3750000119998,0
107,0.026436343707131,-0.81967409934515,0.00023012286415085,2.2767857871399,0.3750000120002,0.1250000039998,0
108,0.045195827441472,-1.4496518585268,-0.00096813123207904,2.5446429385661,0.12500000400019,0.37500001199981,0
109,0.026436343707133,-0.81992313576606,0.00024426774329163,2.5446429385694,0.37500001200019,0.12500000399981,0
110,0.045195827441472,-1.4488477319341,-0.0010383135943078,2.8125000899943,0.12500000400017,0.37500001199983,0
111,0.026436343707134,-0.8201912331252,0.00025902925953651,2.8125000899989,0.37500001200017,0.12500000399983,0
112,0.045195827441472,-1.4479820221507,-0.0011133755686064,3.0803572414224,0.12500000400016,0.37500001199984,0
113,0.026436343707136,-0.82047986213444,0.00027439140240947,3.0803572414284,0.37500001200016,0.12500000399984,0
114,0.045195827441472,-1.4470499716058,-0.0011936274304605,3.3482143928505,0.12500000400015,0.37500001199985,0
115,0.026436343707138,-0.8207906089017,0.00029032825375589,3.3482143928579,0.37500001200015,0.12500000399985,0
116,0.045195827441473,-1.4460464484781,-0.0012793950201842,3.6160715442787,0.12500000400014,0.37500001199986,0
117,0.026436343707139,-0.82112518429862,0.00030680208471192,3.6160715442874,0.37500001200014,0.12500000399986,0
118,0.045195827441473,-1.4449659161455,-0.0013710198785046,3.8839286957068,0.12500000400013,0.37500001199987,0
119,0.026436343707141,-0.8214854341424,0.00032376111089797,3.8839286957169,0.37500001200013,0.12500000399987,0
120,0.045195827441473,-1.4438023999645,-0.0014688592618274,4.1517858471349,0.12500000400012,0.37500001199988,0
121,0.026436343707142,-0.82187335026818,0.00034113688676843,4.1517858471464,0.37500001200012,0.12500000399988,0
122,0.045195827441474,-1.4425494511105,-0.0015732860103286,4.4196429985631,0.12500000400011,0.37500001199989,0
123,0.026436343707144,-0.82229108258143,0.00035884129141407,4.4196429985759,0.37500001200011,0.12500000399989,0
124,0.045195827441474,-1.4412001071819,-0.0016846882404051,4.6875001499912,0.1250000040001,0.3750000119999,0
125,0.026436343707145,-0.82274095218849,0.00037676304586694,4.6875001500054,0.3750000120001,0.1250000039999,0
126,0.045195827441474,-1.4397468492363,-0.0018034688290789,4.9553573014194,0.12500000400009,0.37500001199991,0
127,0.026436343707147,-0.8232254657161,0.00039476369357087,4.9553573014349,0.37500001200009,0.12500000399991,0
128,0.045195827441474,-1.4381815548855,-0.0019300446536477,5.2232144528475,0.12500000400008,0.37500001199992,0
129,0.026436343707148,-0.82374733094386,0.00041267296620959,5.2232144528644,0.37500001200008,0.12500000399992,0
130,0.045195827441475,-1.4364954470303,-0.0020648455453823,5.4910716042756,0.12500000400007,0.37500001199993,0
131,0.02643634370715,-0.82430947388958,0.00043028344603022,5.4910716042939,0.37500001200007,0.12500000399993,0
132,0.045195827441475,-1.4346790377591,-0.0022083129110356,5.7589287557038,0.12500000400006,0.37500001199994,0
133,0.026436343707151,-0.82491505750555,0.00044734442353525,5.7589287557234,0.37500001200006,0.12500000399994,0
134,0.045195827441475,-1.4327220668732,-0.0023608979708271,6.0267859071319,0.12500000400005,0.37500001199995,0
135,0.026436343707153,-0.82556750216481,0.0004635548351388,6.0267859071529,0.37500001200005,0.12500000399995,0
136,0.045195827441475,-1.430613434427,-0.0025230595560539,6.29464305856,0.12500000400004,0.37500001199996,0
137,0.026436343707154,-0.82627050814125,0.00047855514927698,6.2946430585824,0.37500001200004,0.12500000399996,0
138,0.045195827441476,-1.4283411265841,-0.002695261403982,6.5625002099882,0.12500000400003,0.37500001199997,0
139,0.026436343707156,-0.82702808031568,0.00049191805131971,6.5625002100119,0.37500001200003,0.12500000399997,0
140,0.045195827441476,-1.4258921339913,-0.0028779688824128,6.8303573614163,0.12500000400002,0.37500001199998,0
141,0.026436343707157,-0.82784455537404,0.00050313775658796,6.8303573614414,0.37500001200002,0.12500000399998,0
142,0.045195827441476,-1.4232523617511,-0.003071645070782,7.0982145128445,0.12500000400001,0.37500001199999,0
143,0.026436343707159,-0.82872463180327,0.00051161775715003,7.0982145128709,0.37500001200001,0.12500000399999,0
144,0.045195827441477,-1.4204065299332,-0.0032767461210007,7.3660716642727,0.125000004,0.375000012,0
145,0.02643634370716,-0.82967340303767,0.00051665678092566,7.3660716643004,0.375000012,0.125000004,0
146,0.045195827441477,-1.4173380633969,-0.0034937158173601,7.6339288157015,0.12500000399999,0.37500001200001,0
147,0.026436343707162,-0.8306963941639,0.00051743271112176,7.6339288157292,0.37500001199999,0.12500000400001,0
148,0.045195827441477,-1.4140289694965,-0.0037229792543359,7.9017859671309,0.12500000399998,0.37500001200002,0
149,0.026436343707163,-0.8317996026603,0.00051298417758914,7.9017859671574,0.37500001199998,0.12500000400002,0
150,0.045195827441477,-1.4104597019993,-0.0039649355522767,8.1696431185603,0.12500000399997,0.37500001200003,0
151,0.026436343707165,-0.83298954372479,0.0005021894932303,8.1696431185856,0.37500001199997,0.12500000400003,0
152,0.045195827441478,-1.4066090092551,-0.0042199495374546,8.4375002699898,0.12500000399996,0.37500001200004,0
153,0.026436343707166,-0.83427330084436,0.00048374256054632,8.4375002700138,0.37500001199996,0.12500000400004,0
154,0.045195827441478,-1.402453764303,-0.0044883423251533,8.7053574214193,0.12500000399995,0.37500001200005,0
155,0.026436343707168,-0.83565858237427,0.00045612531976904,8.7053574214419,0.37500001199995,0.12500000400005,0
156,0.045195827441478,-1.3979687741695,-0.0047703807647932,8.9732145728487,0.12500000399994,0.37500001200006,0
157,0.026436343707169,-0.8371537850407,0.00041757625057286,8.9732145728701,0.37500001199994,0.12500000400006,0
158,0.045195827441478,-1.3931265650803,-0.0050662657387366,9.2410717242782,0.12500000399993,0.37500001200007,0
159,0.026436343707171,-0.83876806545755,0.00036605436555488,9.2410717242983,0.37500001199993,0.12500000400007,0
160,0.045195827441479,-1.387897139651,-0.0053761193569963,9.5089288757077,0.12500000399992,0.37500001200008,0
161,0.026436343707172,-0.84051142096557,0.00029919804941896,9.5089288757265,0.37500001199992,0.12500000400008,0
162,0.045195827441479,-1.3822477012957,-0.0056999711681846,9.7767860271371,0.12500000399991,0.37500001200009,0
163,0.026436343707174,-0.84239478136016,0.00021427799033547,9.7767860271546,0.37500001199991,0.12500000400009,0
164,0.045195827441479,-1.3761423400895,-0.0060377436039659,10.044643178567,0.1250000039999,0.3750000120001,0
165,0.026436343707176,-0.84443011339297,0.00010814334289575,10.044643178583,0.3750000119999,0.1250000040001,0
166,0.045195827441479,-1.3695416730167,-0.006389236974308,10.312500329996,0.12500000399989,0.37500001200011,0
167,0.026436343707177,-0.84663054040129,-2.28397989698e-05,10.312500330011,0.37500001199989,0.12500000400011,0
168,0.04519582744148,-1.362402429726,-0.0067541145934146,10.580357481426,0.12500000399988,0.37500001200012,0
169,0.026436343707179,-0.84901048017244,-0.00018285880378601,10.580357481439,0.37500001199988,0.12500000400012,0
170,0.04519582744148,-1.3546769729407,-0.0071318893606136,10.848214632855,0.12500000399987,0.37500001200013,0
171,0.02643634370718,-0.85158580492949,-0.00037673589705627,10.848214632867,0.37500001199987,0.12500000400013,0
172,0.04519582744148,-1.3463127417118,-0.0075219133032948,11.116071784284,0.12500000399986,0.37500001200014,0
173,0.026436343707182,-0.85437402712673,-0.00061002256983974,11.116071784295,0.37500001199986,0.12500000400014,0
174,0.045195827441481,-1.3372516011659,-0.0079233681565584,11.383928935714,0.12500000399985,0.37500001200015,0
175,0.026436343707183,-0.85739451422498,-0.00088910306008588,11.383928935724,0.37500001199985,0.12500000400015,0
176,0.045195827441481,-1.3274290590058,-0.0083352559699083,11.651786087143,0.12500000399984,0.37500001200016,0
177,0.026436343707185,-0.86066874142302,-0.0012213035039381,11.651786087152,0.37500001199984,0.12500000400016,0
178,0.045195827441481,-1.3167732984317,-0.0087564242810405,11.919643238573,0.12500000399983,0.37500001200017,0
179,0.026436343707186,-0.86422060404373,-0.001615056475197,11.91964323858,0.37500001199983,0.12500000400017,0
180,0.045195827441481,-1.3052041328489,-0.0091856768432929,12.187500390002,0.12500000399982,0.37500001200018,0
181,0.026436343707188,-0.86807679549947,-0.0020801937075511,12.187500390008,0.37500001199982,0.12500000400018,0
182,0.045195827441482,-1.292632126083,-0.0096217335632461,12.455357541432,0.12500000399981,0.37500001200019,0
183,0.026436343707189,-0.87226721792778,-0.0026280109834306,12.455357541436,0.37500001199981,0.12500000400019,0
184,0.045195827441482,-1.2789568353654,-0.010062530696479,12.723214692861,0.12500000399979,0.3750000120002,0
185,0.026436343707191,-0.8768255750521,-0.0032703554328442,12.723214692864,0.37500001199979,0.1250000040002,0
186,0.045195827441482,-1.2640611553922,-0.010505645532088,12.991071844291,0.12500000399978,0.37500001200021,0
187,0.026436343707192,-0.88179050843016,-0.0040202851654767,12.991071844293,0.37500001199978,0.12500000400021,0
188,0.045195827441482,-1.2478080007383,-0.010954944201105,13.25892899572,0.12500000399977,0.37500001200022,0
189,0.026436343707194,-0.8872055288945,-0.0049013824431847,13.258928995721,0.37500001199977,0.12500000400022,0
191,0.026436343707195,-0.89311303217892,-0.0059473509550437,13.526786147149,0.37500001199976,0.12500000400024,0
190,0.045195827441483,-1.2300663725121,-0.011420357578998,13.526786147149,0.12500000399976,0.37500001200024,0
193,0.026436343707197,-0.89955694454459,-0.0071230846121106,13.794643298576,0.37500001199975,0.12500000400025,0
192,0.045195827441483,-1.2107314190972,-0.011859258448815,13.794643298576,0.12500000399975,0.37500001200025,0
195,0.026436343707198,-0.90664805071787,-0.0082729316733889,14.062500450004,0.37500001199974,0.12500000400026,0
194,0.045195827441483,-1.1895142691474,-0.012136491984503,14.062500450004,0.12500000399974,0.37500001200026,0
197,0.0264363437072,-0.91459483987423,-0.0096629233438578,14.330357601431,0.37500001199973,0.12500000400027,0
196,0.045195827441483,-1.1657065627156,-0.012449425836424,14.330357601431,0.12500000399973,0.37500001200027,0
199,0.026436343707201,-0.92313425423638,-0.012445539900905,14.598214752859,0.37500001199972,0.12500000400028,0
198,0.045195827441484,-1.1398655374539,-0.013716762535855,14.598214752859,0.12500000399972,0.37500001200028,0
201,0.026436343707189,-0.93067631926287,-0.013941046734007,14.866071904286,0.37500001199971,0.12500000400019,0
200,0.045195827441483,-1.1169366804565,-0.013662800336658,14.866071904286,0.12500000399971,0.37500001200025,0
