x,y,u_hf,v_hf,u_baseline,v_baseline,u_gp,v_gp,mixing_length_gp,mixing_length_std,gp_factor,eddy_viscosity,yw,err2_baseline,err2_gp,err2_gp_minus_baseline,map_dist,region_id
3.625000000002e-01,3.874999999997e-01,6.100760000000e-03,5.968800000000e-03,1.092994261651e-02,7.306295258836e-03,1.168057734354e-02,1.027471302493e-02,1.619999866396e-02,9.000000000000e-03,1.799999851551e+00,6.779417480608e-05,3.625000000002e-01,2.510989831101e-05,4.967524856546e-05,2.456535025445e-05,2.997602166488e-14,2.000000000000e+00
3.625000000002e-01,4.124999999998e-01,6.187820000000e-03,5.323230000000e-03,1.180993723187e-02,6.248860105585e-03,1.203981293607e-02,8.691603234731e-03,1.619999950839e-02,9.000000000000e-03,1.799999945377e+00,5.714128990233e-05,3.625000000002e-01,3.246499326125e-05,4.559175957223e-05,1.312676631098e-05,4.243176685148e-14,2.000000000000e+00
3.625000000002e-01,4.374999999998e-01,6.116460000000e-03,4.973110000000e-03,1.265502996610e-02,5.574086169115e-03,1.239932493268e-02,7.471186337554e-03,1.619999981905e-02,9.000000000000e-03,1.799999979894e+00,4.777448240305e-05,3.625000000002e-01,4.311406955743e-05,4.571477715057e-05,2.600707593141e-06,5.000445612149e-14,2.000000000000e+00
3.625000000002e-01,4.624999999999e-01,6.024930000000e-03,4.371250000000e-03,1.325793318325e-02,5.027228034650e-03,1.264797643612e-02,6.503278868533e-03,1.619999993333e-02,9.000000000000e-03,1.799999992592e+00,4.005365351636e-05,3.625000000002e-01,5.274664223085e-05,4.841029119129e-05,-4.336351039563e-06,2.997602166488e-14,2.000000000000e+00
3.625000000002e-01,4.875000000000e-01,5.865520000000e-03,3.950920000000e-03,1.349744079246e-02,4.466947802353e-03,1.268111542440e-02,5.674200796157e-03,1.619999997537e-02,9.000000000000e-03,1.799999997263e+00,3.392499775580e-05,3.625000000002e-01,5.851249967518e-05,4.942203769145e-05,-9.090461983735e-06,4.239249638446e-14,2.000000000000e+00
3.625000000002e-01,7.624999999999e-01,-1.942220000000e-03,-6.707840000000e-04,-7.292691048736e-03,-3.918518460092e-03,-7.106191871019e-03,-2.977520088272e-03,1.619944207414e-02,9.000000000000e-03,1.799938008238e+00,1.335831857351e-05,2.375000000001e-01,3.917531956663e-05,3.198763686561e-05,-7.187682701024e-06,3.602669438238e-14,3.000000000000e+00
3.625000000002e-01,7.874999999998e-01,-3.206500000000e-03,-8.996060000000e-04,-1.020724537971e-02,-4.301989132034e-03,-9.925323889681e-03,-3.407787078599e-03,1.619463906437e-02,9.000000000000e-03,1.799404340486e+00,1.384778197346e-05,2.125000000002e-01,6.058664684868e-05,5.143356678360e-05,-9.153080065084e-06,3.602669438238e-14,3.000000000000e+00
3.874999999998e-01,-3.875000000000e-01,7.860220000000e-06,5.000200000000e-02,1.639868508217e-04,5.019140115907e-02,1.635587031614e-04,5.019141897134e-02,9.000000503838e-03,9.000000000000e-03,1.000000055982e+00,2.298439211317e-06,8.749999999978e-02,6.024832390879e-08,6.012156436302e-08,-1.267595457709e-10,1.998401444325e-14,0.000000000000e+00
3.874999999998e-01,-3.625000000000e-01,2.307320000000e-05,5.001770000000e-02,2.906950182563e-04,5.052500808019e-02,2.897954634778e-04,5.052505705221e-02,9.000001369573e-03,9.000000000000e-03,1.000000152175e+00,3.093951604276e-06,8.749999999981e-02,3.289829258329e-07,3.285519442619e-07,-4.309815709282e-10,1.413083212815e-14,0.000000000000e+00
3.874999999998e-01,-3.375000000000e-01,3.770150000000e-05,5.004400000000e-02,3.740530876341e-04,5.108334922764e-02,3.725738076378e-04,5.108346208149e-02,9.000003722881e-03,9.000000000000e-03,1.000000413653e+00,3.858200324230e-06,8.749999999984e-02,1.193379207500e-06,1.192620881284e-06,-7.583262154069e-10,4.471046766837e-14,0.000000000000e+00
3.874999999999e-01,-3.125000000000e-01,5.345570000000e-05,5.007550000000e-02,4.383311245270e-04,5.174164023343e-02,4.360756866776e-04,5.174185537389e-02,9.000010119817e-03,9.000000000000e-03,1.000001124424e+00,4.117486549326e-06,8.749999999987e-02,2.924152369859e-06,2.923138286307e-06,-1.014083551766e-09,4.239249638446e-14,0.000000000000e+00
3.874999999999e-01,-2.875000000000e-01,7.306380000000e-05,5.010790000000e-02,5.025260103875e-04,5.240222498994e-02,4.991966414973e-04,5.240258502296e-02,9.000027508337e-03,9.000000000000e-03,1.000003056482e+00,4.095908966152e-06,8.749999999990e-02,5.448364949614e-06,5.447168553186e-06,-1.196396428382e-09,2.997602166488e-14,0.000000000000e+00
3.874999999999e-01,-2.625000000000e-01,1.000110000000e-04,5.013850000000e-02,5.764283478930e-04,5.303838486945e-02,5.715964548759e-04,5.303893780328e-02,9.000074774112e-03,9.000000000000e-03,1.000008308235e+00,3.973152072508e-06,8.749999999992e-02,8.636305745438e-06,8.634932291964e-06,-1.373453474830e-09,5.003775295152e-14,0.000000000000e+00
3.874999999999e-01,-2.375000000000e-01,1.387810000000e-04,5.016570000000e-02,6.700036791874e-04,5.364772556881e-02,6.630582921937e-04,5.364852185863e-02,9.000203247494e-03,9.000000000000e-03,1.000022583055e+00,3.806781774905e-06,8.749999999996e-02,1.240669959673e-05,1.240491477807e-05,-1.784818661808e-09,7.071304183156e-14,0.000000000000e+00
3.875000000000e-01,-2.125000000000e-01,1.954030000000e-04,5.018780000000e-02,7.963256414399e-04,5.422558492470e-02,7.863942350486e-04,5.422666843341e-02,9.000552412926e-03,9.000000000000e-03,1.000061379214e+00,3.624854655834e-06,8.749999999999e-02,1.666481511913e-05,1.666172886234e-05,-3.086256789285e-09,5.383437703444e-14,0.000000000000e+00
3.875000000000e-01,-1.875000000000e-01,2.783410000000e-04,5.020310000000e-02,9.712520157684e-04,5.476392719467e-02,9.570921225379e-04,5.476529129869e-02,9.001501089321e-03,9.000000000000e-03,1.000166787702e+00,3.480423362749e-06,8.750000000001e-02,2.128127037541e-05,2.127429253215e-05,-6.977843261901e-09,5.097665667474e-14,0.000000000000e+00
3.875000000000e-01,-1.625000000000e-01,3.996700000000e-04,5.020910000000e-02,1.213810495381e-03,5.525412989534e-02,1.193659303417e-03,5.525562122276e-02,9.004076511832e-03,9.000000000000e-03,1.000452945759e+00,3.471602496952e-06,8.750000000004e-02,2.611515139109e-05,2.609779546572e-05,-1.735592537577e-08,5.654295807449e-14,0.000000000000e+00
3.875000000001e-01,-1.375000000000e-01,5.765320000000e-04,5.020180000000e-02,1.547187973616e-03,5.568622288359e-02,1.518499804534e-03,5.568735285106e-02,9.011052598367e-03,9.000000000000e-03,1.001228066485e+00,3.741469286044e-06,8.750000000007e-02,3.102106738516e-05,3.097859342657e-05,-4.247395858941e-08,4.241212708118e-14,0.000000000000e+00
3.875000000001e-01,-1.125000000000e-01,8.330220000000e-04,5.017540000000e-02,2.000040867863e-03,5.604649178273e-02,1.959080159329e-03,5.604604564767e-02,9.029835419008e-03,9.000000000000e-03,1.003315046556e+00,4.451981237984e-06,8.750000000010e-02,3.583165175919e-05,3.573248729875e-05,-9.916446044223e-08,1.999789223106e-14,0.000000000000e+00
3.875000000001e-01,-8.750000000000e-02,1.201900000000e-03,5.012140000000e-02,2.607508147485e-03,5.631523478155e-02,2.548863624954e-03,5.631047778281e-02,9.079598366526e-03,9.000000000000e-03,1.008844262947e+00,5.745185357916e-06,8.750000000013e-02,4.033932356541e-05,4.011899480865e-05,-2.203287567676e-07,3.018076510020e-14,0.000000000000e+00
3.875000000002e-01,-6.250000000001e-02,1.725010000000e-03,5.002820000000e-02,3.409498389797e-03,5.646502954830e-02,3.325773366754e-03,5.645015904665e-02,9.205995485932e-03,9.000000000000e-03,1.022888387326e+00,7.786852919658e-06,8.750000000016e-02,4.427027576923e-05,4.380400135318e-05,-4.662744160511e-07,4.013667610388e-14,0.000000000000e+00
3.875000000002e-01,-3.750000000001e-02,2.448660000000e-03,4.988290000000e-02,4.443450178743e-03,5.646020087005e-02,4.326179079285e-03,5.642366587561e-02,9.495382757830e-03,9.000000000000e-03,1.055042528648e+00,1.089029738528e-05,8.750000000019e-02,4.724007459237e-05,4.630669613258e-05,-9.333784597862e-07,1.043196180330e-14,0.000000000000e+00
3.875000000002e-01,-1.250000000000e-02,3.407730000000e-03,4.967590000000e-02,5.723180647251e-03,5.625930009668e-02,5.567901892511e-03,5.618090836714e-02,1.002522461660e-02,9.000000000000e-03,1.113913846289e+00,1.545157198067e-05,8.750000000022e-02,4.870246853282e-05,4.698147646182e-05,-1.720992070999e-06,2.008385864215e-14,0.000000000000e+00
3.875000000002e-01,5.125000000000e-01,6.051900000000e-03,4.306860000000e-03,1.400317925831e-02,6.406385287671e-03,1.326233154106e-02,7.680703723388e-03,1.619999999083e-02,9.000000000000e-03,1.799999998981e+00,3.292601793560e-05,3.875000000002e-01,6.763084827720e-05,6.337314447822e-05,-4.257703798986e-06,5.652332851262e-14,3.000000000000e+00
3.875000000002e-01,5.624999999998e-01,5.203410000000e-03,3.097390000000e-03,1.256743404412e-02,4.859892327115e-03,1.172185160497e-02,5.844821244657e-03,1.619999999861e-02,9.000000000000e-03,1.799999999846e+00,2.398746535687e-05,3.875000000002e-01,5.733526457546e-05,5.003845940156e-05,-7.296805173902e-06,3.996802888651e-14,3.000000000000e+00
3.875000000002e-01,5.874999999998e-01,4.590690000000e-03,2.505840000000e-03,1.124597708204e-02,4.014308860581e-03,1.045248798414e-02,4.960614724470e-03,1.619999999939e-02,9.000000000000e-03,1.799999999932e+00,2.143839981877e-05,3.875000000002e-01,4.656832444771e-05,4.038659455480e-05,-6.181729892913e-06,3.996802888651e-14,3.000000000000e+00
3.875000000002e-01,6.124999999999e-01,3.905570000000e-03,1.974130000000e-03,9.580715711125e-03,3.130953686981e-03,8.853525888650e-03,4.072815656361e-03,1.619999999967e-02,9.000000000000e-03,1.799999999963e+00,1.983005620816e-05,3.875000000002e-01,3.354551988526e-05,2.888674896024e-05,-4.658770925016e-06,6.398006362140e-14,3.000000000000e+00
3.875000000002e-01,6.374999999999e-01,3.168540000000e-03,1.514480000000e-03,7.499560336130e-03,2.211230757467e-03,6.955971649756e-03,3.184698648136e-03,1.619999999967e-02,9.000000000000e-03,1.799999999964e+00,1.871521668967e-05,3.625000000001e-01,1.924319877000e-05,1.713426883415e-05,-2.108929935849e-06,3.996802888651e-14,3.000000000000e+00
3.875000000002e-01,6.624999999999e-01,2.338330000000e-03,1.088460000000e-03,5.162060416640e-03,1.281470210929e-03,4.715512688224e-03,2.305429601793e-03,1.619999999587e-02,9.000000000000e-03,1.799999999541e+00,1.871429895732e-05,3.375000000001e-01,8.010706407381e-06,7.132012544880e-06,-8.786938625004e-07,5.002672833361e-14,3.000000000000e+00
3.875000000002e-01,6.875000000000e-01,1.529350000000e-03,7.268490000000e-04,2.497344558017e-03,3.711325454269e-04,2.207807890643e-03,1.451099328608e-03,1.619999988334e-02,9.000000000000e-03,1.799999987037e+00,2.007616049062e-05,3.125000000000e-01,1.063547660405e-06,9.848436478640e-07,-7.870401254061e-08,4.996003610813e-14,3.000000000000e+00
3.875000000002e-01,7.375000000000e-01,-3.965550000000e-04,5.111490000000e-05,-3.876238311153e-03,-1.355360639832e-03,-3.709835066090e-03,-3.392855574594e-04,1.619995616659e-02,9.000000000000e-03,1.799995129622e+00,1.860488604180e-05,2.625000000000e-01,1.408636939006e-05,1.113023731353e-05,-2.956132076528e-06,5.002672833361e-14,3.000000000000e+00
3.875000000002e-01,8.374999999998e-01,-5.629680000000e-03,-9.018650000000e-04,-1.595685218373e-02,-3.322411569164e-03,-1.544446309881e-02,-2.485639903246e-03,1.598976978054e-02,9.000000000000e-03,1.776641086726e+00,1.685058766494e-05,1.625000000002e-01,1.125095310059e-04,9.883831022094e-05,-1.367122078496e-05,4.473537565377e-14,3.000000000000e+00
3.875000000002e-01,8.624999999998e-01,-7.362020000000e-03,-1.005790000000e-03,-1.906905398284e-02,-3.557194241646e-03,-1.842544674583e-02,-2.740075454010e-03,1.536803021690e-02,9.000000000000e-03,1.707558912989e+00,1.580411885350e-05,1.375000000002e-01,1.435643082797e-04,1.254071573962e-04,-1.815715088343e-05,4.996003610813e-14,3.000000000000e+00
3.875000000002e-01,8.874999999998e-01,-9.413480000000e-03,-1.022080000000e-03,-2.210548833977e-02,-3.640125859652e-03,-2.130604925061e-02,-2.875928475451e-03,1.388420355586e-02,9.000000000000e-03,1.542689283984e+00,1.286379978739e-05,1.125000000002e-01,1.679412398200e-04,1.448699575505e-04,-2.307128226957e-05,4.996003610813e-14,3.000000000000e+00
3.875000000002e-01,9.124999999999e-01,-1.127710000000e-02,-9.476520000000e-04,-2.480008604531e-02,-3.509513644809e-03,-2.402075838862e-02,-2.851153968544e-03,1.171553424922e-02,9.000000000000e-03,1.301726027692e+00,8.200973410602e-06,8.750000000014e-02,1.894342866688e-04,1.660241488700e-04,-2.341013779875e-05,5.652332851262e-14,3.000000000000e+00
3.875000000002e-01,9.374999999999e-01,-1.322310000000e-02,-7.881470000000e-04,-2.664357311987e-02,-3.120046224648e-03,-2.612971661029e-02,-2.642968297383e-03,9.773483908657e-03,9.000000000000e-03,1.085942656517e+00,3.915374077924e-06,6.250000000007e-02,1.855468527551e-04,1.700211143703e-04,-1.552573838480e-05,4.996003610813e-14,3.000000000000e+00
3.875000000002e-01,9.625000000000e-01,-1.532880000000e-02,-5.270640000000e-04,-2.569892649905e-02,-2.041469605731e-03,-2.578395667933e-02,-1.783766541297e-03,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,1.683599478009e-05,3.750000000001e-02,1.098329479450e-04,1.108896024666e-04,1.056654521673e-06,4.119810118670e-14,3.000000000000e+00
3.875000000002e-01,9.875000000000e-01,-1.718870000000e-02,-1.983430000000e-04,-1.672151561185e-02,-9.590442119314e-04,-1.720141008211e-02,-9.233459367118e-04,5.124999999998e-03,5.124999999998e-03,1.000000000000e+00,2.279340984778e-05,1.250000000000e-02,7.969275863650e-07,5.257908044279e-07,-2.711367819371e-07,3.996802888651e-14,3.000000000000e+00
3.875000000002e-01,1.249999999997e-02,4.579820000000e-03,4.940800000000e-02,7.181875930835e-03,5.580626812387e-02,7.002505843932e-03,5.565967817689e-02,1.088498362417e-02,9.000000000000e-03,1.209442624908e+00,2.217119312106e-05,9.100137361622e-02,4.770853005212e-05,4.495288672576e-05,-2.755643326369e-06,4.027949930086e-14,2.000000000000e+00
3.875000000002e-01,6.249999999988e-02,7.398880000000e-03,4.864810000000e-02,1.009109664165e-02,5.387955793383e-02,9.974813643549e-03,5.354948022984e-02,1.370623172083e-02,9.000000000000e-03,1.522914635648e+00,4.684329007202e-05,1.152443057162e-01,3.461618255901e-05,3.065896229347e-05,-3.957220265538e-06,3.998051694458e-14,2.000000000000e+00
3.875000000002e-01,8.749999999982e-02,8.856840000000e-03,4.816110000000e-02,1.135943042084e-02,5.232864788026e-02,1.128220527534e-02,5.193031652111e-02,1.498572521222e-02,9.000000000000e-03,1.665080579135e+00,6.270297420992e-05,1.328768226592e-01,2.363141414874e-05,2.008938990179e-05,-3.542024246946e-06,4.027906882181e-14,2.000000000000e+00
3.875000000002e-01,1.124999999997e-01,1.032770000000e-02,4.759030000000e-02,1.246001055722e-02,5.038068079953e-02,1.236741935654e-02,4.994664758821e-02,1.570196077881e-02,9.000000000000e-03,1.744662308757e+00,7.601844676414e-05,1.505199322349e-01,1.233297331882e-05,9.712829009881e-06,-2.620144308936e-06,5.654295807449e-14,2.000000000000e+00
3.875000000002e-01,1.624999999996e-01,1.332130000000e-02,4.612190000000e-02,1.407813692127e-02,4.533296683201e-02,1.383532697366e-02,4.490633126401e-02,1.615886073656e-02,9.000000000000e-03,1.795428970729e+00,9.407301838178e-05,1.908042190307e-01,1.195217668952e-06,1.741831081562e-06,5.466134126093e-07,3.996802888651e-14,2.000000000000e+00
3.875000000002e-01,2.624999999994e-01,1.778390000000e-02,3.981220000000e-02,1.474133345433e-02,3.137479785009e-02,1.471590077226e-02,3.179888535646e-02,1.619979611150e-02,9.000000000000e-03,1.799977345722e+00,1.054228186913e-04,2.809025631776e-01,8.044696622414e-05,7.362583083776e-05,-6.821135386379e-06,4.468561475845e-14,2.000000000000e+00
3.875000000002e-01,2.874999999994e-01,1.775370000000e-02,3.656160000000e-02,1.441246760211e-02,2.736956753537e-02,1.461950018459e-02,2.828617615796e-02,1.619992673511e-02,9.000000000000e-03,1.799991859457e+00,1.038682978216e-04,3.043948915467e-01,9.565729476752e-05,7.830584824835e-05,-1.735144651917e-05,5.652332851262e-14,2.000000000000e+00
3.875000000002e-01,3.124999999995e-01,1.636700000000e-02,3.008560000000e-02,1.396028598065e-02,2.333740342440e-02,1.444514410734e-02,2.483061441151e-02,1.619997315350e-02,9.000000000000e-03,1.799997017056e+00,1.004081518079e-04,3.281101187098e-01,5.133042939388e-05,3.130840360735e-05,-2.002202578652e-05,4.119810118670e-14,2.000000000000e+00
3.875000000002e-01,3.374999999996e-01,1.381200000000e-02,2.349940000000e-02,1.347918898761e-02,1.944073414184e-02,1.423417223019e-02,2.152347907223e-02,1.619999012846e-02,9.000000000000e-03,1.799998903162e+00,9.491850196287e-05,3.520031960079e-01,1.658353171816e-05,4.082492904726e-06,-1.250103881344e-05,4.999336252302e-14,2.000000000000e+00
3.875000000002e-01,3.624999999996e-01,1.002820000000e-02,1.651570000000e-02,1.310300515877e-02,1.589438766557e-02,1.403399335475e-02,1.846176694290e-02,1.619999636852e-02,9.000000000000e-03,1.799999596502e+00,8.740952106578e-05,3.760402239120e-01,9.840455781313e-06,1.983355694720e-05,9.993101165882e-06,5.656259444390e-14,2.000000000000e+00
3.875000000002e-01,3.874999999997e-01,7.185950000000e-03,1.102210000000e-02,1.296742451889e-02,1.292216134364e-02,1.388622424713e-02,1.573586580037e-02,1.619999866395e-02,9.000000000000e-03,1.799999851550e+00,7.817742412819e-05,3.875000000002e-01,3.703568072217e-05,6.711326300753e-05,3.007758228536e-05,3.996802888651e-14,2.000000000000e+00
3.875000000002e-01,4.124999999998e-01,6.700580000000e-03,7.829600000000e-03,1.313079101034e-02,1.066183906143e-02,1.380938853201e-02,1.340956297017e-02,1.619999950839e-02,9.000000000000e-03,1.799999945377e+00,6.789369737606e-05,3.875000000002e-01,4.936919173859e-05,8.167114549318e-05,3.230195375460e-05,4.999336252302e-14,2.000000000000e+00
3.875000000002e-01,4.374999999998e-01,6.842540000000e-03,6.648040000000e-03,1.351029176079e-02,9.079835449259e-03,1.378326986009e-02,1.149942311825e-02,1.619999981904e-02,9.000000000000e-03,1.799999979894e+00,5.749609251069e-05,3.875000000002e-01,5.037254265055e-05,7.170964915080e-05,2.133710650025e-05,5.656259444390e-14,2.000000000000e+00
3.875000000002e-01,4.624999999999e-01,6.614600000000e-03,5.568620000000e-03,1.391009477555e-02,7.986494903722e-03,1.374530128800e-02,9.966152926263e-03,1.619999993332e-02,9.000000000000e-03,1.799999992592e+00,4.787889246554e-05,3.875000000002e-01,5.907036307013e-05,7.018519669618e-05,1.111483362605e-05,3.996802888651e-14,2.000000000000e+00
3.875000000002e-01,4.875000000000e-01,6.413000000000e-03,5.004790000000e-03,1.412018813329e-02,7.153273913186e-03,1.360418287577e-02,8.726961410011e-03,1.619999997537e-02,9.000000000000e-03,1.799999997263e+00,3.960643926050e-05,3.875000000002e-01,6.401673204715e-05,6.556767115824e-05,1.550939111098e-06,4.996003610813e-14,2.000000000000e+00
3.875000000002e-01,5.374999999999e-01,5.701950000000e-03,3.739280000000e-03,1.349900969909e-02,5.656802843655e-03,1.264812689246e-02,6.739340392001e-03,1.619999999652e-02,9.000000000000e-03,1.799999999614e+00,2.779444021241e-05,3.875000000002e-01,6.447103380711e-05,5.724973577698e-05,-7.221298030129e-06,4.468561475845e-14,3.000000000000e+00
3.875000000002e-01,7.125000000000e-01,4.419550000000e-04,3.170440000000e-04,-1.071356730770e-03,-7.914854275240e-04,-6.175109134606e-04,4.566766421160e-04,1.619999739945e-02,9.000000000000e-03,1.799999711050e+00,2.032526484717e-05,2.875000000000e-01,3.518949886173e-06,1.141965296529e-06,-2.376984589644e-06,3.996802888651e-14,3.000000000000e+00
