elvol_aux_var,gp_factor_aux_var,id,mixing_length_aux_var,mixing_length_std_aux_var,x,y,yw_aux_var,z
0.00062500000000175,1.7956866262943,884,0.016161179636649,0.009,0.38750000000024,0.81249999999982,0.18750000000018,0
0.0006250000000007,1.3546399491116,689,0.012191759542005,0.009,0.38750000000024,0.037499999999928,0.10077822185389,0
0.00062499999999994,1.7822981138137,693,0.016040683024323,0.009,0.38750000000024,0.13749999999967,0.17001838135908,0
0.00062499999999994,1.7989624468326,695,0.016190662021494,0.009,0.38750000000024,0.18749999999952,0.21249999999971,0
0.00062499999999994,1.7997574503926,696,0.016197817053533,0.009,0.38750000000024,0.21249999999945,0.23485367785032,0
0.00062500000000007,1.7999320063229,697,0.016199388056906,0.009,0.38750000000024,0.23749999999938,0.25769410160064,0
0.00062500000000125,1.000000055982,64,0.0090000005038378,0.009,0.41249999999977,-0.3875,0.087500000000225,0
0.00062500000000094,1.0000001521747,65,0.0090000013695727,0.009,0.41249999999981,-0.36250000000002,0.087500000000195,0
0.00062500000000098,1.0000004136535,66,0.0090000037228812,0.009,0.41249999999984,-0.33750000000002,0.087500000000165,0
0.00062500000000056,1.0000011244241,67,0.0090000101198166,0.009,0.41249999999987,-0.31250000000003,0.087500000000135,0
0.00062500000000037,1.0000030564819,68,0.0090000275083375,0.009,0.4124999999999,-0.28750000000005,0.087500000000105,0
0.00062500000000035,1.0000083082347,69,0.0090000747741123,0.009,0.41249999999993,-0.26250000000006,0.087500000000075,0
0.00062500000000004,1.0000225830549,70,0.0090002032474942,0.009,0.41249999999996,-0.23750000000006,0.087500000000045,0
0.00062499999999993,1.000061379214,71,0.0090005524129261,0.009,0.41249999999999,-0.21250000000007,0.087500000000014,0
0.00062500000000015,1.0001667877023,72,0.0090015010893207,0.009,0.41250000000002,-0.18750000000007,0.087499999999984,0
0.00062499999999984,1.0004529457591,73,0.0090040765118323,0.009,0.41250000000005,-0.16250000000007,0.087499999999954,0
0.0006249999999998,1.0012280664851,74,0.009011052598366,0.009,0.41250000000008,-0.13750000000006,0.087499999999924,0
0.00062499999999944,1.0033150465562,75,0.0090298354190062,0.009,0.41250000000011,-0.11250000000006,0.087499999999894,0
0.00062499999999922,1.0088442629469,76,0.0090795983665225,0.009,0.41250000000014,-0.087500000000053,0.087499999999864,0
0.00062499999999935,1.0228883873246,77,0.009205995485921,0.009,0.41250000000017,-0.062500000000045,0.087499999999834,0
0.00062499999999924,1.0550425286448,78,0.0094953827578035,0.009,0.4125000000002,-0.037500000000028,0.087499999999804,0
0.00062499999999908,1.1139138462826,79,0.010025224616544,0.009,0.41250000000023,-0.01250000000001,0.087499999999774,0
0.00062499999999668,1.6650805791077,671,0.014985725211969,0.009,0.41250000000024,0.087499999999815,0.13287682265888,0
0.00062499999999661,1.7999999989501,792,0.016199999990551,0.009,0.41250000000024,0.51249999999996,0.41250000000024,0
0.00062499999999607,1.7999999995823,793,0.016199999996241,0.009,0.41250000000024,0.53749999999988,0.41250000000024,0
0.00062499999999715,1.7999999998149,794,0.016199999998334,0.009,0.41250000000024,0.5624999999998,0.41250000000024,0
0.00062499999999986,1.7999999999004,795,0.016199999999104,0.009,0.41250000000024,0.5874999999998,0.4125000000002,0
0.00062499999999987,1.7999999999317,796,0.016199999999385,0.009,0.41250000000024,0.61249999999985,0.38750000000015,0
0.00062499999999932,1.7999999999323,797,0.016199999999391,0.009,0.41250000000024,0.6374999999999,0.3625000000001,0
0.00062499999999932,1.7999999995099,798,0.016199999995589,0.009,0.41250000000024,0.66249999999993,0.33750000000007,0
0.00062499999999987,1.7999999870059,799,0.016199999883053,0.009,0.41250000000024,0.68749999999997,0.31250000000003,0
0.00062499999999869,1.7999997110186,868,0.016199997399167,0.009,0.41250000000024,0.7125,0.2875,0
0.00062499999999851,1.795686626263,872,0.016161179636367,0.009,0.41250000000024,0.81249999999982,0.18750000000018,0
0.00062499999999868,1.776641086696,873,0.015989769780264,0.009,0.41250000000024,0.83749999999982,0.16250000000018,0
0.00062499999999869,1.7075589129615,874,0.015368030216654,0.009,0.41250000000024,0.86249999999983,0.13750000000017,0
0.00062499999999851,1.5426892839626,875,0.013884203555663,0.009,0.41250000000024,0.88749999999983,0.11250000000017,0
0.00062499999999996,1.3017260276797,876,0.011715534249118,0.009,0.41250000000024,0.91249999999986,0.087500000000138,0
0.0006250000000005,1.085942656514,877,0.009773483908626,0.009,0.41250000000024,0.93749999999993,0.062500000000069,0
0.00062499999999942,1,878,0.009,0.009,0.41250000000024,0.96249999999999,0.037500000000011,0
0.00062499999999833,1,879,0.0051249999999985,0.0051249999999985,0.41250000000024,0.9875,0.012499999999996,0
0.00062499999999725,1.209442624897,668,0.010884983624073,0.009,0.41250000000024,0.012499999999975,0.091001373615777,0
0.00062499999999744,1.3546399490946,669,0.012191759541851,0.009,0.41250000000024,0.037499999999928,0.1007782218535,0
0.00062499999999712,1.5229146356248,670,0.013706231720623,0.009,0.41250000000024,0.062499999999879,0.11524430571592,0
0.00062499999999668,1.7446623087267,672,0.015701960778541,0.009,0.41250000000024,0.11249999999974,0.15051993223455,0
0.00062499999999668,1.7822981137826,673,0.016040683024044,0.009,0.41250000000024,0.13749999999967,0.17001838135878,0
0.00062499999999668,1.7954289706979,674,0.016158860736281,0.009,0.41250000000024,0.1624999999996,0.19080421903045,0
0.00062499999999668,1.7997574503611,676,0.01619781705325,0.009,0.41250000000024,0.21249999999945,0.2348536778501,0
0.00062499999999682,1.7999320062915,677,0.016199388056623,0.009,0.41250000000024,0.23749999999938,0.25769410160044,0
0.00062500000000002,1.7999773456903,678,0.016199796111213,0.009,0.41250000000024,0.26249999999938,0.28090256317738,0
0.00062500000000016,1.7999918594253,679,0.016199926734827,0.009,0.41250000000024,0.28749999999944,0.30439489154654,0
0.00062500000000015,1.7999970170243,680,0.016199973153219,0.009,0.41250000000024,0.31249999999951,0.32811011870962,0
0.00062500000000016,1.7999989031305,681,0.016199990128174,0.009,0.41250000000024,0.33749999999957,0.35200319600774,0
0.00062500000000016,1.7999995964709,682,0.016199996368238,0.009,0.41250000000024,0.36249999999964,0.37604022391187,0
0.00062500000000015,1.7999998515189,683,0.01619999866367,0.009,0.41250000000024,0.3874999999997,0.40019526483921,0
0.00062500000000016,1.7999999453454,684,0.016199999508108,0.009,0.41250000000024,0.41249999999977,0.41250000000024,0
0.00062500000000016,1.7999999798622,685,0.01619999981876,0.009,0.41250000000024,0.43749999999984,0.41250000000024,0
0.00062500000000016,1.7999999925602,686,0.016199999933042,0.009,0.41250000000024,0.4624999999999,0.41250000000024,0
0.00062500000000015,1.7999999972316,687,0.016199999975084,0.009,0.41250000000024,0.48749999999997,0.41250000000024,0
0.0006249999999967,1.7999951295902,869,0.016199956166312,0.009,0.41250000000024,0.73749999999997,0.26250000000003,0
0.0006249999999958,1.7999380081948,870,0.016199442073753,0.009,0.41250000000024,0.76249999999988,0.23750000000012,0
0.00062499999999832,1.7994043404429,871,0.016194639063986,0.009,0.41250000000024,0.78749999999982,0.21250000000018,0
0.00062499999999668,1.7989624468012,675,0.016190662021211,0.009,0.41250000000024,0.18749999999952,0.21249999999947,0
0.00062500000000081,1.0000000159457,80,0.0090000001435115,0.009,0.43749999999983,-0.38750000000001,0.062500000000167,0
0.00062500000000051,1.000000043345,81,0.0090000003901046,0.009,0.43749999999986,-0.36250000000004,0.062500000000145,0
0.00062500000000047,1.0000001178237,82,0.0090000010604133,0.009,0.43749999999988,-0.33750000000007,0.062500000000122,0
0.0006250000000001,1.0000003202773,83,0.0090000028824955,0.009,0.4374999999999,-0.31250000000009,0.0625000000001,0
0.00062499999999989,1.0000008705983,84,0.009000007835385,0.009,0.43749999999992,-0.28750000000012,0.062500000000078,0
0.00062499999999981,1.0000023664904,85,0.009000021298414,0.009,0.43749999999994,-0.26250000000015,0.062500000000056,0
0.00062499999999952,1.0000064324836,86,0.0090000578923526,0.009,0.43749999999997,-0.23750000000017,0.062500000000034,0
0.0006249999999994,1.0000174830549,87,0.0090001573474941,0.009,0.43749999999999,-0.2125000000002,0.062500000000012,0
0.00062500000000042,1.0000475072645,88,0.0090004275653806,0.009,0.43750000000001,-0.1875000000002,0.06249999999999,0
0.00062500000000013,1.000129015591,89,0.0090011611403194,0.009,0.43750000000003,-0.16250000000018,0.062499999999968,0
0.00062500000000011,1.0003497984476,90,0.0090031481860288,0.009,0.43750000000005,-0.13750000000015,0.062499999999945,0
0.00062499999999966,1.0009442470365,91,0.0090084982233287,0.009,0.43750000000008,-0.11250000000013,0.062499999999923,0
0.00062499999999943,1.0025191709788,92,0.0090226725388093,0.009,0.4375000000001,-0.087500000000108,0.062499999999901,0
0.00062499999999961,1.0065194535085,93,0.0090586750815767,0.009,0.43750000000012,-0.062500000000082,0.062499999999879,0
0.00062499999999931,1.0156781341299,94,0.0091411032071692,0.009,0.43750000000014,-0.037500000000049,0.062499999999857,0
0.0006249999999992,1.0324468480145,95,0.0092920216321304,0.009,0.43750000000017,-0.012500000000017,0.062499999999835,0
0.00062499999999579,1.7999999994967,785,0.016199999995471,0.009,0.43750000000018,0.53749999999988,0.43750000000018,0
0.00062499999999688,1.7999999997293,786,0.016199999997564,0.009,0.43750000000018,0.5624999999998,0.43750000000018,0
0.00062499999999958,1.7999999998149,787,0.016199999998334,0.009,0.43750000000018,0.5874999999998,0.4125000000002,0
0.00062499999999904,1.7999999998467,789,0.016199999998621,0.009,0.43750000000018,0.6374999999999,0.3625000000001,0
0.00062499999999905,1.7999999994243,790,0.016199999994819,0.009,0.43750000000018,0.66249999999993,0.33750000000007,0
0.00062499999999959,1.7999999869204,791,0.016199999882283,0.009,0.43750000000018,0.68749999999997,0.31250000000003,0
0.00062499999999824,1.7956866261779,860,0.016161179635601,0.009,0.43750000000018,0.81249999999982,0.18750000000018,0
0.00062499999999841,1.7766410866129,861,0.015989769779516,0.009,0.43750000000018,0.83749999999982,0.16250000000018,0
0.00062499999999824,1.5426892839045,863,0.013884203555141,0.009,0.43750000000018,0.88749999999983,0.11250000000017,0
0.00062499999999969,1.3017260276475,864,0.011715534248827,0.009,0.43750000000018,0.91249999999986,0.087500000000138,0
0.00062499999999915,1,866,0.009,0.009,0.43750000000018,0.96249999999999,0.037500000000011,0
0.00062499999999806,1,867,0.0051249999999985,0.0051249999999985,0.43750000000018,0.9875,0.012499999999996,0
0.00062499999999717,1.1880321723189,649,0.01069228955087,0.009,0.43750000000018,0.037499999999928,0.080039052967751,0
0.00062499999999685,1.372116474446,650,0.012349048270014,0.009,0.43750000000018,0.062499999999879,0.09762812094862,0
0.00062499999999641,1.7636390313356,653,0.01587275128202,0.009,0.43750000000018,0.13749999999967,0.1566245510764,0
0.00062499999999641,1.7908758810093,654,0.016117882929083,0.009,0.43750000000018,0.1624999999996,0.17897276329051,0
0.00062499999999641,1.798135776353,655,0.016183221987177,0.009,0.43750000000018,0.18749999999952,0.20194368026704,0
0.00062499999999988,1.7999999797767,665,0.01619999981799,0.009,0.43750000000018,0.43749999999984,0.43750000000018,0
0.00062499999999988,1.7999999924747,666,0.016199999932272,0.009,0.43750000000018,0.4624999999999,0.43750000000018,0
0.00062499999999988,1.799999997146,667,0.016199999974314,0.009,0.43750000000018,0.48749999999997,0.43750000000018,0
0.00062499999999634,1.7999999988645,784,0.016199999989781,0.009,0.43750000000018,0.51249999999996,0.43750000000018,0
0.0006249999999996,1.7999999998461,788,0.016199999998615,0.009,0.43750000000018,0.61249999999985,0.38750000000015,0
0.00062499999999842,1.799999710933,856,0.016199997398397,0.009,0.43750000000018,0.7125,0.2875,0
0.00062499999999842,1.7075589128859,862,0.015368030215973,0.009,0.43750000000018,0.86249999999983,0.13750000000017,0
0.00062500000000022,1.0859426565048,865,0.0097734839085433,0.009,0.43750000000018,0.93749999999993,0.062500000000069,0
0.00062499999999698,1.0753872485823,648,0.0096784852372406,0.009,0.43750000000018,0.012499999999975,0.067314560089022,0
0.00062499999999642,1.5492521062616,651,0.013943268956354,0.009,0.43750000000018,0.087499999999815,0.11524430571591,0
0.00062499999999641,1.6892494218439,652,0.015203244796595,0.009,0.43750000000018,0.11249999999974,0.13520817282959,0
0.00062499999999641,1.799644412287,656,0.016196799710583,0.009,0.43750000000018,0.21249999999945,0.22534695471592,0
0.00062499999999655,1.7999203264218,657,0.016199282937796,0.009,0.43750000000018,0.23749999999938,0.249060735564,0
0.00062499999999975,1.7999764332845,658,0.016199787899561,0.009,0.43750000000018,0.26249999999938,0.27300412084737,0
0.00062499999999989,1.7999918054768,659,0.016199926249292,0.009,0.43750000000018,0.28749999999944,0.29712160809953,0
0.00062499999999988,1.7999970145357,660,0.016199973130821,0.009,0.43750000000018,0.31249999999951,0.32137400330404,0
0.00062499999999989,1.7999989029639,661,0.016199990126675,0.009,0.43750000000018,0.33749999999957,0.34573291714803,0
0.00062499999999989,1.7999995963833,662,0.01619999636745,0.009,0.43750000000018,0.36249999999964,0.37017732237363,0
0.00062499999999989,1.7999999452598,664,0.016199999507338,0.009,0.43750000000018,0.41249999999977,0.41926274578095,0
0.00062499999999643,1.7999951295047,857,0.016199956165542,0.009,0.43750000000018,0.73749999999997,0.26250000000003,0
0.00062499999999552,1.7999380081092,858,0.016199442072983,0.009,0.43750000000018,0.76249999999988,0.23750000000012,0
0.00062499999999805,1.7994043403574,859,0.016194639063216,0.009,0.43750000000018,0.78749999999982,0.21250000000018,0
0.00062499999999989,1.7999998514333,663,0.0161999986629,0.009,0.43750000000018,0.3874999999997,0.39469133509585,0
0.00062500000000063,1,96,0.009,0.009,0.4624999999999,-0.38750000000002,0.037500000000104,0
0.00062500000000031,1,97,0.009,0.009,0.46249999999991,-0.36250000000007,0.037500000000091,0
0.00062500000000016,1,98,0.009,0.009,0.46249999999992,-0.33750000000011,0.037500000000078,0
0.00062499999999979,1,99,0.009,0.009,0.46249999999993,-0.31250000000015,0.037500000000065,0
0.00062499999999954,1,100,0.009,0.009,0.46249999999995,-0.2875000000002,0.037500000000052,0
0.00062499999999935,1,101,0.009,0.009,0.46249999999996,-0.26250000000024,0.03750000000004,0
0.00062499999999904,1,102,0.009,0.009,0.46249999999997,-0.23750000000028,0.037500000000027,0
0.0006249999999989,1,103,0.009,0.009,0.46249999999999,-0.21250000000033,0.037500000000014,0
0.00062500000000067,1,104,0.009,0.009,0.4625,-0.18750000000033,0.037500000000001,0
0.00062500000000036,1,105,0.009,0.009,0.46250000000001,-0.16250000000029,0.037499999999988,0
0.00062500000000033,1,106,0.009,0.009,0.46250000000002,-0.13750000000024,0.037499999999976,0
0.00062499999999976,1,107,0.009,0.009,0.46250000000004,-0.1125000000002,0.037499999999963,0
0.00062499999999949,1,108,0.009,0.009,0.46250000000005,-0.087500000000163,0.03749999999995,0
0.00062499999999968,1,109,0.009,0.009,0.46250000000006,-0.062500000000119,0.037499999999937,0
0.00062499999999915,1,110,0.009,0.009,0.46250000000008,-0.037500000000071,0.037499999999924,0
0.00062499999999906,1,111,0.009,0.009,0.46250000000009,-0.012500000000025,0.037499999999911,0
0.00062499999999525,1.7999999992642,777,0.016199999993377,0.009,0.46250000000009,0.53749999999988,0.46250000000009,0
0.0006249999999958,1.799999998632,776,0.016199999987688,0.009,0.46250000000009,0.51249999999996,0.46250000000009,0
0.00062499999999635,1.7999999994967,778,0.016199999995471,0.009,0.46250000000009,0.5624999999998,0.4375000000002,0
0.00062499999999905,1.7999999995823,779,0.016199999996241,0.009,0.46250000000009,0.5874999999998,0.4125000000002,0
0.00062499999999905,1.7999999996135,780,0.016199999996522,0.009,0.46250000000009,0.61249999999985,0.38750000000015,0
0.00062499999999851,1.7999999996142,781,0.016199999996527,0.009,0.46250000000009,0.6374999999999,0.3625000000001,0
0.00062499999999851,1.7999999991918,782,0.016199999992726,0.009,0.46250000000009,0.66249999999993,0.33750000000007,0
0.00062499999999905,1.7999999866878,783,0.01619999988019,0.009,0.46250000000009,0.68749999999997,0.31250000000003,0
0.00062499999999498,1.7999380078767,846,0.01619944207089,0.009,0.46250000000009,0.76249999999988,0.23750000000012,0
0.00062499999999751,1.799404340125,847,0.016194639061125,0.009,0.46250000000009,0.78749999999982,0.21250000000018,0
0.0006249999999977,1.7956866259466,848,0.016161179633519,0.009,0.46250000000009,0.81249999999982,0.18750000000018,0
0.00062499999999788,1.7766410863871,849,0.015989769777484,0.009,0.46250000000009,0.83749999999982,0.16250000000018,0
0.00062499999999788,1.7075589126802,850,0.015368030214121,0.009,0.46250000000009,0.86249999999983,0.13750000000017,0
0.0006249999999977,1.5426892837468,851,0.013884203553721,0.009,0.46250000000009,0.88749999999983,0.11250000000017,0
