eddy_viscosity_aux_var,gp_factor_aux_var,id,mixing_length_aux_var,mixing_length_std_aux_var,pressure,u,v,x,y,z
1.8301192633365e-05,1.7999999995529,821,0.016199999995976,0.009,1.2431146011811,0.0051378995811201,-0.0018685523126738,0.33750000000009,0.6374999999999,0
1.6185919941271e-05,1.7999999995572,822,0.016199999996015,0.009,1.2332892767773,0.0029070508756885,-0.0026719711326898,0.33750000000009,0.66249999999993,0
1.4441709181699e-05,1.7999999870532,823,0.016199999883479,0.009,1.2283538030315,0.00043814450167586,-0.0033872694790548,0.33750000000009,0.68749999999997,0
1.2500921191462e-05,1.7999997110659,904,0.016199997399593,0.009,1.2281076928983,-0.0021608036100662,-0.0040588629744537,0.33750000000009,0.7125,0
1.0969858625604e-05,1.7999951296375,905,0.016199956166738,0.009,1.23263986502,-0.0048015960620561,-0.0044959578560809,0.33750000000009,0.73749999999997,0
1.2513444992876e-05,1.7956866263101,908,0.01616117963679,0.009,1.2728433031102,-0.013005333991717,-0.0053510784189216,0.33750000000009,0.81249999999982,0
1.3109918722727e-05,1.7766410867419,909,0.015989769780677,0.009,1.2933618601231,-0.01577216438088,-0.0054279931919668,0.33750000000009,0.83749999999982,0
1.2924286933197e-05,1.7075589130034,910,0.01536803021703,0.009,1.3163458794283,-0.018491861034619,-0.0053719605090133,0.33750000000009,0.86249999999983,0
1.1131566346602e-05,1.5426892839947,911,0.013884203555952,0.009,1.3407518057617,-0.021065761910093,-0.0051566094184603,0.33750000000009,0.88749999999983,0
8.3028853124715e-06,1.3017260276976,912,0.011715534249278,0.009,1.3652552330433,-0.023307782516984,-0.0047070975620174,0.33750000000009,0.91249999999986,0
8.9050224694444e-06,1.0859426565191,913,0.0097734839086718,0.009,1.3873997003947,-0.024577781423415,-0.0039038733986776,0.33750000000009,0.93749999999993,0
2.0188724692133e-05,1,914,0.009,0.009,1.4035572859046,-0.023040032968066,-0.0024538173024837,0.33750000000009,0.96249999999999,0
2.0011439519132e-05,1,915,0.0051249999999985,0.0051249999999985,1.4063121472227,-0.014384096036147,-0.0010172691964521,0.33750000000009,0.9875,0
4.7747484996425e-05,1,728,0.009,0.009,1.5028810021128,0.0040194209575636,0.043186639278016,0.33750000000009,0.012499999999975,0
5.5164353707145e-05,1.0702645223857,729,0.0096323807014717,0.009,1.5106219539882,0.0048047088677012,0.040875974911384,0.33750000000009,0.037499999999928,0
6.9885626060492e-05,1.2125413635467,730,0.010912872271921,0.009,1.5151109664922,0.0055630075106825,0.038338270795608,0.33750000000009,0.062499999999879,0
9.3399264128767e-05,1.4210560274548,731,0.012789504247093,0.009,1.5186337679596,0.0062683303601346,0.035570785755616,0.33750000000009,0.087499999999815,0
0.00011626948315316,1.6188021521083,732,0.014569219368975,0.009,1.5181769919175,0.0068368080794831,0.032737500393578,0.33750000000009,0.11249999999974,0
0.00012802447725149,1.7378398996492,733,0.015640559096843,0.009,1.5155988247073,0.007238906391992,0.029902527675282,0.33750000000009,0.13749999999967,0
0.00012921237886331,1.7843160159788,734,0.01605884414381,0.009,1.5152360284311,0.0075191220462546,0.027028833310773,0.33750000000009,0.1624999999996,0
0.00012550305286421,1.7969201397322,735,0.01617228125759,0.009,1.5181388044158,0.0077218352370614,0.02409539816253,0.33750000000009,0.18749999999952,0
0.00011371398179476,1.7999027723339,737,0.016199124951005,0.009,1.5257956246133,0.0079867193984933,0.018189833040055,0.33750000000009,0.23749999999938,0
0.00010625709671618,1.7999750519916,738,0.016199775467924,0.009,1.5268312609647,0.0081052422279876,0.015344344692393,0.33750000000009,0.26249999999938,0
9.7416192581388e-05,1.7999917235467,739,0.01619992551192,0.009,1.5245258194358,0.0082761273375473,0.012684917918112,0.33750000000009,0.28749999999944,0
8.7129444618824e-05,1.7999970109882,740,0.016199973098894,0.009,1.5182080352891,0.0085577619723327,0.01031578774509,0.33750000000009,0.31249999999951,0
7.5900376850248e-05,1.7999989027939,741,0.016199990125145,0.009,1.5075064249437,0.0089956072826676,0.0083303558585576,0.33750000000009,0.33749999999957,0
6.4740431309342e-05,1.7999995960817,742,0.016199996364736,0.009,1.4924904961171,0.0095978277468395,0.0067756659895251,0.33750000000009,0.36249999999964,0
5.469172907927e-05,1.7999998511284,743,0.016199998660156,0.009,1.4735952022165,0.010310684743096,0.0056269629866908,0.33750000000009,0.3874999999997,0
4.6331142320511e-05,1.7999999449549,744,0.016199999504594,0.009,1.4515293122092,0.011023366192114,0.0047862829095988,0.33750000000009,0.41249999999977,0
3.9692629745242e-05,1.7999999794717,745,0.016199999815245,0.009,1.4271206635354,0.01160662392809,0.0041205361334101,0.33750000000009,0.43749999999984,0
3.4538902692199e-05,1.7999999921697,746,0.016199999929527,0.009,1.401197218308,0.011954924596648,0.003512727976807,0.33750000000009,0.4624999999999,0
3.0549440990698e-05,1.7999999968411,747,0.01619999997157,0.009,1.374540858011,0.012001466082309,0.0028889611330078,0.33750000000009,0.48749999999997,0
1.1197340013287e-05,1.7999380082421,906,0.016199442074179,0.009,1.2419346303956,-0.0074848560413047,-0.0048728267909671,0.3375000000001,0.76249999999988,0
1.1817404749017e-05,1.7994043404902,907,0.016194639064411,0.009,1.2554837280383,-0.010225494130003,-0.0051638189242324,0.3375000000001,0.78749999999982,0
0.00012008260649298,1.7994760896471,736,0.016195284806824,0.009,1.522395059297,0.0078704036924534,0.02113073771707,0.3375000000001,0.21249999999945,0
3.7205529003849e-06,1.0000000159457,32,0.0090000001435115,0.009,1.7237931957112,0.00052694049124602,0.050275111983875,0.36249999999984,-0.38749999999999,0
4.1006875123483e-06,1.000000043345,33,0.0090000003901046,0.009,1.7110958436139,0.0008064461133275,0.050705376713325,0.36249999999986,-0.36249999999996,0
4.5213419120329e-06,1.0000001178237,34,0.0090000010604133,0.009,1.6849700759247,0.00092583179351793,0.051335292353089,0.36249999999988,-0.33749999999994,0
4.4356399280551e-06,1.0000003202773,35,0.0090000028824955,0.009,1.6524868597888,0.00098903637299532,0.052014765300982,0.3624999999999,-0.31249999999991,0
4.1881333637187e-06,1.0000008705983,36,0.009000007835385,0.009,1.619849820667,0.0010361741814978,0.052660789970186,0.36249999999992,-0.28749999999989,0
4.0222881923341e-06,1.0000023664904,37,0.009000021298414,0.009,1.5885741087774,0.0010787840560063,0.053256107214453,0.36249999999995,-0.26249999999987,0
4.1060713901565e-06,1.0000064324836,38,0.0090000578923526,0.009,1.558743924301,0.0011295943808836,0.053795997045471,0.36249999999997,-0.23749999999984,0
4.5632886993354e-06,1.0000174830549,39,0.0090001573474941,0.009,1.5306338445024,0.0012043499605212,0.054270671731191,0.36249999999999,-0.21249999999982,0
5.4266945887498e-06,1.0000475072645,40,0.0090004275653807,0.009,1.5047299854041,0.0013182597174777,0.054666384881352,0.36250000000001,-0.18749999999982,0
6.6658735286804e-06,1.0001290155911,41,0.0090011611403196,0.009,1.4815591844278,0.0014861381339332,0.054966589808184,0.36250000000003,-0.16249999999985,0
8.2552659446797e-06,1.0003497984477,42,0.0090031481860293,0.009,1.4616902757282,0.0017243186031865,0.055150455754518,0.36250000000005,-0.13749999999988,0
1.0205603964514e-05,1.0009442470367,43,0.0090084982233303,0.009,1.4458016535129,0.0020521557949396,0.05519070116216,0.36250000000007,-0.11249999999991,0
1.2574114881549e-05,1.0025191709793,44,0.0090226725388134,0.009,1.4347096940774,0.0024930944160447,0.055051894311344,0.36250000000009,-0.087499999999942,0
1.5483410233705e-05,1.0065194535097,45,0.0090586750815875,0.009,1.429310691999,0.0030757689545529,0.054690461119785,0.36250000000011,-0.06249999999997,0
1.9132482014943e-05,1.0156781341328,46,0.0091411032071953,0.009,1.4302942968441,0.0038356865115925,0.054061119997725,0.36250000000013,-0.037499999999986,0
2.3521370036435e-05,1.0324468480206,47,0.0092920216321851,0.009,1.4371967817884,0.004812694391045,0.053142698699287,0.36250000000016,-0.012499999999995,0
2.9254236667451e-05,1.799999998982,808,0.016199999990838,0.009,1.3408560910051,0.0124178115045,0.0048923655438296,0.36250000000017,0.51249999999996,0
2.5766056491655e-05,1.7999999996142,809,0.016199999996527,0.009,1.3156587420684,0.011823626125144,0.0041072499393631,0.36250000000017,0.53749999999988,0
2.3149934230085e-05,1.7999999998467,810,0.016199999998621,0.009,1.2920243353027,0.010891526828088,0.0032983008571169,0.36250000000017,0.5624999999998,0
2.1454059830798e-05,1.7999999999323,811,0.016199999999391,0.009,1.2705512492008,0.0095998528206719,0.0024539413842489,0.36250000000017,0.5874999999998,0
2.0313268602877e-05,1.7999999999638,812,0.016199999999674,0.009,1.2520675274532,0.0079867327218318,0.0015856849052864,0.36250000000017,0.61249999999985,0
1.9389736767013e-05,1.7999999999753,813,0.016199999999778,0.009,1.2373747644539,0.0060877145577642,0.00070240769917621,0.36250000000017,0.6374999999999,0
1.8657321028347e-05,1.7999999995529,814,0.016199999995976,0.009,1.2271166001147,0.0037605611452332,-0.00019641302572364,0.36250000000017,0.66249999999993,0
1.8487535274059e-05,1.799999987049,815,0.016199999883441,0.009,1.2217322845629,0.0011589638554831,-0.0010428229661915,0.36250000000017,0.68749999999997,0
1.644431166448e-05,1.7999997110617,892,0.016199997399555,0.009,1.2210720763751,-0.0015835005201676,-0.0019120813096775,0.36250000000017,0.7125,0
1.3402583620109e-05,1.7999951296333,893,0.016199956166699,0.009,1.2253241627401,-0.0043553833088664,-0.0024666138071107,0.36250000000017,0.73749999999997,0
1.4330058143082e-05,1.7956866263058,896,0.016161179636752,0.009,1.2639328239517,-0.012806877604868,-0.0037342496562078,0.36250000000017,0.81249999999982,0
1.4646872295037e-05,1.7766410867378,897,0.01598976978064,0.009,1.2835768959434,-0.015683232922136,-0.0039561013606446,0.36250000000017,0.83749999999982,0
1.4027889580868e-05,1.7075589129996,898,0.015368030216997,0.009,1.3055543828404,-0.018539312431679,-0.0040546678795342,0.36250000000017,0.86249999999983,0
1.1610026718779e-05,1.5426892839918,899,0.013884203555926,0.009,1.3288536289368,-0.02128211152464,-0.0040185031786161,0.36250000000017,0.88749999999983,0
7.6201164092745e-06,1.301726027696,900,0.011715534249264,0.009,1.352325613152,-0.023788606728433,-0.0037900082861567,0.36250000000017,0.91249999999986,0
6.2084436643412e-06,1.0859426565186,901,0.0097734839086677,0.009,1.3737122396103,-0.025511906894367,-0.003292587541481,0.36250000000017,0.93749999999993,0
1.8603017893385e-05,1,902,0.009,0.009,1.3902814503143,-0.024558854901701,-0.002131195556138,0.36250000000017,0.96249999999999,0
2.1521183280081e-05,1,903,0.0051249999999985,0.0051249999999985,1.3934676596198,-0.015884529467209,-0.0009718186863399,0.36250000000017,0.9875,0
2.9735811747061e-05,1.0753872485958,708,0.0096784852373623,0.009,1.4460205901953,0.0059535248117784,0.051903439607795,0.36250000000017,0.012499999999975,0
4.0523956419676e-05,1.1880321723508,709,0.010692289551157,0.009,1.4552418809498,0.0071038019937301,0.050301336859319,0.36250000000017,0.037499999999928,0
5.8964979849187e-05,1.3721164745077,710,0.01234904827057,0.009,1.4651465454324,0.0081754452332765,0.048293775141519,0.36250000000017,0.062499999999879,0
8.0257338836384e-05,1.5492521063518,711,0.013943268957166,0.009,1.4734855110927,0.0091052514939996,0.045910571883266,0.36250000000017,0.087499999999815,0
9.9569596205121e-05,1.6892494219557,712,0.015203244797601,0.009,1.4776163283686,0.0098325319117432,0.043235894002193,0.36250000000017,0.11249999999974,0
0.0001113446949147,1.7636390314587,713,0.015872751283128,0.009,1.4794723030667,0.010353769293525,0.040339894634522,0.36250000000017,0.13749999999967,0
0.000116410609762,1.7908758811365,714,0.016117882930228,0.009,1.483074572077,0.010718128838831,0.037251631988884,0.36250000000017,0.1624999999996,0
0.00011770690159395,1.7981357764814,715,0.016183221988332,0.009,1.489462609901,0.010969282614189,0.034007145276837,0.36250000000017,0.18749999999952,0
0.00011692659269451,1.7996444124156,716,0.01619679971174,0.009,1.4968372818491,0.011128190152848,0.030661543358341,0.36250000000017,0.21249999999945,0
0.0001146332159227,1.7999203265504,717,0.016199282938954,0.009,1.503007989816,0.011206894068856,0.027274194496999,0.36250000000017,0.23749999999938,0
0.00011088408537881,1.7999764334131,718,0.016199787900718,0.009,1.5064567662564,0.011222692464722,0.02390700538244,0.36250000000017,0.26249999999938,0
0.00010551987655194,1.7999918056055,719,0.016199926250449,0.009,1.5062546085891,0.011205286210276,0.020632883316541,0.36250000000017,0.28749999999944,0
9.8340774736867e-05,1.7999970146643,720,0.016199973131979,0.009,1.5018471271295,0.011197737564575,0.017540496078054,0.36250000000017,0.31249999999951,0
8.9334999621833e-05,1.7999989030925,721,0.016199990127833,0.009,1.4929750937307,0.011250074720878,0.014728232768293,0.36250000000017,0.33749999999957,0
7.88786001092e-05,1.7999995965042,722,0.016199996368537,0.009,1.4796828191125,0.011406025453938,0.012286882632407,0.36250000000017,0.36249999999964,0
6.7794174806082e-05,1.7999998515508,723,0.016199998663957,0.009,1.4623028625698,0.011680577343536,0.010274713024927,0.36250000000017,0.3874999999997,0
5.7141289902326e-05,1.7999999453773,724,0.016199999508395,0.009,1.44145645605,0.012039812936067,0.0086916032347313,0.36250000000017,0.41249999999977,0
4.7774482403054e-05,1.7999999798941,725,0.016199999819047,0.009,1.4179881372873,0.012399324932682,0.0074711863375536,0.36250000000017,0.43749999999984,0
4.0053653516364e-05,1.7999999925921,726,0.016199999933329,0.009,1.3928254241942,0.012647976436122,0.0065032788685327,0.36250000000017,0.4624999999999,0
3.3924997755801e-05,1.7999999972635,727,0.016199999975371,0.009,1.3668539445121,0.012681115424396,0.0056742007961566,0.36250000000017,0.48749999999997,0
1.3358318573511e-05,1.7999380082379,894,0.016199442074141,0.009,1.2342265285187,-0.0071061918710187,-0.0029775200882717,0.36250000000017,0.76249999999988,0
1.3847781973456e-05,1.7994043404859,895,0.016194639064373,0.009,1.2472439306775,-0.0099253238896814,-0.0034077870785992,0.36250000000017,0.78749999999982,0
2.2984392113168e-06,1.000000055982,48,0.0090000005038378,0.009,1.709792007454,0.00016355870316144,0.050191418971342,0.38749999999978,-0.3875,0
3.0939516042764e-06,1.0000001521747,49,0.0090000013695727,0.009,1.7008987211527,0.00028979546347783,0.05052505705221,0.38749999999981,-0.36249999999999,0
3.8582003242304e-06,1.0000004136535,50,0.0090000037228812,0.009,1.6790656895034,0.00037257380763781,0.051083462081493,0.38749999999984,-0.33749999999998,0
4.1174865493264e-06,1.0000011244241,51,0.0090000101198166,0.009,1.6487630648903,0.00043607568667762,0.051741855373893,0.38749999999987,-0.31249999999997,0
4.0959089661519e-06,1.0000030564819,52,0.0090000275083375,0.009,1.6167339362317,0.00049919664149732,0.052402585022957,0.3874999999999,-0.28749999999997,0
3.9731520725084e-06,1.0000083082347,53,0.0090000747741123,0.009,1.5854050258843,0.0005715964548759,0.053038937803283,0.38749999999993,-0.26249999999996,0
3.8067817749047e-06,1.0000225830549,54,0.0090002032474942,0.009,1.554932130157,0.0006630582921937,0.053648521858631,0.38749999999995,-0.23749999999995,0
3.6248546558336e-06,1.000061379214,55,0.0090005524129261,0.009,1.5254151466395,0.00078639423504864,0.054226668433415,0.38749999999998,-0.21249999999995,0
3.4804233627485e-06,1.0001667877023,56,0.0090015010893208,0.009,1.4972370902195,0.00095709212253799,0.054765291298686,0.38750000000001,-0.18749999999995,0
3.471602496952e-06,1.0004529457592,57,0.0090040765118325,0.009,1.4708210198744,0.001193659303417,0.055255621222761,0.38750000000004,-0.16249999999996,0
3.741469286044e-06,1.0012280664852,58,0.0090110525983666,0.009,1.4465460586036,0.0015184998045338,0.055687352851062,0.38750000000007,-0.13749999999997,0
4.4519812379841e-06,1.0033150465564,59,0.0090298354190076,0.009,1.4248180913602,0.0019590801593293,0.056046045647674,0.3875000000001,-0.11249999999998,0
5.7451853579155e-06,1.0088442629474,60,0.0090795983665265,0.009,1.4061228718879,0.0025488636249543,0.056310477782812,0.38750000000013,-0.087499999999997,0
7.7868529196578e-06,1.0228883873257,61,0.0092059954859316,0.009,1.391048007991,0.0033257733667538,0.056450159046649,0.38750000000016,-0.062500000000007,0
1.0890297385281e-05,1.0550425286477,62,0.0094953827578296,0.009,1.3802240376778,0.0043261790792849,0.056423665875607,0.38750000000019,-0.037500000000007,0
1.5451571980669e-05,1.1139138462888,63,0.010025224616599,0.009,1.3741837182393,0.0055679018925113,0.056180908367145,0.38750000000022,-0.012500000000002,0
3.2926017935604e-05,1.7999999989813,800,0.016199999990832,0.009,1.3335916502156,0.013262331541064,0.007680703723388,0.38750000000024,0.51249999999996,0
2.3987465356865e-05,1.7999999998461,802,0.016199999998615,0.009,1.2878117215687,0.011721851604973,0.0058448212446571,0.38750000000024,0.5624999999998,0
2.1438399818768e-05,1.7999999999317,803,0.016199999999385,0.009,1.2676558158391,0.010452487984143,0.0049606147244697,0.38750000000024,0.5874999999998,0
1.9830056208165e-05,1.7999999999631,804,0.016199999999668,0.009,1.2502743526871,0.0088535258886502,0.0040728156563613,0.38750000000024,0.61249999999985,0
1.8715216689673e-05,1.7999999999638,805,0.016199999999674,0.009,1.2362793987427,0.0069559716497557,0.0031846986481362,0.38750000000024,0.6374999999999,0
1.871429895732e-05,1.7999999995414,806,0.016199999995872,0.009,1.2261614364127,0.0047155126882238,0.0023054296017935,0.38750000000024,0.66249999999993,0
2.007616049062e-05,1.7999999870374,807,0.016199999883337,0.009,1.2208906668981,0.0022078078906429,0.0014510993286077,0.38750000000024,0.68749999999997,0
1.8604886041797e-05,1.7999951296217,881,0.016199956166595,0.009,1.2240909787142,-0.0037098350660901,-0.00033928555745944,0.38750000000024,0.73749999999997,0
