seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
200,4,9,14000,3,1.078411001968e-03,1.690850093292e-03,6.377922006489e-01,steady,8.268766e+01,0.000000e+00,8.268766e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,4,0,10622,1,1.268897430032e-03,6.962481823879e-03,1.822478624906e-01,steady,1.205375e+01,0.000000e+00,1.205375e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,4,2,10622,1,1.154085771426e-03,6.962481823879e-03,1.657578146154e-01,unsteady_fallback,4.391377e+01,2.431281e+01,6.822658e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,4,3,10622,1,1.216808837359e-03,6.962481823879e-03,1.747665370106e-01,steady,4.302919e+01,0.000000e+00,4.302919e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,4,4,10622,1,1.154085771426e-03,6.962481823879e-03,1.657578146154e-01,unsteady_fallback,4.391377e+01,2.431281e+01,6.822658e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,4,9,10622,1,1.216808837359e-03,6.962481823879e-03,1.747665370106e-01,steady,4.302919e+01,0.000000e+00,4.302919e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,4,1,10622,1,1.294177378023e-03,6.962481823879e-03,1.858787442122e-01,steady,1.038143e+01,0.000000e+00,1.038143e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,4,5,10622,1,3.334009592263e-02,6.962481823879e-03,4.788536152193e+00,steady,1.103803e+01,0.000000e+00,1.103803e+01,6,2,"protected_div(protected_tanh(eta_y), protected_div(-0.40456600668026943, eta_h))"
200,4,7,10622,1,3.910752946030e-02,6.962481823879e-03,5.616895016685e+00,steady,1.180387e+01,0.000000e+00,1.180387e+01,8,3,"add(eta_h, add(sub(0.015457645243130647, eta_h), protected_tanh(eta_y)))"
200,4,8,10622,1,3.958410080792e-02,6.962481823879e-03,5.685343503830e+00,steady,1.180735e+01,0.000000e+00,1.180735e+01,11,4,"sub(-0.18867695249518834, mul(5.3, sub(sub(eta_h, eta_h), mul(0.34636130382291574, 0.35081203437352293))))"
200,4,6,10622,1,1.493987375396e-03,6.962481823879e-03,2.145768438881e-01,steady,1.257449e+01,0.000000e+00,1.257449e+01,6,2,"sub(neg(eta_h), protected_div(eta_y, 0.33314395947154063))"
200,4,8,14000,3,4.075489096759e-02,1.690850093292e-03,2.410319585945e+01,steady,2.388569e+01,0.000000e+00,2.388569e+01,11,4,"sub(-0.18867695249518834, mul(5.3, sub(sub(eta_h, eta_h), mul(0.34636130382291574, 0.35081203437352293))))"
200,4,7,14000,3,3.995634786027e-02,1.690850093292e-03,2.363092270497e+01,steady,2.758488e+01,0.000000e+00,2.758488e+01,8,3,"add(eta_h, add(sub(0.015457645243130647, eta_h), protected_tanh(eta_y)))"
200,4,5,14000,3,3.503671510691e-02,1.690850093292e-03,2.072136095678e+01,steady,3.020639e+01,0.000000e+00,3.020639e+01,6,2,"protected_div(protected_tanh(eta_y), protected_div(-0.40456600668026943, eta_h))"
200,4,6,14000,3,1.683630537867e-03,1.690850093292e-03,9.957302214705e-01,steady,5.765960e+01,0.000000e+00,5.765960e+01,6,2,"sub(neg(eta_h), protected_div(eta_y, 0.33314395947154063))"
200,4,0,10622,1,1.268897430032e-03,6.962481823879e-03,1.822478624906e-01,steady,1.205375e+01,0.000000e+00,1.205375e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,4,1,10622,1,1.294177378023e-03,6.962481823879e-03,1.858787442122e-01,steady,1.038143e+01,0.000000e+00,1.038143e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,4,2,10622,1,1.154085771426e-03,6.962481823879e-03,1.657578146154e-01,unsteady_fallback,4.391377e+01,2.431281e+01,6.822658e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,4,3,10622,1,1.216808837359e-03,6.962481823879e-03,1.747665370106e-01,steady,4.302919e+01,0.000000e+00,4.302919e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,4,4,10622,1,1.154085771426e-03,6.962481823879e-03,1.657578146154e-01,unsteady_fallback,4.391377e+01,2.431281e+01,6.822658e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,4,5,10622,1,3.334009592263e-02,6.962481823879e-03,4.788536152193e+00,steady,1.103803e+01,0.000000e+00,1.103803e+01,6,2,"protected_div(protected_tanh(eta_y), protected_div(-0.40456600668026943, eta_h))"
200,4,6,10622,1,1.493987375396e-03,6.962481823879e-03,2.145768438881e-01,steady,1.257449e+01,0.000000e+00,1.257449e+01,6,2,"sub(neg(eta_h), protected_div(eta_y, 0.33314395947154063))"
200,4,7,10622,1,3.910752946030e-02,6.962481823879e-03,5.616895016685e+00,steady,1.180387e+01,0.000000e+00,1.180387e+01,8,3,"add(eta_h, add(sub(0.015457645243130647, eta_h), protected_tanh(eta_y)))"
200,4,8,10622,1,3.958410080792e-02,6.962481823879e-03,5.685343503830e+00,steady,1.180735e+01,0.000000e+00,1.180735e+01,11,4,"sub(-0.18867695249518834, mul(5.3, sub(sub(eta_h, eta_h), mul(0.34636130382291574, 0.35081203437352293))))"
200,4,9,10622,1,1.216808837359e-03,6.962481823879e-03,1.747665370106e-01,steady,4.302919e+01,0.000000e+00,4.302919e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,4,8,7912,3,4.018378909322e-02,2.467821406222e-03,1.628310257456e+01,steady,2.931640e+01,0.000000e+00,2.931640e+01,11,4,"sub(-0.18867695249518834, mul(5.3, sub(sub(eta_h, eta_h), mul(0.34636130382291574, 0.35081203437352293))))"
200,4,5,7912,3,3.430227232153e-02,2.467821406222e-03,1.389981958785e+01,steady,3.182544e+01,0.000000e+00,3.182544e+01,6,2,"protected_div(protected_tanh(eta_y), protected_div(-0.40456600668026943, eta_h))"
200,4,7,7912,3,3.931557513120e-02,2.467821406222e-03,1.593128863867e+01,steady,3.202055e+01,0.000000e+00,3.202055e+01,8,3,"add(eta_h, add(sub(0.015457645243130647, eta_h), protected_tanh(eta_y)))"
200,4,1,7912,3,1.060734963729e-03,2.467821406222e-03,4.298264700412e-01,steady,3.647261e+01,0.000000e+00,3.647261e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,4,0,7912,3,1.042313593323e-03,2.467821406222e-03,4.223618413777e-01,steady,3.827897e+01,0.000000e+00,3.827897e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,4,2,7912,3,1.156213025117e-03,2.467821406222e-03,4.685156803496e-01,steady,4.527867e+01,0.000000e+00,4.527867e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,4,4,7912,3,1.156213025117e-03,2.467821406222e-03,4.685156803496e-01,steady,4.527867e+01,0.000000e+00,4.527867e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,4,3,7912,3,9.916233130973e-04,2.467821406222e-03,4.018213435531e-01,steady,4.899395e+01,0.000000e+00,4.899395e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,4,9,7912,3,9.916233130973e-04,2.467821406222e-03,4.018213435531e-01,steady,4.899395e+01,0.000000e+00,4.899395e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,4,6,7912,3,1.439000944249e-03,2.467821406222e-03,5.831057874047e-01,steady,3.030635e+01,0.000000e+00,3.030635e+01,6,2,"sub(neg(eta_h), protected_div(eta_y, 0.33314395947154063))"
200,5,0,7912,1,1.632402561816e-03,7.557140212005e-03,2.160079760361e-01,steady,1.434558e+01,0.000000e+00,1.434558e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,5,1,7912,1,1.662203775031e-03,7.557140212005e-03,2.199514271802e-01,unsteady_fallback,1.546305e+01,3.270564e+01,4.816869e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,5,2,7912,1,1.423737944373e-03,7.557140212005e-03,1.883963912845e-01,steady,1.945957e+01,0.000000e+00,1.945957e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,5,3,7912,1,1.423737944373e-03,7.557140212005e-03,1.883963912845e-01,steady,1.945957e+01,0.000000e+00,1.945957e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,5,4,7912,1,1.423737944373e-03,7.557140212005e-03,1.883963912845e-01,steady,1.945957e+01,0.000000e+00,1.945957e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,5,0,3000,3,3.202565781408e-03,4.334390120744e-03,7.388734498266e-01,steady,3.093795e+01,0.000000e+00,3.093795e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,5,1,3000,3,3.222890996601e-03,4.334390120744e-03,7.435627405057e-01,steady,3.146110e+01,0.000000e+00,3.146110e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,5,2,3000,3,3.110914035685e-03,4.334390120744e-03,7.177282037436e-01,steady,2.858141e+01,0.000000e+00,2.858141e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,5,3,3000,3,3.110914035685e-03,4.334390120744e-03,7.177282037436e-01,steady,2.858141e+01,0.000000e+00,2.858141e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,5,4,3000,3,3.110914035685e-03,4.334390120744e-03,7.177282037436e-01,steady,2.858141e+01,0.000000e+00,2.858141e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,5,5,7912,1,3.450998724906e-02,7.557140212005e-03,4.566540553825e+00,steady,1.758806e+01,0.000000e+00,1.758806e+01,1,0,"eta_h"
200,5,9,7912,1,4.289738425118e-02,7.557140212005e-03,5.676404439743e+00,steady,1.787653e+01,0.000000e+00,1.787653e+01,8,3,"sub(neg(mul(eta_h, eta_h)), protected_div(eta_y, -0.37901541435676955))"
200,5,7,7912,1,2.961949544110e-02,7.557140212005e-03,3.919405305469e+00,steady,2.036886e+01,0.000000e+00,2.036886e+01,11,4,"sub(-0.333, mul(add(mul(eta_h, eta_y), sub(eta_h, eta_y)), eta_y))"
200,5,8,7912,1,5.370396678751e-03,7.557140212005e-03,7.106387506507e-01,steady,2.104604e+01,0.000000e+00,2.104604e+01,5,2,"sub(0.33314395947154063, protected_div(eta_y, 0.33314395947154063))"
200,5,6,7912,1,3.311844516619e-02,7.557140212005e-03,4.382404485970e+00,steady,2.105720e+01,0.000000e+00,2.105720e+01,12,4,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(add(protected_div(eta_h, eta_y), neg(eta_y)), eta_y))"
200,5,5,3000,3,4.112922154661e-02,4.334390120744e-03,9.489044686995e+00,steady,2.721724e+01,0.000000e+00,2.721724e+01,1,0,"eta_h"
200,5,8,3000,3,1.228982142639e-02,4.334390120744e-03,2.835421151310e+00,steady,3.695786e+01,0.000000e+00,3.695786e+01,5,2,"sub(0.33314395947154063, protected_div(eta_y, 0.33314395947154063))"
200,5,9,3000,3,4.978009718102e-02,4.334390120744e-03,1.148491386199e+01,steady,3.921962e+01,0.000000e+00,3.921962e+01,8,3,"sub(neg(mul(eta_h, eta_h)), protected_div(eta_y, -0.37901541435676955))"
200,5,6,3000,3,3.843511530768e-02,4.334390120744e-03,8.867479446240e+00,steady,4.119019e+01,0.000000e+00,4.119019e+01,12,4,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(add(protected_div(eta_h, eta_y), neg(eta_y)), eta_y))"
200,5,7,3000,3,3.357422616408e-02,4.334390120744e-03,7.746009295149e+00,steady,3.407735e+01,0.000000e+00,3.407735e+01,11,4,"sub(-0.333, mul(add(mul(eta_h, eta_y), sub(eta_h, eta_y)), eta_y))"
200,5,0,3000,2,3.290257670421e-03,4.445277931580e-03,7.401691685117e-01,steady,1.203384e+01,0.000000e+00,1.203384e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,5,1,3000,2,3.311466771635e-03,4.445277931580e-03,7.449403215286e-01,steady,1.413993e+01,0.000000e+00,1.413993e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,5,2,3000,2,3.231055705518e-03,4.445277931580e-03,7.268512239840e-01,steady,2.776519e+01,0.000000e+00,2.776519e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,5,3,3000,2,3.231055705518e-03,4.445277931580e-03,7.268512239840e-01,steady,2.776519e+01,0.000000e+00,2.776519e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,5,4,3000,2,3.231055705518e-03,4.445277931580e-03,7.268512239840e-01,steady,2.776519e+01,0.000000e+00,2.776519e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,5,0,7912,3,1.042313593323e-03,2.467821406222e-03,4.223618413777e-01,steady,3.827897e+01,0.000000e+00,3.827897e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,5,1,7912,3,1.060734963729e-03,2.467821406222e-03,4.298264700412e-01,steady,3.647261e+01,0.000000e+00,3.647261e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,5,2,7912,3,9.916233130973e-04,2.467821406222e-03,4.018213435531e-01,steady,4.899395e+01,0.000000e+00,4.899395e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,5,3,7912,3,9.916233130973e-04,2.467821406222e-03,4.018213435531e-01,steady,4.899395e+01,0.000000e+00,4.899395e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,5,4,7912,3,9.916233130973e-04,2.467821406222e-03,4.018213435531e-01,steady,4.899395e+01,0.000000e+00,4.899395e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,5,9,3000,2,4.979288266013e-02,4.445277931580e-03,1.120129796753e+01,steady,1.663609e+01,0.000000e+00,1.663609e+01,8,3,"sub(neg(mul(eta_h, eta_h)), protected_div(eta_y, -0.37901541435676955))"
200,5,7,3000,2,3.396512529250e-02,4.445277931580e-03,7.640720291348e+00,steady,1.709034e+01,0.000000e+00,1.709034e+01,11,4,"sub(-0.333, mul(add(mul(eta_h, eta_y), sub(eta_h, eta_y)), eta_y))"
200,5,6,3000,2,3.868354362626e-02,4.445277931580e-03,8.702165358761e+00,steady,1.723903e+01,0.000000e+00,1.723903e+01,12,4,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(add(protected_div(eta_h, eta_y), neg(eta_y)), eta_y))"
200,5,5,3000,2,4.131970851722e-02,4.445277931580e-03,9.295191246351e+00,steady,2.083863e+01,0.000000e+00,2.083863e+01,1,0,"eta_h"
200,5,8,3000,2,1.221243982517e-02,4.445277931580e-03,2.747283749889e+00,steady,2.061658e+01,0.000000e+00,2.061658e+01,5,2,"sub(0.33314395947154063, protected_div(eta_y, 0.33314395947154063))"
200,5,5,7912,3,3.462408635025e-02,2.467821406222e-03,1.403022368756e+01,steady,2.276136e+01,0.000000e+00,2.276136e+01,1,0,"eta_h"
200,5,6,7912,3,3.320525658447e-02,2.467821406222e-03,1.345529157854e+01,steady,3.729412e+01,0.000000e+00,3.729412e+01,12,4,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(add(protected_div(eta_h, eta_y), neg(eta_y)), eta_y))"
200,5,9,7912,3,4.341314772795e-02,2.467821406222e-03,1.759168942230e+01,steady,3.884680e+01,0.000000e+00,3.884680e+01,8,3,"sub(neg(mul(eta_h, eta_h)), protected_div(eta_y, -0.37901541435676955))"
200,5,7,7912,3,2.926888193683e-02,2.467821406222e-03,1.186021073609e+01,steady,3.145457e+01,0.000000e+00,3.145457e+01,11,4,"sub(-0.333, mul(add(mul(eta_h, eta_y), sub(eta_h, eta_y)), eta_y))"
200,5,8,7912,3,5.553978088595e-03,2.467821406222e-03,2.250559167123e+00,steady,4.633749e+01,0.000000e+00,4.633749e+01,5,2,"sub(0.33314395947154063, protected_div(eta_y, 0.33314395947154063))"
200,5,5,9000,4,3.528020947208e-02,2.300459696269e-03,1.533615630359e+01,steady,1.038871e+02,0.000000e+00,1.038871e+02,1,0,"eta_h"
200,5,6,9000,4,3.371527978528e-02,2.300459696269e-03,1.465588805575e+01,steady,1.039058e+02,0.000000e+00,1.039058e+02,12,4,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(add(protected_div(eta_h, eta_y), neg(eta_y)), eta_y))"
200,5,8,9000,4,5.884756772262e-03,2.300459696269e-03,2.558078623071e+00,steady,1.037326e+02,0.000000e+00,1.037326e+02,5,2,"sub(0.33314395947154063, protected_div(eta_y, 0.33314395947154063))"
200,5,7,9000,4,2.969599846231e-02,2.300459696269e-03,1.290872363923e+01,steady,1.078029e+02,0.000000e+00,1.078029e+02,11,4,"sub(-0.333, mul(add(mul(eta_h, eta_y), sub(eta_h, eta_y)), eta_y))"
200,5,9,9000,4,4.411108072309e-02,2.300459696269e-03,1.917489830169e+01,steady,1.166875e+02,0.000000e+00,1.166875e+02,8,3,"sub(neg(mul(eta_h, eta_h)), protected_div(eta_y, -0.37901541435676955))"
200,5,1,9000,4,1.092477843791e-03,2.300459696269e-03,4.748954504889e-01,steady,1.313507e+02,0.000000e+00,1.313507e+02,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,5,0,9000,4,1.075517159842e-03,2.300459696269e-03,4.675227136498e-01,unsteady_fallback,3.102531e+02,7.406120e+02,1.050865e+03,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,5,2,9000,4,1.128589046446e-03,2.300459696269e-03,4.905928359781e-01,unsteady_fallback,4.668136e+02,9.514006e+02,1.418214e+03,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,5,3,9000,4,1.128589046446e-03,2.300459696269e-03,4.905928359781e-01,unsteady_fallback,4.668136e+02,9.514006e+02,1.418214e+03,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,5,4,9000,4,1.128589046446e-03,2.300459696269e-03,4.905928359781e-01,unsteady_fallback,4.668136e+02,9.514006e+02,1.418214e+03,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,5,0,9000,4,1.075517159842e-03,2.300459696269e-03,4.675227136498e-01,unsteady_fallback,3.102531e+02,7.406120e+02,1.050865e+03,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,5,1,9000,4,1.092477843791e-03,2.300459696269e-03,4.748954504889e-01,steady,1.313507e+02,0.000000e+00,1.313507e+02,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,5,2,9000,4,1.128589046446e-03,2.300459696269e-03,4.905928359781e-01,unsteady_fallback,4.668136e+02,9.514006e+02,1.418214e+03,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,5,3,9000,4,1.128589046446e-03,2.300459696269e-03,4.905928359781e-01,unsteady_fallback,4.668136e+02,9.514006e+02,1.418214e+03,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,5,4,9000,4,1.128589046446e-03,2.300459696269e-03,4.905928359781e-01,unsteady_fallback,4.668136e+02,9.514006e+02,1.418214e+03,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,5,5,9000,4,3.528020947208e-02,2.300459696269e-03,1.533615630359e+01,steady,1.038871e+02,0.000000e+00,1.038871e+02,1,0,"eta_h"
200,5,6,9000,4,3.371527978528e-02,2.300459696269e-03,1.465588805575e+01,steady,1.039058e+02,0.000000e+00,1.039058e+02,12,4,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(add(protected_div(eta_h, eta_y), neg(eta_y)), eta_y))"
200,5,7,9000,4,2.969599846231e-02,2.300459696269e-03,1.290872363923e+01,steady,1.078029e+02,0.000000e+00,1.078029e+02,11,4,"sub(-0.333, mul(add(mul(eta_h, eta_y), sub(eta_h, eta_y)), eta_y))"
200,5,8,9000,4,5.884756772262e-03,2.300459696269e-03,2.558078623071e+00,steady,1.037326e+02,0.000000e+00,1.037326e+02,5,2,"sub(0.33314395947154063, protected_div(eta_y, 0.33314395947154063))"
200,5,9,9000,4,4.411108072309e-02,2.300459696269e-03,1.917489830169e+01,steady,1.166875e+02,0.000000e+00,1.166875e+02,8,3,"sub(neg(mul(eta_h, eta_h)), protected_div(eta_y, -0.37901541435676955))"
200,5,8,14000,4,6.095863628066e-03,1.884042478923e-03,3.235523453563e+00,steady,1.037793e+02,0.000000e+00,1.037793e+02,5,2,"sub(0.33314395947154063, protected_div(eta_y, 0.33314395947154063))"
200,5,5,14000,4,3.532967292236e-02,1.884042478923e-03,1.875205751334e+01,steady,1.044313e+02,0.000000e+00,1.044313e+02,1,0,"eta_h"
200,5,7,14000,4,3.011111896444e-02,1.884042478923e-03,1.598218686749e+01,steady,1.037543e+02,0.000000e+00,1.037543e+02,11,4,"sub(-0.333, mul(add(mul(eta_h, eta_y), sub(eta_h, eta_y)), eta_y))"
200,5,6,14000,4,3.392593374539e-02,1.884042478923e-03,1.800698982370e+01,steady,1.153644e+02,0.000000e+00,1.153644e+02,12,4,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(add(protected_div(eta_h, eta_y), neg(eta_y)), eta_y))"
200,5,9,14000,4,4.403521071017e-02,1.884042478923e-03,2.337272710291e+01,steady,1.171906e+02,0.000000e+00,1.171906e+02,8,3,"sub(neg(mul(eta_h, eta_h)), protected_div(eta_y, -0.37901541435676955))"
200,5,0,14000,4,1.198186049372e-03,1.884042478923e-03,6.359655171132e-01,steady,1.574740e+02,0.000000e+00,1.574740e+02,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,5,1,14000,4,1.215322210478e-03,1.884042478923e-03,6.450609389510e-01,steady,1.578681e+02,0.000000e+00,1.578681e+02,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,5,2,14000,4,1.363766675857e-03,1.884042478923e-03,7.238513415238e-01,steady,1.875519e+02,0.000000e+00,1.875519e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,5,3,14000,4,1.363766675857e-03,1.884042478923e-03,7.238513415238e-01,steady,1.875519e+02,0.000000e+00,1.875519e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,5,4,14000,4,1.363766675857e-03,1.884042478923e-03,7.238513415238e-01,steady,1.875519e+02,0.000000e+00,1.875519e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,6,0,14000,3,9.057118923145e-04,1.690850093292e-03,5.356547549115e-01,steady,2.834190e+01,0.000000e+00,2.834190e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,6,1,14000,3,9.251150594200e-04,1.690850093292e-03,5.471301465990e-01,unsteady_fallback,2.811405e+01,6.314651e+02,6.595791e+02,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,6,2,14000,3,1.078411001968e-03,1.690850093292e-03,6.377922006489e-01,steady,8.268766e+01,0.000000e+00,8.268766e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,6,3,14000,3,1.078411001968e-03,1.690850093292e-03,6.377922006489e-01,steady,8.268766e+01,0.000000e+00,8.268766e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,6,6,14000,3,1.078411001968e-03,1.690850093292e-03,6.377922006489e-01,steady,8.268766e+01,0.000000e+00,8.268766e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,6,8,14000,3,9.251150594200e-04,1.690850093292e-03,5.471301465990e-01,unsteady_fallback,2.811405e+01,6.314651e+02,6.595791e+02,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,6,0,10622,1,1.268897430032e-03,6.962481823879e-03,1.822478624906e-01,steady,1.205375e+01,0.000000e+00,1.205375e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,6,1,10622,1,1.294177378023e-03,6.962481823879e-03,1.858787442122e-01,steady,1.038143e+01,0.000000e+00,1.038143e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
